episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
815, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
815, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 4.9528813
815, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 4.9822993
815, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 5.1542573
815, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 5.4512844
815, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 5.855727
815, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 6.349971
815, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 6.9165244
815, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 7.5381203
815, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.2379303, 0.0, 13.18835, 21.52266, 0.49000004, 8.199839
815, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.4408116, 0.0, 14.678938, 22.02688, 0.49000004, 8.898624
815, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.2784376, 0.0, 15.796625, 22.587105, 0.49000004, 9.64016
815, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.1359205, 0.0, 16.810036, 23.19602, 0.49000004, 10.422419
815, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.0104084, 0.0, 17.72899, 23.848904, 0.49000004, 11.241766
815, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.89958096, 0.0, 18.56235, 24.54152, 0.49000004, 12.094877
815, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.8015146, 0.0, 19.318121, 25.27005, 0.49000004, 12.978712
815, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.7145872, 0.0, 20.003551, 26.03106, 0.49000004, 13.890498
815, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.63743305, 0.0, 20.625208, 26.821442, 0.49000004, 14.827705
815, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.5498304, 0.0, 21.139927, 27.636374, 0.49000004, 15.789759
815, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.3836756, 0.0, 21.656506, 28.46398, 0.49000004, 16.782108
815, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.2357569, 0.0, 22.12489, 29.301193, 0.49000004, 17.803383
815, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.1039762, 0.0, 22.5496, 30.147236, 0.49000004, 18.850796
815, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 3.2791061, 0.0, 22.71344, 30.999191, 0.49000004, 19.923346
815, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.9308147, 0.0, 23.085876, 31.846296, 0.49000004, 21.025293
815, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.62002, 0.0, 23.423054, 32.687077, 0.49000004, 22.15505
815, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.2776265, 0.0, 14.9293785, 33.320347, 0.49000004, 23.014547
815, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.9101439, 0.0, 16.028582, 33.8688, 0.49000004, 23.799557
815, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.2531247, 0.0, 16.667479, 34.421413, 0.49000004, 24.65022
815, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.5048943, 0.0, 17.122618, 34.964256, 0.49000004, 25.565245
815, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 5.011956, 4.7902446, 10.096667, 35.38241, 0.68748, 26.2546
815, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 5.0429068, 5.053461, 9.660751, 35.704086, 0.98792636, 26.828583
815, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.0032434, 5.173705, 9.405812, 35.964645, 1.2965304, 27.416777
815, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 4.884613, 5.252963, 9.204149, 36.15906, 1.6104995, 28.015213
815, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 4.7163477, 5.29122, 9.073104, 36.283607, 1.927447, 28.619322
815, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.6484914, 5.3018055, 9.435676, 36.33823, 2.2453327, 29.22524
815, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.7839277, 5.309256, 9.725799, 36.33406, 2.5635962, 29.831907
815, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.525132, 4.263977, 10.665745, 36.284786, 2.8398871, 30.490234
815, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.2903936, 3.315868, 9.67425, 36.234486, 3.0573902, 31.104614
815, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 2.077477, 2.455896, 8.774923, 36.18886, 3.2215703, 31.661882
815, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.884353, 1.6758672, 7.959199, 36.14748, 3.3373847, 32.167347
815, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.4544435, 0.96835047, 7.0010986, 36.109943, 3.4093294, 32.625824
815, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 2.8778663, 0.326605, 6.082773, 36.075897, 3.4414825, 33.04168
815, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.6103377, -0.25548327, 5.517314, 36.045013, 3.437543, 33.418877
815, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 2.3676786, -0.78346014, 5.00442, 36.017002, 3.400866, 33.761005
815, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 2.610291, -1.2623559, 4.289855, 35.991596, 3.334495, 34.07133
815, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.3676364, -1.6967332, 3.8910668, 35.968548, 3.2411904, 34.35281
815, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 2.5046933, -2.0907304, 3.2855363, 35.947647, 3.1234558, 34.608124
815, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 2.2718554, -2.4481008, 2.9801106, 35.928688, 2.983562, 34.839703
815, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.3319228, -2.77225, 2.472871, 35.91149, 2.8235695, 35.049755
815, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.8691013, -3.0662658, 2.451797, 35.89589, 2.6453464, 35.24028
815, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.9185201, -3.3329499, 2.0344808, 35.88174, 2.4505875, 35.41309
