episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
247, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
247, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
247, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
247, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
247, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
247, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
247, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
247, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
247, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.5683122, 0.0, 7.7443814, 21.035658, 0.49000004, 8.240953
247, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.2580335, 0.0, 9.3216, 21.283258, 0.49000004, 8.723566
247, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.0177217, 0.0, 10.682405, 21.61091, 0.49000004, 9.269264
247, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.8203669, 0.0, 11.841734, 22.0225, 0.49000004, 9.860397
247, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.3773327, 0.0, 13.233869, 22.518719, 0.49000004, 10.482001
247, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.2629194, 0.0, 8.639581, 22.910397, 0.49000004, 10.954053
247, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.1065507, 0.0, 10.319783, 23.29968, 0.49000004, 11.397948
247, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.9741206, 0.0, 11.842803, 23.764776, 0.49000004, 11.898806
247, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.86037016, 0.0, 13.223731, 24.298315, 0.49000004, 12.451628
247, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.761744, 0.0, 14.475996, 24.893711, 0.49000004, 13.051797
247, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.6756711, 0.0, 15.611677, 25.545061, 0.49000004, 13.69507
247, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.0435476, 0.0, 16.62075, 26.24521, 0.49000004, 14.379491
247, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.6590643, 0.0, 17.371458, 26.97886, 0.49000004, 15.1116905
247, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.3669443, 0.0, 18.240692, 27.731657, 0.49000004, 15.89654
247, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.1085358, 0.0, 19.028286, 28.500095, 0.49000004, 16.730408
247, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 3.83363, 0.0, 19.444876, 29.28078, 0.49000004, 17.610008
247, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.3961544, 0.0, 20.378216, 30.064775, 0.49000004, 18.53616
247, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.3311853, 0.0, 20.727886, 30.85806, 0.49000004, 19.500399
247, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.9735985, 0.0, 21.285522, 31.651722, 0.49000004, 20.50429
247, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.46233463, 0.0, 21.956253, 32.44612, 0.49000004, 21.54385
247, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.7840018, 0.0, 14.109329, 33.047127, 0.49000004, 22.335457
247, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 3.0713801, 0.0, 15.039062, 33.577347, 0.49000004, 23.061468
247, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 4.2989697, 0.0, 15.761184, 34.1154, 0.49000004, 23.857742
247, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.4561524, 0.0, 16.302176, 34.64479, 0.49000004, 24.72359
247, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 6.5351477, 0.0, 16.686663, 35.150127, 0.49000004, 25.656588
247, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 5.252575, 4.914028, 9.452385, 35.512333, 0.71619916, 26.314669
247, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 5.1402936, 5.0660176, 9.19439, 35.78309, 1.0185286, 26.889694
247, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 4.970335, 5.158327, 9.011314, 35.985584, 1.3267277, 27.477158
247, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 4.7613444, 5.2079964, 8.897214, 36.11648, 1.6385663, 28.071566
247, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 3.6793773, 5.226757, 9.280592, 36.176147, 1.9518807, 28.668766
247, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 3.7022243, 5.2316437, 9.261943, 36.173656, 2.265768, 29.267044
247, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 2.7875884, 5.219116, 9.636884, 36.110126, 2.5789964, 29.864054
247, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 3.588466, 4.1822166, 10.265663, 35.99332, 2.8502178, 30.508577
247, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 2.2637439, 3.241708, 9.600578, 35.87942, 3.0631225, 31.109491
247, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.131809, 2.38863, 8.875025, 35.776115, 3.2231321, 31.654543
247, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.1795156, 1.6148543, 8.113206, 35.68241, 3.3351634, 32.148926
247, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.9311621, 0.9130094, 7.3016615, 35.597416, 3.4036765, 32.59735
247, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.14769125, 0.27640852, 6.6748977, 35.52032, 3.432717, 33.00409
247, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.76608586, -0.30101344, 6.0072236, 35.450394, 3.4259543, 33.373016
247, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.260618, -0.8247578, 5.3463044, 35.38697, 3.3867166, 33.70765
247, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.6440587, -1.2998145, 4.7032213, 35.329445, 3.318023, 34.011177
247, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.928977, -1.7307096, 4.08676, 35.277264, 3.2226117, 34.286484
247, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.1275454, -2.121548, 3.5036557, 35.229935, 3.1029663, 34.5362
247, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.2513833, -2.4760537, 2.9588275, 35.187004, 2.9613397, 34.762703
247, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.7503743, -2.7976043, 2.882528, 35.148064, 2.799775, 34.96815
247, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.4492068, -1.4176599, -0.15053317, 35.14155, 2.6693897, 35.07259
247, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.19698584, -1.8376, -2.9826038, 35.250984, 2.5673506, 35.011658
247, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.10509038, -2.2185018, -2.709195, 35.393208, 2.4416935, 34.92202
247, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.16206372, -2.5639946, -2.4538484, 35.52221, 2.294614, 34.840714
247, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.14699823, -2.87737, -2.2257366, 35.63922, 2.1281035, 34.766964
247, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.34362864, -3.161614, -1.9938338, 35.745354, 1.9439684, 34.700073
247, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.3116846, -3.4194343, -1.8084855, 35.84162, 1.7438469, 34.6394
247, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.45262676, -3.6532876, -1.6018299, 35.928936, 1.5292253, 34.58437
247, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.56017333, -3.8654015, -1.4020491, 36.008137, 1.3014516, 34.534454
247, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.6382463, -4.057798, -1.2116358, 36.07997, 1.0617483, 34.489178
247, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.6906202, -4.2323084, -1.0324675, 36.145134, 0.8112243, 34.448112
247, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.720878, -4.3905964, -0.8658795, 36.204235, 0.5508856, 34.410862
247, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 2.9802322e-08, 0.0, 0.85404694, 36.218376, 0.4888834, 34.412834
247, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.24508739, 0.0, 3.2449684, 36.17033, 0.4899911, 34.552433
247, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.20672178, 0.0, 5.4247184, 36.06727, 0.48999998, 34.816143
247, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.17827821, 0.0, 7.40159, 35.912636, 0.48999998, 35.19108
247, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.59032106, 0.0, 4.5577965, 35.786953, 0.48999998, 35.492702
247, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.6338687, 0.0, 2.6648648, 35.710766, 0.48999998, 35.675552
247, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.94231343, 0.0, 4.8260446, 35.58881, 0.48999998, 35.896286
247, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.56565034, 0.0, 2.8969703, 35.47936, 0.48999998, 36.078793
247, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.31658888, 0.0, 1.6214052, 35.416233, 0.48999998, 36.184048
247, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.2017816, 0.0, 0.22480653, 35.398605, 0.48999998, 36.223568
247, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.32859915, 0.0, 0.29538807, 35.398483, 0.48999998, 36.246326
