episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
314, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
314, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
314, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 5.017154
314, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.040318877, -4.7683716e-06, 1.4756892, 20.00578, 0.49000004, 5.054345
314, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.33572346, 0.0, 3.802371, 20.044353, 0.49000004, 5.233482
314, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.80618274, 0.0, 5.875374, 20.12674, 0.49000004, 5.5369983
314, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.4121697, 0.0, 7.7034583, 20.264233, 0.49000004, 5.9473057
314, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.118134, 0.0, 9.298238, 20.466291, 0.49000004, 6.446847
314, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.8929653, 0.0, 10.673494, 20.740555, 0.49000004, 7.018184
314, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.7098556, 0.0, 11.844538, 21.092867, 0.49000004, 7.644095
314, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.546053, 0.0, 12.827654, 21.527298, 0.49000004, 8.30768
314, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.02662, 0.0, 14.130734, 22.044685, 0.49000004, 8.994665
314, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.0516524, 0.0, 15.605233, 22.636347, 0.49000004, 9.703653
314, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.17266178, 0.0, 16.744755, 23.285213, 0.49000004, 10.444613
314, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.15356445, 0.0, 17.669191, 23.975368, 0.49000004, 11.2254305
314, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.13670921, 0.0, 18.507687, 24.701097, 0.49000004, 12.044178
314, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.12179947, 0.0, 19.26823, 25.459074, 0.49000004, 12.8973465
314, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.10858345, 0.0, 19.958073, 26.246286, 0.49000004, 13.78175
314, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.9560175, 0.0, 20.48864, 27.057978, 0.49000004, 14.696224
314, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.745553, 0.0, 21.066273, 27.88233, 0.49000004, 15.645688
314, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.5583515, 0.0, 21.589903, 28.71632, 0.49000004, 16.628292
314, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.3917046, 0.0, 22.064634, 29.559202, 0.49000004, 17.640827
314, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.2432528, 0.0, 22.495064, 30.41028, 0.49000004, 18.680399
314, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.1109295, 0.0, 22.885355, 31.268908, 0.49000004, 19.744402
314, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 2.266595, 0.0, 14.67663, 31.918715, 0.49000004, 20.553198
314, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.5524793, 0.0, 15.506883, 32.48812, 0.49000004, 21.293476
314, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.3108428, 0.0, 9.668376, 32.918373, 0.49000004, 21.866447
314, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.912878, 0.0, 11.263211, 33.291092, 0.49000004, 22.423134
314, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.3279548, 0.0, 12.911757, 33.67345, 0.49000004, 23.07071
314, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.1752009, 0.0, 14.193801, 34.07676, 0.49000004, 23.79591
314, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.5424786, 0.0, 15.170579, 34.49929, 0.49000004, 24.591383
314, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.8443267, 0.0, 15.927257, 34.92554, 0.49000004, 25.455566
314, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.8678355, 4.614016, 9.298507, 35.2804, 0.6288123, 26.176746
314, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 4.0606203, 4.78002, 9.1432085, 35.53659, 0.9215678, 26.70566
314, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 4.130257, 4.9131746, 8.998733, 35.744743, 1.214305, 27.26343
314, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.259018, 5.0120378, 9.269232, 35.897945, 1.5133233, 27.833399
314, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 3.443745, 5.0855474, 9.179809, 36.002144, 1.8171766, 28.412573
314, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.6549668, 5.136396, 9.442247, 36.05567, 2.1243746, 28.99812
314, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 2.9286644, 5.173642, 9.410133, 36.063713, 2.4340687, 29.58843
314, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 3.4427824, 4.6171427, 10.304796, 36.020473, 2.7293162, 30.206947
314, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.1286173, 3.636203, 9.622066, 35.96163, 2.966682, 30.815151
314, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.9307395, 2.7464523, 8.727591, 35.90826, 3.1488783, 31.366817
314, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.5691407, 1.9394135, 7.689844, 35.85985, 3.281034, 31.867199
314, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.5884583, 1.2073973, 7.1803646, 35.815945, 3.367801, 32.321064
314, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 2.1136835, 0.5434299, 6.32659, 35.776115, 3.4133983, 32.73274
314, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 1.3068568, -0.05881456, 5.90743, 35.739986, 3.4216533, 33.10614
314, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.73897, -0.6050739, 5.2050123, 35.70722, 3.396037, 33.44483
314, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 2.0621696, -1.1005526, 4.5304127, 35.677498, 3.3396986, 33.75204
314, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.2897587, -1.5499712, 3.891233, 35.65054, 3.2554936, 34.03069
314, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 2.4344573, -1.9576116, 3.2930694, 35.626087, 3.146013, 34.283432
314, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.5082736, -2.3273568, 2.7397652, 35.603912, 3.0136063, 34.51268
314, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.5224006, -2.6627305, 2.2336473, 35.583797, 2.8604045, 34.72062
314, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.0636072, -2.9669275, 2.2540603, 35.565548, 2.688341, 34.90923
314, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 2.0752296, -3.242846, 1.8376669, 35.549, 2.4991689, 35.080307
314, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 2.0462358, -3.493115, 1.4609486, 35.53399, 2.294479, 35.235477
314, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 1.8560162, -3.7201185, 1.3251375, 35.520374, 2.0757134, 35.376225
314, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 1.6834794, -3.92602, 1.2019517, 35.508026, 1.844181, 35.503887
314, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 1.5269818, -4.112781, 1.0902172, 35.496822, 1.6010683, 35.619682
314, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 1.2740798, -4.2821803, 1.1282282, 35.48666, 1.347452, 35.724716
314, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 1.0423405, -4.435832, 1.1385388, 35.477444, 1.0843086, 35.819984
314, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.8323178, -4.5752, 1.1258681, 35.469086, 0.8125236, 35.9064
314, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.64406383, -4.7016125, 1.0945256, 35.461506, 0.5329003, 35.984776
314, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.0, 1.4901161e-08, 0.85404706, 35.452007, 0.48792315, 36.019222
