episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
809, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
809, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 4.9528813
809, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 4.9822993
809, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 5.1542573
809, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 5.4512844
809, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 5.855727
809, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 6.349971
809, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 6.9165244
809, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 7.5381203
809, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.4997807, 0.0, 12.784844, 21.524378, 0.49000004, 8.197815
809, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.9852982, 0.0, 14.091707, 22.041327, 0.49000004, 8.881296
809, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.01868, 0.0, 15.566022, 22.63256, 0.49000004, 9.58713
809, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.14715767, 0.0, 16.706255, 23.281012, 0.49000004, 10.32525
809, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.6139936, 0.0, 17.558825, 23.968748, 0.49000004, 11.105237
809, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.4367819, 0.0, 18.408691, 24.680729, 0.49000004, 11.932663
809, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.2800131, 0.0, 19.179247, 25.412868, 0.49000004, 12.80451
809, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.84375477, 0.0, 19.89587, 26.165564, 0.49000004, 13.714892
809, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.2980051, 0.0, 20.501339, 26.944534, 0.49000004, 14.654136
809, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.1583118, 0.0, 21.077091, 27.73967, 0.49000004, 15.625675
809, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.1868439, 0.0, 21.380236, 28.545366, 0.49000004, 16.629473
809, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.6429262, 0.0, 22.061987, 29.352722, 0.49000004, 17.667719
809, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.8229504, 0.0, 22.316463, 30.167776, 0.49000004, 18.73317
809, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.7846894, 0.0, 22.3444, 30.979334, 0.49000004, 19.829744
809, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.9735909, 0.0, 23.084423, 31.777231, 0.49000004, 20.960123
809, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 4.103305, 0.0, 23.11526, 32.569427, 0.49000004, 22.117695
809, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 4.2131004, 0.0, 14.629185, 33.165066, 0.49000004, 22.998573
809, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.7403135, 0.0, 15.760391, 33.672615, 0.49000004, 23.804691
809, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.9615045, 0.0, 16.351269, 34.17246, 0.49000004, 24.679996
809, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 6.101481, 0.0, 16.774706, 34.65147, 0.49000004, 25.621311
809, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.987742, 4.8890953, 9.512722, 34.99849, 0.7073812, 26.295456
809, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 4.909985, 5.067185, 9.221901, 35.254494, 1.0097227, 26.871098
809, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 4.7841597, 5.1559296, 9.047066, 35.444813, 1.3178579, 27.458414
809, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.7457695, 5.211153, 9.365319, 35.568268, 1.6296808, 28.052778
809, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.9062676, 5.251737, 9.617302, 35.635406, 1.9440709, 28.652025
809, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.1519818, 5.2788267, 9.55072, 35.654613, 2.2603252, 29.254833
809, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.3817477, 5.2891955, 9.815745, 35.62402, 2.5773191, 29.859055
809, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 3.239327, 4.2457814, 10.465487, 35.550415, 2.8524818, 30.514772
809, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.9298507, 3.2993639, 9.747731, 35.477444, 3.0689619, 31.12658
809, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.7504504, 2.4409258, 8.841575, 35.411263, 3.232214, 31.68151
809, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.740745, 1.6622888, 8.141685, 35.35123, 3.3471866, 32.18486
809, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.440131, 0.95603424, 7.274142, 35.29678, 3.4183676, 32.641415
809, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.6094259, 0.3154337, 6.698329, 35.24739, 3.449828, 33.055527
809, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.1848247, -0.26561606, 5.9845834, 35.20259, 3.44526, 33.43114
809, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.6362038, -0.792651, 5.286179, 35.161957, 3.4080133, 33.77184
809, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.9771621, -1.2706923, 4.613375, 35.125103, 3.3411255, 34.080868
809, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.2209418, -1.7042946, 3.9741302, 35.09167, 3.247352, 34.361168
809, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 2.3802392, -2.0975885, 3.3743732, 35.061348, 3.129192, 34.61541
809, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 2.4670734, -2.4543216, 2.8182478, 35.03384, 2.9889128, 34.84602
809, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.492676, -2.7778924, 2.3083508, 35.008896, 2.8285704, 35.055187
809, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.21355975, -1.2556332, -1.9746207, 35.06712, 2.7811, 34.989876
809, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.00488621, -1.5767446, -1.621345, 35.14863, 2.6952353, 34.93103
809, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.15813005, -1.9818959, -1.4621041, 35.22256, 2.584249, 34.877655
809, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.0040200353, -2.3493838, -1.3339133, 35.28962, 2.4504764, 34.82924
809, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.13009685, -2.6827097, -1.2029026, 35.350445, 2.2960358, 34.785324
809, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.0033073425, -2.9850495, -1.0974374, 35.405617, 2.1228487, 34.745495
