episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
235, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
235, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
235, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 15.017155
235, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.33437896, -4.7683716e-06, -3.6825454, 19.97957, 0.49000004, 14.842248
235, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7933247, 0.0, -5.7674556, 19.930676, 0.49000004, 14.538392
235, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3904331, 0.0, -7.6073084, 19.838015, 0.49000004, 14.121956
235, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0896764, 0.0, -9.213499, 19.690374, 0.49000004, 13.609465
235, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.4355006, 0.0, -5.004361, 19.595438, 0.49000004, 13.211992
235, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.2341986, 0.0, -1.2615825, 19.609283, 0.49000004, 13.007369
235, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.6567769, 0.0, 1.7481796, 19.722403, 0.49000004, 12.959922
235, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.0286676, 0.0, 4.225903, 19.931183, 0.49000004, 13.026996
235, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.878896, 0.0, 6.3186326, 20.23743, 0.49000004, 13.18085
235, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.0022306442, 0.0, 8.256379, 20.635841, 0.49000004, 13.407771
235, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.0019512177, 0.0, 9.969888, 21.124796, 0.49000004, 13.690209
235, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.0017161369, 0.0, 11.524107, 21.697218, 0.49000004, 14.020819
235, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.2516294, 0.0, 12.870594, 22.34396, 0.49000004, 14.397383
235, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.1075664, 0.0, 14.156326, 23.051476, 0.49000004, 14.825827
