episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
917, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
917, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 5.0
917, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.16204178, -0.0005579144, -2.4369593, 19.9975, 0.4900028, 4.901899
917, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.078418136, -4.7683716e-06, 0.6985866, 20.003988, 0.49000004, 4.8858476
917, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.17003626, 0.0, 3.1113644, 20.039345, 0.49000004, 5.0209994
917, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.5995631, 0.0, 5.266538, 20.11824, 0.49000004, 5.28477
917, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.1745882, 0.0, 7.1725683, 20.252163, 0.49000004, 5.6591573
917, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.8590755, 0.0, 8.840517, 20.450647, 0.49000004, 6.126248
917, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.6208487, 0.0, 10.283737, 20.721376, 0.49000004, 6.668286
917, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.4319305, 0.0, 11.517267, 21.070225, 0.49000004, 7.2677608
917, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.8466616, 0.0, 6.9634886, 21.329836, 0.49000004, 7.7588167
917, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.7022762, 0.0, 2.8805444, 21.422092, 0.49000004, 8.086666
917, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.0975327, 0.0, -0.5859271, 21.36155, 0.49000004, 8.28074
917, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -2.3147736, 0.0, -3.3942869, 21.16707, 0.49000004, 8.375972
917, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.471671, 0.0, -5.7707043, 20.849655, 0.49000004, 8.406598
917, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.882908, 0.0, -2.2237313, 20.639912, 0.49000004, 8.439164
917, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.5632628, 0.0, 0.8012346, 20.628431, 0.49000004, 8.478195
917, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.19919127, 0.0, 3.2522147, 20.770119, 0.49000004, 8.524353
917, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.3034333, 0.0, 5.426355, 21.044344, 0.49000004, 8.596199
917, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.9361557, 0.0, 7.3426003, 21.434227, 0.49000004, 8.708302
917, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.6689811, 0.0, 9.01457, 21.922903, 0.49000004, 8.872644
917, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.4720716, 0.0, 10.4571085, 22.4935, 0.49000004, 9.099131
917, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 3.318661, 0.0, 11.68635, 23.129208, 0.49000004, 9.395724
917, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.1856112, 0.0, 12.7193165, 23.813387, 0.49000004, 9.768517
917, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.7061625, 0.0, 14.030556, 24.531696, 0.49000004, 10.220055
917, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.2872214, 0.0, 15.215788, 25.279688, 0.49000004, 10.743866
917, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.9196796, 0.0, 16.288208, 26.055082, 0.49000004, 11.332551
917, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.2868814, 0.0, 16.90063, 26.853704, 0.49000004, 11.981285
917, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.6080384, 0.0, 11.113682, 27.458265, 0.49000004, 12.484394
917, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.4183393, 0.0, 12.564033, 28.009666, 0.49000004, 12.964124
917, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.5993848, 0.0, 13.678855, 28.60593, 0.49000004, 13.513072
917, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.7487807, 0.0, 14.577663, 29.231474, 0.49000004, 14.133655
917, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.3682272, 0.0, 9.046418, 29.70552, 0.49000004, 14.617365
917, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.9587512, 0.0, 10.700902, 30.122904, 0.49000004, 15.098952
917, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.608747, 0.0, 12.195802, 30.557817, 0.49000004, 15.674317
917, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.3065233, 0.0, 13.548548, 31.009474, 0.49000004, 16.334108
917, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.5871377, 0.0, 14.91396, 31.47934, 0.49000004, 17.06891
917, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.52109575, 0.0, 16.008774, 31.977081, 0.49000004, 17.865923
