episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
883, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
883, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 14.952882
883, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 14.7706995
883, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.8288605, -4.7683716e-06, -5.864388, 19.931368, 0.49000004, 14.460442
883, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.430614, 0.0, -7.691596, 19.83888, 0.49000004, 14.038213
883, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.1329956, 0.0, -9.285953, 19.691338, 0.49000004, 13.520483
883, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.4806356, 0.0, -5.065954, 19.59644, 0.49000004, 13.118272
883, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.7721128, 0.0, -6.839191, 19.476545, 0.49000004, 12.728273
883, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.2131279, 0.0, -8.40653, 19.262463, 0.49000004, 12.267668
883, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.7607324, 0.0, -9.778015, 18.952568, 0.49000004, 11.754507
883, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.9473739, 0.0, -5.3811884, 18.731895, 0.49000004, 11.336515
883, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.6008878, 0.0, -1.4990387, 18.683304, 0.49000004, 11.06042
883, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.8850722, 0.0, 1.7104856, 18.78757, 0.49000004, 10.8965225
883, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.0695949, 0.0, 4.3432207, 19.025862, 0.49000004, 10.809731
883, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.3395905, 0.0, 6.223177, 19.386309, 0.49000004, 10.774508
883, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.0315802, 0.0, 8.138445, 19.854599, 0.49000004, 10.792319
883, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.7011049, 0.0, 9.636649, 20.419165, 0.49000004, 10.861255
883, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.3752952, 0.0, 11.230434, 21.06679, 0.49000004, 10.986709
883, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.3104076, 0.0, 12.391413, 21.787848, 0.49000004, 11.167065
883, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.248647, 0.0, 13.35485, 22.568739, 0.49000004, 11.409532
883, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.1726704, 0.0, 14.139971, 23.394642, 0.49000004, 11.722009
