episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
603, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
603, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
603, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 15.0177
603, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, -3.690542, 19.955957, 0.49000004, 14.845742
603, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, -5.7771297, 19.873964, 0.49000004, 14.548716
603, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3711736, 0.0, -7.6180577, 19.736897, 0.49000004, 14.144273
603, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0740004, 0.0, -9.224851, 19.535282, 0.49000004, 13.65003
603, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.847033, 0.0, -10.611233, 19.261467, 0.49000004, 13.083476
603, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.663272, 0.0, -11.792475, 18.909605, 0.49000004, 12.461881
603, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.4997807, 0.0, -12.784844, 18.475622, 0.49000004, 11.802185
603, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 4.9161205, 0.0, -8.013044, 18.143185, 0.49000004, 11.250818
603, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.761718, 0.0, -3.7301364, 17.995794, 0.49000004, 10.852954
603, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.136111, 0.0, -0.03965807, 18.017584, 0.49000004, 10.579973
603, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.4243226, 0.0, 0.23132944, 18.07067, 0.49000004, 10.4110985
603, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.7518669, 0.0, 3.0028067, 18.213528, 0.49000004, 10.310087
603, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.4790969, 0.0, 5.2240195, 18.491938, 0.49000004, 10.245046
603, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.2751368, 0.0, 7.226255, 18.892603, 0.49000004, 10.2063465
603, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.1113123, 0.0, 9.038664, 19.40399, 0.49000004, 10.189897
603, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.9874268, 0.0, 10.527997, 20.015429, 0.49000004, 10.195363
603, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.9004586, 0.0, 11.79274, 20.715061, 0.49000004, 10.23471
603, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.8280382, 0.0, 12.851711, 21.490177, 0.49000004, 10.32079
603, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.7510433, 0.0, 13.723896, 22.327564, 0.49000004, 10.464589
603, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 5.6536303, 0.0, 14.428159, 23.213633, 0.49000004, 10.675241
