episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
543, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
543, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 14.952882
543, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 14.7706995
543, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.8288605, -4.7683716e-06, -5.864388, 19.931368, 0.49000004, 14.460442
543, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.430614, 0.0, -7.691596, 19.83888, 0.49000004, 14.038213
543, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.1329956, 0.0, -9.285953, 19.691338, 0.49000004, 13.520483
543, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.4806356, 0.0, -5.065954, 19.59644, 0.49000004, 13.118272
543, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.2811875, 0.0, -1.3120613, 19.610315, 0.49000004, 12.90936
543, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.7008585, 0.0, 1.713646, 19.723642, 0.49000004, 12.85828
543, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.0675528, 0.0, 4.20046, 19.93259, 0.49000004, 12.922401
543, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.911953, 0.0, 6.295938, 20.238924, 0.49000004, 13.073732
543, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.79100156, 0.0, 8.193694, 20.63587, 0.49000004, 13.30062
543, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.6918869, 0.0, 9.914026, 21.115398, 0.49000004, 13.59535
543, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.608407, 0.0, 11.473995, 21.67007, 0.49000004, 13.951228
543, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.5369425, 0.0, 12.888726, 22.293058, 0.49000004, 14.362324
543, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.4751196, 0.0, 14.1718235, 22.978125, 0.49000004, 14.823333
543, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.4212494, 0.0, 15.3355665, 23.71958, 0.49000004, 15.329494
543, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.9862819, 0.0, 16.26964, 24.510626, 0.49000004, 15.878628
543, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.7659278, 0.0, 17.240166, 25.338997, 0.49000004, 16.476152
543, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.5715685, 0.0, 18.119915, 26.199774, 0.49000004, 17.119226
543, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.2702932, 0.0, 18.67498, 27.088287, 0.49000004, 17.805311
543, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.8298135, 0.0, 19.020325, 27.991398, 0.49000004, 18.540588
543, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.3189392, 0.0, 20.091286, 28.898752, 0.49000004, 19.327961
543, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 4.1226788, 0.0, 20.384144, 29.815863, 0.49000004, 20.157698
543, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.6795816, 0.0, 20.97571, 30.734411, 0.49000004, 21.031677
543, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 5.416465, 0.0, 21.05712, 31.65038, 0.49000004, 21.9485
543, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.91274, 0.0, 13.19211, 32.339085, 0.49000004, 22.651157
543, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 5.743228, 0.0, 13.935631, 32.928055, 0.49000004, 23.311554
543, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.097335, 0.0, 15.140765, 33.504307, 0.49000004, 24.054756
543, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.529318, 0.0, 16.228003, 34.06758, 0.49000004, 24.87318
543, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 5.706292, 0.0, 16.70212, 34.617332, 0.49000004, 25.760036
543, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.1072936, 4.7389383, 9.830833, 35.01439, 0.73719496, 26.35707
543, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 5.1067133, 4.967092, 9.486526, 35.339592, 1.0338565, 26.917685
543, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 5.0347333, 5.095604, 9.252235, 35.60331, 1.3375627, 27.49654
543, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 4.8908644, 5.183369, 9.067295, 35.80003, 1.647186, 28.086723
543, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 4.7038455, 5.228785, 8.951884, 35.926266, 1.9602437, 28.683443
543, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 4.49988, 5.235758, 8.915547, 35.97977, 2.2743692, 29.282192
543, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 3.4315708, 5.220007, 9.35226, 35.96156, 2.5877247, 29.879475
543, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 4.1423974, 4.1830244, 9.947855, 35.884354, 2.8589964, 30.524105
543, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 2.7935612, 3.2424405, 9.366412, 35.80637, 3.0719469, 31.125114
543, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.5338697, 2.389294, 8.495704, 35.735638, 3.2319975, 31.670256
543, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.480237, 1.6154566, 7.9039626, 35.671482, 3.3440661, 32.164722
543, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.58588994, 0.9135557, 7.2702727, 35.613293, 3.4126132, 32.613224
543, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.2178204, 0.27690405, 6.5027485, 35.56051, 3.4416845, 33.02003
543, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.7150961, -0.30056396, 5.750473, 35.512634, 3.4349496, 33.38902
543, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.0923498, -0.8243501, 5.02472, 35.469208, 3.3957372, 33.72371
543, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.4110446, -1.2994448, 4.7310305, 35.42982, 3.3270667, 34.027283
543, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.7214185, -1.7303742, 4.133938, 35.394093, 3.231676, 34.302635
543, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.9447865, -2.1212442, 3.5658927, 35.361687, 3.1120493, 34.55239
543, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 2.0924225, -2.4757783, 3.0322974, 35.3323, 2.97044, 34.778927
543, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.1750097, -2.7973547, 2.5369594, 35.305637, 2.8088908, 34.984406
543, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.2025447, -3.089037, 2.0822997, 35.281456, 2.6292558, 35.17078
543, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.2302907, -2.3714564, -1.947997, 35.373096, 2.4940815, 35.20955
543, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.3893127, -2.7027304, -2.542655, 35.551277, 2.3383996, 35.186573
543, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.0121841, -3.0032089, -2.425377, 35.712894, 2.1640866, 35.165733
543, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.9180907, -3.2757547, -2.1999118, 35.859486, 1.9728739, 35.14683
543, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.8327443, -3.5229642, -1.9954064, 35.992455, 1.7663332, 35.129684
543, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.94038165, -3.747193, -1.7210431, 36.11306, 1.545889, 35.114136
543, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 1.0114651, -3.9505777, -1.4633429, 36.222458, 1.3128338, 35.10003
543, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 1.0511545, -4.1350555, -1.2241395, 36.321682, 1.0683401, 35.08723
543, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 1.0642779, -4.302384, -1.0045984, 36.411686, 0.8134711, 35.075626
543, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 1.0553011, -4.4541574, -0.8053125, 36.493324, 0.5491913, 35.0651
543, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.029805869, 0.0, 0.85352683, 36.511116, 0.48876637, 35.073494
543, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.02338779, 0.0, 3.2552311, 36.42558, 0.48999017, 35.19377
543, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.4511695, 0.0, 5.41325, 36.262173, 0.48999992, 35.42525
543, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.63750136, 0.0, 1.7178981, 36.150715, 0.49, 35.56596
543, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.34904426, 0.0, -1.2065302, 36.13076, 0.49, 35.538094
543, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.00038713217, 0.0, -3.5948083, 36.163235, 0.49, 35.371758
543, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.5031576, 0.0, -5.717475, 36.22358, 0.49, 35.075405
543, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.6687205, 0.0, -3.430905, 36.271503, 0.49, 34.829536
543, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 1.0502791, 0.0, -5.5127945, 36.304745, 0.49, 34.53622
543, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 1.1357487, 0.0, -1.7711296, 36.34311, 0.49, 34.347523
543, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 1.2602705, 0.0, -3.9892178, 36.35716, 0.49, 34.139484
543, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 1.6094762, 0.0, -5.9678054, 36.318882, 0.49, 33.810272
543, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 1.3630228, 0.0, -3.533605, 36.276966, 0.49, 33.54281
543, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.87451017, 0.0, -0.28908712, 36.296036, 0.49, 33.444656
543, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 0.77285576, 0.0, 2.199281, 36.36701, 0.49, 33.508163
543, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.6401808, 0.0, 4.481755, 36.47511, 0.49, 33.708866
