episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
217, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
217, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
217, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 3.8152792, 20.0, 0.4900028, 5.230412
217, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.5236126, -4.7683716e-06, 5.916099, 19.997385, 0.49000004, 5.5452175
217, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.4530743, 0.0, 7.84789, 19.980484, 0.49000004, 5.9789047
217, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.230385, 0.0, 4.892774, 19.96413, 0.49000004, 6.326237
217, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.82224417, 0.0, 6.8678474, 19.95427, 0.49000004, 6.7016664
217, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5236914, 0.0, 8.596618, 19.963041, 0.49000004, 7.189986
217, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.35146624, 0.0, 10.372709, 19.999954, 0.49000004, 7.779067
217, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.4645933, 0.0, 6.546515, 20.032738, 0.49000004, 8.241004
217, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.3806642, 0.0, 8.422988, 20.060741, 0.49000004, 8.709459
217, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.2908411, 0.0, 10.038318, 20.102577, 0.49000004, 9.282199
217, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.1480999, 0.0, 6.3908734, 20.139338, 0.49000004, 9.73199
217, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.6393316, 0.0, 8.253346, 20.176731, 0.49000004, 10.190272
217, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.5593208, 0.0, 9.96778, 20.211826, 0.49000004, 10.754795
217, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.35304892, 0.0, 6.2917633, 20.236757, 0.49000004, 11.199084
217, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.45330194, 0.0, 8.182801, 20.258652, 0.49000004, 11.653202
217, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.3310103, 0.0, 9.815133, 20.295122, 0.49000004, 12.212926
217, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.07239163, 0.0, 11.453345, 20.356453, 0.49000004, 12.866818
217, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.7145787, 0.0, 7.2385616, 20.406788, 0.49000004, 13.376701
217, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.44305745, 0.0, 4.488096, 20.438303, 0.49000004, 13.695955
