episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
923, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
923, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 5.0
923, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204183, -0.0005579144, 2.4369593, 19.992233, 0.4900028, 5.0978246
923, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.2596979, -4.7683716e-06, 4.6871104, 19.981064, 0.49000004, 5.335126
923, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.13839142, 0.0, 2.8008823, 19.971067, 0.49000004, 5.5374737
923, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.54319364, 0.0, 4.9892564, 19.966307, 0.49000004, 5.795251
923, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.099065, 0.0, 6.9274936, 19.979437, 0.49000004, 6.176859
923, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.13309109, 0.0, 8.826571, 20.019932, 0.49000004, 6.66917
923, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.11665523, 0.0, 10.487101, 20.075033, 0.49000004, 7.263401
923, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.257071, 0.0, 11.92424, 20.1434, 0.49000004, 7.950071
923, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.1867615, 0.0, 13.348898, 20.233147, 0.49000004, 8.719159
923, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.2615463, 0.0, 14.533861, 20.33502, 0.49000004, 9.564146
923, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.1695072, 0.0, 9.345128, 20.415415, 0.49000004, 10.215231
923, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.1947539, 0.0, 10.889285, 20.487478, 0.49000004, 10.836933
923, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.05319, 0.0, 12.359449, 20.553406, 0.49000004, 11.549737
923, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.67095464, 0.0, 7.8738217, 20.600607, 0.49000004, 12.103659
923, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.5861606, 0.0, 9.623658, 20.637402, 0.49000004, 12.646842
923, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.36936632, 0.0, 6.0643024, 20.663502, 0.49000004, 13.075365
923, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.31987578, 0.0, 7.981939, 20.683634, 0.49000004, 13.516761
923, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.2795475, 0.0, 9.721129, 20.70118, 0.49000004, 14.065999
923, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.3267037, 0.0, 11.218391, 20.713926, 0.49000004, 14.712977
923, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.170374, 0.0, 12.658203, 20.710325, 0.49000004, 15.44795
923, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.5859157, 0.0, 7.949332, 20.703188, 0.49000004, 16.017948
923, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.3864405, 0.0, 9.695531, 20.674452, 0.49000004, 16.57165
923, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.2186505, 0.0, 11.277561, 20.614887, 0.49000004, 17.219116
923, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.0751638, 0.0, 12.711603, 20.52796, 0.49000004, 17.951693
923, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.95113385, 0.0, 14.011829, 20.416626, 0.49000004, 18.761513
923, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.5424955, 0.0, 8.853299, 20.327524, 0.49000004, 19.38627
923, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.3456542, 0.0, 10.322875, 20.220781, 0.49000004, 19.98068
923, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.1594195, 0.0, 6.3425665, 20.129002, 0.49000004, 20.444284
923, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.628969, 0.0, 8.010402, 20.000162, 0.49000004, 20.89808
923, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.1597786, 0.0, 4.812562, 19.885693, 0.49000004, 21.253956
923, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 2.467925, 0.0, 6.6368585, 19.722202, 0.49000004, 21.606785
923, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.927391, 0.0, 8.249609, 19.458458, 0.49000004, 22.022343
923, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.5645015, 0.0, 9.976515, 19.096039, 0.49000004, 22.484474
923, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.3517675, 0.0, 11.245543, 18.642282, 0.49000004, 22.98559
923, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.9591432, 0.0, 12.691292, 18.099873, 0.49000004, 23.512533
923, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.8886211, 0.0, 8.099994, 17.673128, 0.49000004, 23.912216
923, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.0650043, 0.0, 4.3571453, 17.438005, 0.49000004, 24.163149
