episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
585, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
585, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
585, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 3.8152792, 20.0, 0.4900028, 5.230412
585, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.0, -4.7683716e-06, 5.941334, 20.0, 0.49000004, 5.5452876
585, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.724583, 0.0, 7.8343067, 19.997368, 0.49000004, 5.9796824
585, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.9593344, 0.0, 4.8079066, 19.993021, 0.49000004, 6.3276834
585, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.82386345, 0.0, 6.845294, 19.96676, 0.49000004, 6.7012544
585, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.09759319, 0.0, 8.726245, 19.912498, 0.49000004, 7.1858635
585, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.08551276, 0.0, 10.396088, 19.845377, 0.49000004, 7.773157
585, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.2211599, 0.0, 11.845003, 19.771725, 0.49000004, 8.454125
585, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.07861, 0.0, 13.22619, 19.70425, 0.49000004, 9.2206745
585, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.3642254, 0.0, 14.306776, 19.647207, 0.49000004, 10.064812
585, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.097042, 0.0, 15.461255, 19.611525, 0.49000004, 10.978641
585, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.3013712, 0.0, 10.012824, 19.59039, 0.49000004, 11.680837
585, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.26506683, 0.0, 11.563156, 19.573786, 0.49000004, 12.344292
585, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -1.4895283, 0.0, 12.881247, 19.561796, 0.49000004, 13.094867
