episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1137, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1137, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1137, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 15.230344
1137, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.77833986, -4.7683716e-06, 5.877157, 20.0218, 0.49000004, 15.544104
1137, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.09755182, 0.0, 3.6190588, 20.041933, 0.49000004, 15.802475
1137, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.026027981, 0.0, 0.14101213, 20.047384, 0.49000004, 15.878861
1137, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.018101621, 0.0, -2.3531847, 20.048574, 0.49000004, 15.786472
1137, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.015020281, 0.0, -4.615461, 20.04953, 0.49000004, 15.55381
1137, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.012870041, 0.0, -6.6674323, 20.050343, 0.49000004, 15.193913
1137, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.011182132, 0.0, -8.528651, 20.051046, 0.49000004, 14.718612
1137, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.5865465, 0.0, -4.5593514, 20.05426, 0.49000004, 14.365965
1137, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.094369605, 0.0, -6.6416693, 20.051128, 0.49000004, 14.007593
1137, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.0819824, 0.0, -8.5053005, 20.045973, 0.49000004, 13.533739
1137, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.0386224, 0.0, -10.139726, 20.044113, 0.49000004, 12.955144
1137, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.017033974, 0.0, -6.4400473, 20.045317, 0.49000004, 12.500564
1137, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.42420542, 0.0, -3.9358647, 20.046064, 0.49000004, 12.217964
1137, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.15254238, 0.0, -0.46177262, 20.054447, 0.49000004, 12.121857
1137, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.029421255, 0.0, 2.0726743, 20.063217, 0.49000004, 12.196419
1137, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.33526638, 0.0, 4.346926, 20.08177, 0.49000004, 12.412481
1137, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.28890654, 0.0, 6.4265356, 20.102495, 0.49000004, 12.757229
1137, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.0198262, 0.0, 8.245938, 20.13769, 0.49000004, 13.217763
1137, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.055462122, 0.0, 10.008297, 20.197622, 0.49000004, 13.781709
1137, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.0610495, 0.0, 11.508164, 20.27261, 0.49000004, 14.440606
1137, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.1831226, 0.0, 12.759087, 20.373302, 0.49000004, 15.183425
1137, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.534372, 0.0, 8.242294, 20.457033, 0.49000004, 15.758045
1137, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.4072753, 0.0, 9.861491, 20.548151, 0.49000004, 16.315094
1137, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.23273838, 0.0, 6.282762, 20.62432, 0.49000004, 16.752487
1137, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.9575844, 0.0, 8.121298, 20.708786, 0.49000004, 17.198269
1137, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.06460029, 0.0, 5.1071324, 20.779612, 0.49000004, 17.553505
1137, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.70097363, 0.0, 7.0759673, 20.859314, 0.49000004, 17.9327
1137, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.22505152, 0.0, 8.922752, 20.974302, 0.49000004, 18.419233
1137, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.81053066, 0.0, 10.544529, 21.11417, 0.49000004, 19.00503
1137, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.51297736, 0.0, 6.6735377, 21.225224, 0.49000004, 19.463907
