episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
365, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
365, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
365, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 3.8152792, 20.0, 0.4900028, 5.230412
365, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.5236126, -4.7683716e-06, 5.916099, 19.997385, 0.49000004, 5.5452175
365, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6957532, 0.0, 3.560135, 19.993118, 0.49000004, 5.8048296
365, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.5897181, 0.0, 5.7128687, 19.967138, 0.49000004, 6.1066895
365, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.35916486, 0.0, 3.479395, 19.940474, 0.49000004, 6.355932
365, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.3039713, 0.0, 5.6377125, 19.89776, 0.49000004, 6.6495028
365, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.43480194, 0.0, 7.5881934, 19.82974, 0.49000004, 7.0617003
365, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.37939757, 0.0, 9.36416, 19.75095, 0.49000004, 7.5834236
365, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.853354, 0.0, 5.8351717, 19.690615, 0.49000004, 7.995994
365, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.4488157, 0.0, 7.663158, 19.64677, 0.49000004, 8.4245
365, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.1459942, 0.0, 9.258759, 19.625952, 0.49000004, 8.961002
365, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.8351424, 0.0, 11.029985, 19.636992, 0.49000004, 9.593763
365, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.2044346, 0.0, 7.011552, 19.651402, 0.49000004, 10.087949
365, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.6489008, 0.0, 8.818461, 19.665222, 0.49000004, 10.582539
365, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.5687848, 0.0, 10.480314, 19.692083, 0.49000004, 11.179304
365, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.50086504, 0.0, 11.987428, 19.732992, 0.49000004, 11.868561
