episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
758, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
758, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 5.0
758, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204183, -0.0005579144, 2.4369593, 19.992233, 0.4900028, 5.0978246
758, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.13470216, -4.7683716e-06, 4.691381, 19.98366, 0.49000004, 5.335193
758, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.4915465, 0.0, 6.7189107, 19.973747, 0.49000004, 5.699293
758, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.73464686, 0.0, 4.0894475, 19.964363, 0.49000004, 5.9953465
758, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.62653786, 0.0, 6.19277, 19.934408, 0.49000004, 6.326785
758, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.38411725, 0.0, 3.7966588, 19.904848, 0.49000004, 6.5978937
758, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.84654474, 0.0, 5.866082, 19.85725, 0.49000004, 6.908593
758, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.73240745, 0.0, 7.8037195, 19.768127, 0.49000004, 7.332099
758, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.6396837, 0.0, 9.560232, 19.63968, 0.49000004, 7.8573637
758, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.0302842, 0.0, 5.947365, 19.53524, 0.49000004, 8.270953
758, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.16161561, 0.0, 7.935973, 19.41206, 0.49000004, 8.692125
758, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.77290237, 0.0, 9.648477, 19.254099, 0.49000004, 9.215507
758, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.1511848, 0.0, 6.0987225, 19.131096, 0.49000004, 9.628637
758, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.4822439, 0.0, 3.702918, 19.054893, 0.49000004, 9.884578
758, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.9202354, 0.0, 5.7732735, 18.950678, 0.49000004, 10.175933
