episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1563, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1563, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 5.0
1563, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204183, -0.0005579144, 2.4369593, 19.992233, 0.4900028, 5.0978246
1563, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587515, 19.986256, 0.49000004, 5.3351207
1563, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.0532528, 0.0, 6.6309085, 19.998337, 0.49000004, 5.6981506
1563, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.12017125, 0.0, 8.554683, 20.037872, 0.49000004, 6.173611
1563, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.105235934, 0.0, 10.240481, 20.092085, 0.49000004, 6.7525597
1563, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.09261203, 0.0, 11.769561, 20.157003, 0.49000004, 7.4257164
1563, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.3577224, 0.0, 13.083306, 20.234222, 0.49000004, 8.18398
1563, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.011042953, 0.0, 8.397829, 20.296696, 0.49000004, 8.770934
1563, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.5559793, 0.0, 5.223691, 20.336102, 0.49000004, 9.141165
1563, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.18059689, 0.0, 7.238114, 20.368916, 0.49000004, 9.535247
1563, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.6908102, 0.0, 9.0206585, 20.409492, 0.49000004, 10.041108
1563, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.0237722, 0.0, 5.589507, 20.440193, 0.49000004, 10.44201
1563, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.8843112, 0.0, 7.553945, 20.452229, 0.49000004, 10.860372
1563, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.6446816, 0.0, 9.209647, 20.4429, 0.49000004, 11.387432
1563, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.401623, 0.0, 10.937213, 20.40544, 0.49000004, 12.01165
1563, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.35403442, 0.0, 12.401669, 20.352695, 0.49000004, 12.725493
1563, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.31300366, 0.0, 13.729927, 20.288769, 0.49000004, 13.520975
1563, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.27733374, 0.0, 14.934676, 20.214804, 0.49000004, 14.390514
1563, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.3314856, 0.0, 15.972819, 20.134457, 0.49000004, 15.327442
1563, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.8555224, 0.0, 10.263051, 20.074478, 0.49000004, 16.046957
1563, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.75299317, 0.0, 11.790821, 20.02732, 0.49000004, 16.724516
1563, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.66498023, 0.0, 13.176257, 19.985718, 0.49000004, 17.487984
1563, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.58870035, 0.0, 14.432727, 19.948917, 0.49000004, 18.329363
1563, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.59126705, 0.0, 9.232679, 19.92245, 0.49000004, 18.978264
1563, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.97664917, 0.0, 5.7351637, 19.90568, 0.49000004, 19.38937
1563, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.9577309, 0.0, 3.4154062, 19.895325, 0.49000004, 19.643238
1563, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.2925605, 0.0, 5.4757657, 19.85128, 0.49000004, 19.936546
1563, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.7908058, 0.0, 7.3022623, 19.74698, 0.49000004, 20.337181
1563, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.4071283, 0.0, 8.904438, 19.57405, 0.49000004, 20.827612
1563, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.0903742, 0.0, 5.4096937, 19.427904, 0.49000004, 21.210878
1563, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 2.4716563, 0.0, 7.178004, 19.239464, 0.49000004, 21.58624
1563, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.1559143, 0.0, 9.003216, 18.955135, 0.49000004, 22.02445
1563, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.896517, 0.0, 10.404551, 18.581738, 0.49000004, 22.516687
1563, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.5521274, 0.0, 11.927039, 18.120787, 0.49000004, 23.049088
1563, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.6248341, 0.0, 7.5934515, 17.755705, 0.49000004, 23.455662
1563, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.5294242, 0.0, 9.477842, 17.382833, 0.49000004, 23.839924
1563, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.45621586, 0.0, 5.454559, 17.100431, 0.49000004, 24.133028
1563, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.08154571, 0.0, 1.8285235, 16.981106, 0.49000004, 24.269285
1563, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.2700547, 0.0, 4.1312275, 16.850302, 0.49000004, 24.424793
1563, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.3367355, 0.0, 0.58637893, 16.77552, 0.49000004, 24.500986
1563, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.47877407, 0.0, 2.9794054, 16.696465, 0.49000004, 24.60938
1563, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.84495723, 0.0, 5.121652, 16.56656, 0.49000004, 24.844774
1563, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.4142611, 0.0, 1.5705161, 16.477142, 0.49000004, 24.985495
1563, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.23427626, 0.0, -1.2680824, 16.471983, 0.49000004, 24.956186
1563, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.18795931, 0.0, -3.632212, 16.53079, 0.49000004, 24.794437
1563, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.15937376, 0.0, -5.775777, 16.645466, 0.49000004, 24.512062
1563, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.12925774, 0.0, -2.096134, 16.718222, 0.49000004, 24.327976
1563, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.029805943, 0.0, 0.85352683, 16.718035, 0.49000004, 24.3258
1563, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.2682966, 0.0, 3.2420382, 16.673218, 0.49000004, 24.467117
1563, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.04100877, 0.0, 1.8508936, 16.63391, 0.49000004, 24.597885
1563, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.045160353, 0.0, -1.013734, 16.636292, 0.49000004, 24.588789
1563, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.035768628, 0.0, -3.4005682, 16.671255, 0.49000004, 24.435373
