episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1303, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1303, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1303, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 15.230344
1303, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.77833986, -4.7683716e-06, 5.877157, 20.0218, 0.49000004, 15.544104
1303, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.09755182, 0.0, 3.6190588, 20.041933, 0.49000004, 15.802475
1303, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.16270396, 0.0, 2.0878568, 20.05385, 0.49000004, 15.95539
1303, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.22741842, 0.0, 4.3724813, 20.064999, 0.49000004, 16.173079
1303, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.76964176, 0.0, 6.3988714, 20.091572, 0.49000004, 16.518362
1303, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.10378361, 0.0, 8.318401, 20.143583, 0.49000004, 16.97778
1303, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.08850506, 0.0, 4.402066, 20.184795, 0.49000004, 17.316078
1303, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.50380015, 0.0, 6.4537144, 20.228516, 0.49000004, 17.661226
1303, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.207974, 0.0, 8.2513075, 20.300503, 0.49000004, 18.11951
1303, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.2118851, 0.0, 5.210159, 20.3626, 0.49000004, 18.483894
1303, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.18244672, 0.0, 7.2069907, 20.433132, 0.49000004, 18.87104
1303, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.0023983, 0.0, 8.959466, 20.531061, 0.49000004, 19.367098
1303, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.03792119, 0.0, 5.6614003, 20.611729, 0.49000004, 19.759514
1303, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.7306831, 0.0, 7.5783544, 20.699326, 0.49000004, 20.168898
1303, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.5136654, 0.0, 9.245247, 20.826456, 0.49000004, 20.681189
1303, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.5553333, 0.0, 5.6860423, 20.932234, 0.49000004, 21.084341
1303, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.63662434, 0.0, 7.751591, 21.066778, 0.49000004, 21.49203
1303, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.34310603, 0.0, 9.526227, 21.250591, 0.49000004, 21.997177
1303, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.29574132, 0.0, 5.4979296, 21.394672, 0.49000004, 22.380087
1303, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.23725575, 0.0, 1.8453051, 21.46573, 0.49000004, 22.548548
1303, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.11194095, 0.0, -1.036692, 21.470892, 0.49000004, 22.536016
1303, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.08569959, 0.0, 1.6782796, 21.484272, 0.49000004, 22.5849
1303, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.04355474, 0.0, 0.8102895, 21.500875, 0.49000004, 22.647202
1303, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.20711476, 0.0, 3.20916, 21.541418, 0.49000004, 22.787357
1303, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.06599, 0.0, -0.048508618, 21.561491, 0.49000004, 22.841501
1303, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.047706872, 0.0, -2.5253065, 21.543114, 0.49000004, 22.740046
1303, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.3624719, 0.0, -4.756896, 21.497755, 0.49000004, 22.502
1303, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.3109957, 0.0, -6.796205, 21.439781, 0.49000004, 22.138195
1303, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.27039117, 0.0, -8.645661, 21.372435, 0.49000004, 21.660063
1303, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.2368604, 0.0, -10.323089, 21.296347, 0.49000004, 21.078264
1303, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.20849097, 0.0, -11.844534, 21.212187, 0.49000004, 20.402456
