episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1280, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1280, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 15.0
1280, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.16204184, -0.0005579144, 2.436959, 19.987257, 0.4900028, 15.097302
1280, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.52760535, -4.7683716e-06, 4.6587505, 19.943768, 0.49000004, 15.330655
1280, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.053253, 0.0, 6.6309085, 19.856472, 0.49000004, 15.68324
1280, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.7002616, 0.0, 8.362955, 19.714136, 0.49000004, 16.137938
1280, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.434665, 0.0, 9.867361, 19.507334, 0.49000004, 16.677614
1280, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.0333166, 0.0, 11.606785, 19.232725, 0.49000004, 17.288336
1280, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.35382938, 0.0, 13.041401, 18.907915, 0.49000004, 17.970375
1280, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.7083387, 0.0, 14.206485, 18.55335, 0.49000004, 18.725126
1280, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.0140362, 0.0, 15.133516, 18.187958, 0.49000004, 19.551994
1280, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.0663295, 0.0, 16.411308, 17.824015, 0.49000004, 20.447483
1280, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.77335596, 0.0, 17.378767, 17.448992, 0.49000004, 21.401552
1280, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.4924283, 0.0, 18.080069, 17.047476, 0.49000004, 22.402431
1280, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.082458, 0.0, 18.554766, 16.60652, 0.49000004, 23.437872
1280, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.638587, 0.0, 19.317253, 16.11763, 0.49000004, 24.496887
1280, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.244751, 0.0, 20.007242, 15.58367, 0.49000004, 25.576082
1280, 18, -1.0011999607086182, -1.020399959757924, True, 0.0, 0.8217001, 0.0, 20.829082, 15.011449, 0.49000004, 26.6753
