episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
746, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
746, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 15.0
746, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204184, -0.0005579144, 2.436959, 20.012743, 0.4900028, 15.097302
746, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587505, 20.056232, 0.49000004, 15.330655
746, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.053253, 0.0, 6.6309085, 20.143528, 0.49000004, 15.68324
746, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.120172024, 0.0, 8.554682, 20.281054, 0.49000004, 16.14009
746, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.0765707, 0.0, 10.180781, 20.456944, 0.49000004, 16.694231
746, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.18382406, 0.0, 11.759067, 20.674007, 0.49000004, 17.334152
746, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.1139681, 0.0, 13.0994, 20.921532, 0.49000004, 18.054512
746, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.42176962, 0.0, 14.395512, 21.203238, 0.49000004, 18.845314
746, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.1531825, 0.0, 15.499899, 21.509157, 0.49000004, 19.702614
746, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.6485443, 0.0, 16.350492, 21.848509, 0.49000004, 20.615522
746, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.0529947, 0.0, 16.981283, 22.233477, 0.49000004, 21.571009
746, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.8165264, 0.0, 18.177696, 22.669682, 0.49000004, 22.558887
746, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.492897, 0.0, 18.704605, 23.145885, 0.49000004, 23.580261
746, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.113233, 0.0, 19.451439, 23.666199, 0.49000004, 24.626774
746, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.765812, 0.0, 19.734585, 24.230309, 0.49000004, 25.693235
746, 18, -1.0008000135421753, -1.0200000125914812, True, 0.0, -5.779826, 0.0, 19.822458, 24.63412, 0.49000004, 26.409843
