episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
436, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
436, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 15.047118
436, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.2418211, -0.0005579144, 3.806123, 19.985113, 0.4900028, 15.229842
436, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.20547307, -4.7683716e-06, 5.933326, 19.97211, 0.49000004, 15.544216
436, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.9006518, 0.0, 7.808564, 19.963549, 0.49000004, 15.978165
436, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.11904256, 0.0, 9.602468, 19.968199, 0.49000004, 16.520123
436, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.9671173, 0.0, 11.147925, 19.977398, 0.49000004, 17.160425
436, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.36929712, 0.0, 12.6212225, 19.99769, 0.49000004, 17.889559
436, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.0751692, 0.0, 7.977276, 20.01425, 0.49000004, 18.455437
436, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.93979126, 0.0, 9.718645, 20.015518, 0.49000004, 19.007647
436, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.051221285, 0.0, 6.15632, 20.0119, 0.49000004, 19.442562
436, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.42538628, 0.0, 3.7471082, 20.009657, 0.49000004, 19.712158
436, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.15802132, 0.0, 5.89376, 20.016829, 0.49000004, 20.024155
436, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.58414143, 0.0, 7.8057837, 20.028067, 0.49000004, 20.455877
436, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.4084337, 0.0, 9.463381, 20.05521, 0.49000004, 20.995274
436, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.2592203, 0.0, 6.0211134, 20.08147, 0.49000004, 21.420393
436, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.12586775, 0.0, 2.321236, 20.092463, 0.49000004, 21.63204
436, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.19578777, 0.0, 1.2218239, 20.097553, 0.49000004, 21.725899
436, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.028074006, 0.0, 0.517737, 20.099943, 0.49000004, 21.770004
436, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.016640922, 0.0, -2.0116165, 20.10105, 0.49000004, 21.698795
436, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.34001994, 0.0, -4.290725, 20.104511, 0.49000004, 21.48541
436, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.8574598, 0.0, -6.315319, 20.124567, 0.49000004, 21.144054
436, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.0716249, 0.0, -2.4985642, 20.124865, 0.49000004, 20.910566
