episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
618, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
618, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
618, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 5.2303424
618, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.26637492, -4.7683716e-06, 5.931203, 20.0166, 0.49000004, 5.5446563
618, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.5404504, 0.0, 3.58563, 20.028246, 0.49000004, 5.8039484
618, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.5278303, 0.0, 2.0305116, 20.03514, 0.49000004, 5.957436
618, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.43497157, 0.0, 4.3258367, 20.017653, 0.49000004, 6.1731763
618, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.37174213, 0.0, 6.405532, 19.96918, 0.49000004, 6.5141935
618, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.4477448, 0.0, 8.287172, 19.895855, 0.49000004, 6.969414
618, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.3917439, 0.0, 9.998133, 19.812204, 0.49000004, 7.5301538
618, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.4512646, 0.0, 11.458008, 19.724115, 0.49000004, 8.187105
618, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.2809285, 0.0, 12.875799, 19.643965, 0.49000004, 8.931916
618, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.25402188, 0.0, 14.209552, 19.570444, 0.49000004, 9.756368
618, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.22523105, 0.0, 15.369689, 19.490417, 0.49000004, 10.652393
618, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.4185855, 0.0, 16.360392, 19.404648, 0.49000004, 11.61335
618, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.1924544, 0.0, 10.557124, 19.34072, 0.49000004, 12.35063
618, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.99297667, 0.0, 12.015918, 19.281366, 0.49000004, 13.042209
618, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.172311, 0.0, 13.223132, 19.229141, 0.49000004, 13.818279
618, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.9237002, 0.0, 14.478244, 19.197796, 0.49000004, 14.670365
618, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.25613672, 0.0, 9.354381, 19.17982, 0.49000004, 15.326928
618, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.4549566, 0.0, 5.8704085, 19.168425, 0.49000004, 15.743091
618, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.6913521, 0.0, 2.1277704, 19.173635, 0.49000004, 15.948017
618, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.40939522, 0.0, -0.8241889, 19.199965, 0.49000004, 15.956237
618, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.3214008, 0.0, -3.232813, 19.235933, 0.49000004, 15.812323
618, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.27105784, 0.0, -5.413966, 19.282524, 0.49000004, 15.533501
618, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.9071888, 0.0, -7.3342967, 19.336868, 0.49000004, 15.13224
618, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.070020676, 0.0, -9.175255, 19.389183, 0.49000004, 14.619432
618, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.0917742, 0.0, -10.745159, 19.4524, 0.49000004, 14.006408
618, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.1362624, 0.0, -12.068305, 19.542578, 0.49000004, 13.305217
618, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.8880737, 0.0, -13.431205, 19.671059, 0.49000004, 12.52765
618, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.2292068, 0.0, -14.768157, 19.83356, 0.49000004, 11.680671
618, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.3582302, 0.0, -15.81812, 20.012066, 0.49000004, 10.766991
618, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.45984578, 0.0, -16.871134, 20.193123, 0.49000004, 9.7906475
618, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -2.166595, 0.0, -17.65118, 20.388872, 0.49000004, 8.759714
618, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -3.7523017, 0.0, -18.197784, 20.614706, 0.49000004, 7.683789
618, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -5.2108603, 0.0, -18.546543, 20.883766, 0.49000004, 6.5732737
618, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -6.5393214, 0.0, -18.729559, 21.207037, 0.49000004, 5.439228
618, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -5.4670296, 0.0, -11.593659, 21.465496, 0.49000004, 4.580666
618, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -4.241026, 0.0, -6.9899874, 21.631214, 0.49000004, 4.0301776
618, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -4.0505853, 0.0, -2.877537, 21.675537, 0.49000004, 3.6771007
618, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.6014473, 0.0, -1.465241, 21.673248, 0.49000004, 3.4619458
