episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
430, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
430, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
430, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 15.2293005
430, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.2143076, -4.7683716e-06, 5.929262, 20.063519, 0.49000004, 15.540653
430, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.5390384, 0.0, 7.8429685, 20.123083, 0.49000004, 15.970505
430, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.4363224, 0.0, 9.599543, 20.204145, 0.49000004, 16.506737
430, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.90559673, 0.0, 5.9862437, 20.268143, 0.49000004, 16.929771
430, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.9337218, 0.0, 3.5839803, 20.30777, 0.49000004, 17.191713
430, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.7562752, 0.0, 2.0117726, 20.331282, 0.49000004, 17.347137
430, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.9742784, 0.0, 4.229913, 20.32323, 0.49000004, 17.563875
430, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.26462877, 0.0, 6.3818383, 20.271194, 0.49000004, 17.902716
430, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.22958076, 0.0, 8.269772, 20.189838, 0.49000004, 18.354927
430, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.1446878, 0.0, 9.913819, 20.082037, 0.49000004, 18.909994
430, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.3726659, 0.0, 6.1477857, 19.994013, 0.49000004, 19.346012
430, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.9280496, 0.0, 7.900509, 19.878523, 0.49000004, 19.783022
430, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.5868988, 0.0, 9.431302, 19.695429, 0.49000004, 20.30644
430, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.3166833, 0.0, 10.75279, 19.437628, 0.49000004, 20.899118
430, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.806496, 0.0, 6.5662932, 19.226118, 0.49000004, 21.35566
430, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.442667, 0.0, 8.453482, 18.979311, 0.49000004, 21.784462
430, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.1403885, 0.0, 10.15738, 18.640985, 0.49000004, 22.269722
430, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.8841214, 0.0, 11.699188, 18.220695, 0.49000004, 22.806925
430, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.6639543, 0.0, 13.0957365, 17.726728, 0.49000004, 23.391768
430, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.9307277, 0.0, 8.205117, 17.339935, 0.49000004, 23.840523
430, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.74115324, 0.0, 10.059095, 16.949158, 0.49000004, 24.258745
430, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.1295035, 0.0, 6.2687583, 16.637978, 0.49000004, 24.583397
430, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.7301428, 0.0, 8.030112, 16.306221, 0.49000004, 24.897358
430, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.5131068, 0.0, 9.769497, 15.87552, 0.49000004, 25.255663
430, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.5936964, 0.0, 6.0301604, 15.532223, 0.49000004, 25.531717
430, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.10707, 0.0, 7.776129, 15.164846, 0.49000004, 25.787533
430, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.8415389, 0.0, 9.54175, 14.688914, 0.49000004, 26.063704
430, 31, -1.0003999471664429, -1.0351999454433098, True, 0.0, 1.4097137, 0.0, 10.147539, 14.507846, 0.49000004, 26.15961
