episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
547, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
547, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 15.0
547, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 2.44337, 19.989738, 0.4900028, 15.0976305
547, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -8.940697e-08, -4.7683716e-06, 4.6969585, 19.964891, 0.49000004, 15.334046
547, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -2.9802322e-07, 0.0, 6.7413487, 19.926792, 0.49000004, 15.696528
547, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -3.5762787e-07, 0.0, 8.595695, 19.876675, 0.49000004, 16.17336
547, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.0, 0.0, 10.277659, 19.815657, 0.49000004, 16.753912
547, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.7881393e-07, 0.0, 6.496194, 19.767735, 0.49000004, 17.209871
547, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.77707386, 0.0, 8.334844, 19.716446, 0.49000004, 17.672646
547, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.10064894, 0.0, 4.4570704, 19.684023, 0.49000004, 18.015223
547, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.6699042, 0.0, 6.4863677, 19.650145, 0.49000004, 18.364513
547, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.58157897, 0.0, 8.365454, 19.589207, 0.49000004, 18.827116
547, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.908726, 0.0, 5.165816, 19.53732, 0.49000004, 19.19524
