episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1120, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1120, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 5.0471187
1120, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.2418211, -0.0005579144, 3.806123, 19.985113, 0.4900028, 5.2298427
1120, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.20547307, -4.7683716e-06, 5.933326, 19.97211, 0.49000004, 5.544217
1120, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.5470197, 0.0, 7.8458233, 19.958286, 0.49000004, 5.978167
1120, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.42965436, 0.0, 9.602862, 19.93414, 0.49000004, 6.5201416
1120, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.3774824, 0.0, 11.191428, 19.910484, 0.49000004, 7.1605453
1120, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5527483, 0.0, 12.535634, 19.892296, 0.49000004, 7.890217
1120, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.14911745, 0.0, 8.051205, 19.881807, 0.49000004, 8.45646
1120, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.13034974, 0.0, 9.783822, 19.873627, 0.49000004, 9.009589
1120, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.114576496, 0.0, 11.355358, 19.866447, 0.49000004, 9.660162
1120, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.10109068, 0.0, 12.780794, 19.86012, 0.49000004, 10.399118
1120, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.7879301, 0.0, 8.1134405, 19.855587, 0.49000004, 10.972303
1120, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.24501778, 0.0, 9.866868, 19.843035, 0.49000004, 11.530653
1120, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.21541816, 0.0, 11.430734, 19.829538, 0.49000004, 12.185898
1120, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.0552466, 0.0, 12.806137, 19.814993, 0.49000004, 12.929026
1120, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.9336624, 0.0, 14.097533, 19.787273, 0.49000004, 13.751219
1120, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.673806, 0.0, 15.278995, 19.747993, 0.49000004, 14.645144
1120, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.5947815, 0.0, 9.795014, 19.717667, 0.49000004, 15.332831
1120, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.6093749, 0.0, 11.256363, 19.67955, 0.49000004, 15.983559
1120, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.18414557, 0.0, 12.77987, 19.616571, 0.49000004, 16.71998
1120, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.2100892, 0.0, 14.020299, 19.543732, 0.49000004, 17.53584
1120, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.0727142, 0.0, 15.198927, 19.476704, 0.49000004, 18.424713
1120, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.33482188, 0.0, 9.769556, 19.428427, 0.49000004, 19.10875
1120, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.2942978, 0.0, 11.342531, 19.378843, 0.49000004, 19.756891
1120, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.4941729, 0.0, 12.679556, 19.315207, 0.49000004, 20.492435
1120, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.792966, 0.0, 7.94256, 19.262526, 0.49000004, 21.062572
1120, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.4734464, 0.0, 9.48074, 19.184494, 0.49000004, 21.612545
1120, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 3.2222753, 0.0, 10.80707, 19.04873, 0.49000004, 22.245844
1120, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.750764, 0.0, 6.6074142, 18.931887, 0.49000004, 22.7364
1120, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.1702752, 0.0, 8.200189, 18.77374, 0.49000004, 23.205585
1120, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.5148728, 0.0, 4.9066734, 18.634716, 0.49000004, 23.57036
1120, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 2.7844598, 0.0, 6.693926, 18.444157, 0.49000004, 23.92227
1120, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.6141996, 0.0, 8.782945, 18.149021, 0.49000004, 24.328299
1120, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.4012928, 0.0, 10.25321, 17.76493, 0.49000004, 24.789986
1120, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.2362533, 0.0, 11.508894, 17.293367, 0.49000004, 25.292986
1120, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.590189, 0.0, 13.164813, 16.736387, 0.49000004, 25.8241
1120, 38, -1.0011999607086182, -1.0443999585695565, True, 0.0, -0.008563995, 0.0, 14.499545, 16.10951, 0.49000004, 26.391615
