episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
280, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
280, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 5.0471187
280, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.2418211, -0.0005579144, 3.806123, 19.985113, 0.4900028, 5.2298427
280, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.31843698, -4.7683716e-06, 5.929706, 19.969496, 0.49000004, 5.54415
280, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.44948223, 0.0, 7.8529577, 19.944023, 0.49000004, 5.9776163
280, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2959766, 0.0, 9.518001, 19.922014, 0.49000004, 6.5195365
280, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.06897033, 0.0, 11.181991, 19.91487, 0.49000004, 7.159433
280, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.2812262, 0.0, 12.55546, 19.913713, 0.49000004, 7.888569
280, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.22403152, 0.0, 13.920602, 19.924902, 0.49000004, 8.698273
280, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.14331385, 0.0, 8.905062, 19.934967, 0.49000004, 9.323695
280, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.08994072, 0.0, 5.588628, 19.941334, 0.49000004, 9.719263
280, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.7684514, 0.0, 7.50802, 19.943596, 0.49000004, 10.1338215
280, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.5396085, 0.0, 9.178484, 19.928219, 0.49000004, 10.657635
280, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.6780647, 0.0, 5.292216, 19.926702, 0.49000004, 11.055479
280, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.082210116, 0.0, 7.3114357, 19.924349, 0.49000004, 11.45538
280, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.7829684, 0.0, 9.077778, 19.91721, 0.49000004, 11.966832
280, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.10694881, 0.0, 5.7240815, 19.909643, 0.49000004, 12.371789
280, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.79594815, 0.0, 7.628673, 19.906452, 0.49000004, 12.793965
280, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.19346353, 0.0, 9.430304, 19.915777, 0.49000004, 13.325247
280, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.16988523, 0.0, 11.03473, 19.926424, 0.49000004, 13.955937
280, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.14978614, 0.0, 12.489987, 19.9358, 0.49000004, 14.676863
280, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.92687833, 0.0, 7.9054976, 19.942514, 0.49000004, 15.236722
280, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.8099054, 0.0, 9.653072, 19.936106, 0.49000004, 15.784045
280, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.7117001, 0.0, 11.23754, 19.913218, 0.49000004, 16.428436
280, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.6278002, 0.0, 12.674396, 19.87574, 0.49000004, 17.160883
280, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.55531734, 0.0, 13.977503, 19.825275, 0.49000004, 17.973213
280, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.49221873, 0.0, 15.15937, 19.763206, 0.49000004, 18.85801
280, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.3304822, 0.0, 9.638018, 19.713926, 0.49000004, 19.538786
280, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.1692606, 0.0, 11.225234, 19.652012, 0.49000004, 20.182442
280, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.4827372, 0.0, 7.0077753, 19.598791, 0.49000004, 20.684307
280, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.109957, 0.0, 8.665533, 19.520617, 0.49000004, 21.178919
280, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.8225017, 0.0, 10.104463, 19.385048, 0.49000004, 21.762068
280, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 2.4441333, 0.0, 6.1710453, 19.268648, 0.49000004, 22.21563
280, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.8580432, 0.0, 7.8332043, 19.111214, 0.49000004, 22.654903
280, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.3912039, 0.0, 9.292385, 18.863592, 0.49000004, 23.160414
280, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 4.007635, 0.0, 10.5592575, 18.523474, 0.49000004, 23.714413
280, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 3.2302294, 0.0, 6.3993053, 18.246801, 0.49000004, 24.136948
280, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.0259025, 0.0, 8.5639515, 17.93711, 0.49000004, 24.52282
280, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 2.738904, 0.0, 10.020238, 17.530033, 0.49000004, 24.952927
280, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.2861772, 0.0, 11.77434, 17.03167, 0.49000004, 25.418055
280, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.1358948, 0.0, 13.162248, 16.456495, 0.49000004, 25.923777
280, 42, -1.0008000135421753, -1.04880001116544, True, 0.0, 1.0470519, 0.0, 14.014774, 16.03488, 0.49000004, 26.282938
