episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
185, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 2.0062015, 20.0
185, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 1.8160016e-07, -0.08179265, 2.426743, 20.000006, 1.9889082, 19.895716
185, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.3882079, -0.0006355494, 4.6198764, 20.0026, 1.9885029, 19.661503
185, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.93048483, -8.046627e-06, 6.6075783, 20.021961, 1.9884995, 19.301477
185, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.5917556, -6.92904e-06, 8.352577, 20.072943, 1.9884995, 18.829826
185, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3935443, -5.7965517e-06, 10.061004, 20.16602, 1.9884995, 18.260479
185, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.1045773, -6.2286854e-06, 11.681079, 20.29633, 1.9884994, 17.602348
185, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.09233022, -5.096197e-06, 13.076234, 20.448126, 1.9884994, 16.86042
185, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.3189069, -4.9322844e-06, 14.279127, 20.614279, 1.9884993, 16.041397
185, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.1696208, -2.875924e-06, 15.433836, 20.78139, 1.9884993, 15.150547
185, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.0387769, -2.8908253e-06, 16.480862, 20.947123, 1.9884992, 14.194266
185, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.64145, -1.4007092e-06, 17.245731, 21.109188, 1.988499, 13.178471
185, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.3509753, -8.1956387e-07, 18.126648, 21.255898, 1.988499, 12.108104
