episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
232, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
232, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 0.95282185
232, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 7.1054274e-15, -0.0005579144, -1.3452989, 20.0, 0.4900028, 0.9829044
232, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.29103497, -4.7683716e-06, -3.6878624, 20.002571, 0.49000004, 1.158796
232, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7572476, 0.0, -5.7759705, 20.021782, 0.49000004, 1.4661458
232, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3602228, 0.0, -7.6181006, 20.072422, 0.49000004, 1.8900399
232, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.064486, 0.0, -9.225841, 20.167444, 0.49000004, 2.4152162
232, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.8388097, 0.0, -10.612952, 20.317982, 0.49000004, 3.0261545
232, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.6562233, 0.0, -11.79474, 20.533356, 0.49000004, 3.7071784
232, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.4937973, 0.0, -12.787493, 20.821085, 0.49000004, 4.4425607
232, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.9473722, 0.0, -8.481845, 21.033876, 0.49000004, 5.0490484
232, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.41197, 0.0, -9.784741, 21.261347, 0.49000004, 5.6222506
232, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.955057, 0.0, -10.915735, 21.584421, 0.49000004, 6.2370024
232, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.1176805, 0.0, -6.3043103, 21.818047, 0.49000004, 6.7466044
232, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 5.2076435, 0.0, -7.743092, 22.074783, 0.49000004, 7.215776
232, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.9877834, 0.0, -3.4716287, 22.243011, 0.49000004, 7.6045685
232, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.311869, 0.0, 0.19611931, 22.23291, 0.49000004, 7.885891
232, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.7541547, 0.0, -2.1206608, 22.281767, 0.49000004, 8.128704
232, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.0728388, 0.0, 1.2150509, 22.265043, 0.49000004, 8.328847
232, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.2592845, 0.0, 3.9341116, 22.09205, 0.49000004, 8.494557
232, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.3838701, 0.0, 6.2482595, 21.784327, 0.49000004, 8.652249
232, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.43981123, 0.0, 8.241531, 21.358583, 0.49000004, 8.822646
232, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.55966616, 0.0, 9.949869, 20.830679, 0.49000004, 9.022337
232, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.593534, 0.0, 11.399206, 20.21641, 0.49000004, 9.264979
232, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.6401815, 0.0, 12.612938, 19.531622, 0.49000004, 9.561791
232, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.679986, 0.0, 13.613537, 18.792168, 0.49000004, 9.92179
232, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -4.6961484, 0.0, 14.422846, 18.013802, 0.49000004, 10.351929
232, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -5.6749105, 0.0, 15.062009, 17.212084, 0.49000004, 10.857191
