episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
247, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
247, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
247, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
247, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
247, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6734139, 0.0, 7.813462, 19.930077, 0.49000004, 1.9744292
247, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.588171, 0.0, 9.568925, 19.853964, 0.49000004, 2.5101001
247, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.581864, 0.0, 11.053058, 19.75031, 0.49000004, 3.1407626
247, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.5961475, 0.0, 12.30195, 19.607725, 0.49000004, 3.8535724
247, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.2958012, 0.0, 13.644699, 19.41657, 0.49000004, 4.6358767
247, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.0344133, 0.0, 14.860808, 19.179722, 0.49000004, 5.4804163
247, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.805716, 0.0, 15.962743, 18.901964, 0.49000004, 6.3815575
247, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.269865, 0.0, 16.708244, 18.58511, 0.49000004, 7.333019
247, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.637886, 0.0, 17.247623, 18.219967, 0.49000004, 8.323257
247, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.9030685, 0.0, 17.61082, 17.796944, 0.49000004, 9.339316
247, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 5.2590857, 0.0, 18.46875, 17.310492, 0.49000004, 10.369881
247, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.7500734, 0.0, 19.635578, 16.76736, 0.49000004, 11.414045
247, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.0932689, 0.0, 12.431608, 16.346283, 0.49000004, 12.205065
247, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.0612764, 0.0, 13.410139, 15.936343, 0.49000004, 12.912086
247, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.5995493, 0.0, 14.655464, 15.451475, 0.49000004, 13.651336
247, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.728162, 0.0, 15.368419, 14.895969, 0.49000004, 14.416474
247, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.7973104, 0.0, 15.910419, 14.267847, 0.49000004, 15.193812
247, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 6.7986803, 0.0, 16.303946, 13.565111, 0.49000004, 15.968112
247, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 7.726508, 0.0, 16.569962, 12.78758, 0.49000004, 16.724745
247, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 8.577326, 0.0, 16.727829, 11.936778, 0.49000004, 17.449808
247, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 9.349645, 0.0, 16.795303, 11.015832, 0.49000004, 18.130232
247, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 6.5316896, 0.0, 18.531225, 10.029885, 0.49000004, 18.75919
247, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.9449248, 0.0, 12.346218, 9.27212, 0.49000004, 19.222015
247, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2587719, 0.0, 13.891242, 8.567269, 0.49000004, 19.625078
247, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.36795044, 0.0, 15.123496, 7.7913647, 0.49000004, 20.04975
247, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.9190283, 0.0, 16.083275, 6.9590616, 0.49000004, 20.509787
247, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.381711, 0.0, 16.8066, 6.085075, 0.49000004, 21.016426
247, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -1.2382011, 0.0, 17.955494, 5.1805406, 0.49000004, 21.574602
247, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.7660208, 0.0, 18.787971, 4.2404366, 0.49000004, 22.169298
247, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.620368, 0.0, 19.351833, 3.2584767, 0.49000004, 22.782324
247, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.9896903, 0.0, 12.253651, 2.5077941, 0.49000004, 23.246155
247, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.9523659, 0.0, 13.258983, 1.8070128, 0.49000004, 23.6449
247, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 4.9014225, 0.0, 14.07964, 1.0240686, 0.49000004, 24.03235
247, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0, 1.4901161e-08, 0.0, 0.49181575, 0.49, 24.277752
247, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0, 0.0, 0.0, 0.49993452, 0.49, 24.277758
247, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.0, 0.0, 0.0, 0.49999946, 0.49, 24.27775
247, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 0.0, 0.49999997, 0.49, 24.277702
247, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -2.9151032e-08, 0.0, 6.19643e-09, 0.49999997, 0.49, 24.277643
247, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.16571903, 0.0, -2.4744325, 0.59753627, 0.49, 24.300941
247, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.078063905, 0.0, 0.6604168, 0.6157677, 0.49, 24.300133
247, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.060451627, 0.0, 3.0802345, 0.48623508, 0.49, 24.253933
247, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -2.4243747e-08, 0.0, -5.4451405e-08, 0.49988988, 0.49, 24.253553
247, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -2.7225703e-08, -1.4901161e-08, 1.2121873e-08, 0.49999914, 0.49, 24.253439
247, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0, 0.0, 0.0, 0.49999997, 0.49, 24.253344
247, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.0, 0.0, 0.0, 0.49999997, 0.49, 24.253275
247, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.0, 0.0, 0.0, 0.49999997, 0.49, 24.253195
247, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.0, 0.0, 0.0, 0.49999997, 0.49, 24.2531
247, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.16571945, 0.0, -2.4744327, 0.5961176, 0.49, 24.28169
247, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.5343292, 0.0, -4.6925287, 0.8290218, 0.49, 24.337515
247, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.0623157, 0.0, -6.6607814, 1.1884817, 0.49, 24.401743
247, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.1253177, 0.0, -8.582494, 1.6634527, 0.49, 24.46243
247, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.10975313, 0.0, -10.265709, 2.242547, 0.49, 24.53022
247, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -1.0378764, 0.0, -11.745382, 2.9155293, 0.49, 24.609703
247, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.017440021, 0.0, -7.5583115, 3.4487941, 0.49, 24.66749
247, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.46973, 0.0, -3.6866379, 3.7450616, 0.49, 24.700293
