episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
288, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
288, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
288, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.2418211, -0.0005579144, 3.806123, 20.014887, 0.4900028, 1.2298425
288, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.7271113, -4.7683716e-06, 5.8865647, 20.025276, 0.49000004, 1.5441444
288, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.3451746, 0.0, 7.7203918, 20.01696, 0.49000004, 1.9770191
288, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.1747937, 0.0, 9.486868, 19.97794, 0.49000004, 2.5153275
288, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0866294, 0.0, 10.926405, 19.906818, 0.49000004, 3.148242
288, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.0268211, 0.0, 12.142966, 19.792898, 0.49000004, 3.8629572
288, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.6763072, 0.0, 13.5025, 19.62709, 0.49000004, 4.6468525
288, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.7993386, 0.0, 14.411866, 19.410316, 0.49000004, 5.491555
288, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.3716435, 0.0, 15.561672, 19.137094, 0.49000004, 6.385994
288, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.995922, 0.0, 16.602, 18.811201, 0.49000004, 7.324567
288, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.0338717, 0.0, 10.422783, 18.553923, 0.49000004, 8.040326
288, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.8084934, 0.0, 11.606651, 18.283472, 0.49000004, 8.692806
288, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.3654113, 0.0, 13.020961, 17.935642, 0.49000004, 9.393702
288, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.9803367, 0.0, 14.299551, 17.516712, 0.49000004, 10.13737
288, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.6438618, 0.0, 15.456672, 17.034042, 0.49000004, 10.9202585
288, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.3486137, 0.0, 16.50456, 16.494116, 0.49000004, 11.739071
288, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.8025274, 0.0, 17.147371, 15.9007635, 0.49000004, 12.588921
288, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 5.152703, 0.0, 17.595404, 15.248935, 0.49000004, 13.456457
288, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.3939986, 0.0, 17.878073, 14.533615, 0.49000004, 14.326807
288, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.523965, 0.0, 18.022118, 13.751843, 0.49000004, 15.18552
288, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 8.542466, 0.0, 18.051693, 12.902592, 0.49000004, 16.018688
288, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 9.451353, 0.0, 17.988459, 11.986644, 0.49000004, 16.813065
288, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 10.254084, 0.0, 17.851704, 11.006471, 0.49000004, 17.556183
288, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 7.2427473, 0.0, 19.571697, 9.966644, 0.49000004, 18.241774
288, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.7784443, 0.0, 15.219963, 9.096334, 0.49000004, 18.835333
288, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.9822097, 0.0, 11.056943, 8.483157, 0.49000004, 19.309645
288, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.7657895, 0.0, 7.129217, 8.096001, 0.49000004, 19.658241
288, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.0352147, 0.0, 3.4723535, 7.9044156, 0.49000004, 19.875633
288, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.60480565, 0.0, 0.19337377, 7.8749146, 0.49000004, 19.956573
288, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.57931906, 0.0, -2.2814062, 7.9597263, 0.49000004, 19.914934
288, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.8570099, 0.0, -4.485286, 8.133568, 0.49000004, 19.763718
288, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.8405553, 0.0, -0.8788704, 8.245236, 0.49000004, 19.688871
288, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.46501973, 0.0, 1.8567777, 8.251292, 0.49000004, 19.758636
288, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.38130414, 0.0, 4.1678214, 8.190213, 0.49000004, 19.955702
288, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.3253441, 0.0, 6.2620535, 8.072845, 0.49000004, 20.269875
288, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.2820704, 0.0, 8.161214, 7.905003, 0.49000004, 20.690485
288, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.24667287, 0.0, 9.883697, 7.691647, 0.49000004, 21.207743
288, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.3134589, 0.0, 11.368031, 7.434772, 0.49000004, 21.811588
288, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.5841417, 0.0, 7.0924296, 7.231392, 0.49000004, 22.28136
288, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.3801043, 0.0, 8.919087, 7.007987, 0.49000004, 22.736364
288, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.19705057, 0.0, 10.649792, 6.7176814, 0.49000004, 23.269539
288, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.9976897, 0.0, 12.0999365, 6.379782, 0.49000004, 23.881828
288, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -2.1845503, 0.0, 13.298472, 6.014249, 0.49000004, 24.573769
288, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -3.3457131, 0.0, 14.271982, 5.6396203, 0.49000004, 25.344006
288, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -2.9681592, 0.0, 15.433049, 5.2704496, 0.49000004, 26.188992
288, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -4.246279, 0.0, 16.125505, 4.9106555, 0.49000004, 27.102564
288, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.4342046, 0.0, 11.819439, 4.597977, 0.49000004, 27.854443
288, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -2.1506062, 0.0, 13.206739, 4.3072805, 0.49000004, 28.575022
288, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -3.3068314, 0.0, 14.192345, 4.018139, 0.49000004, 29.375544
288, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.1565326, 0.0, 9.264169, 3.8035402, 0.49000004, 29.994707
