episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
213, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
213, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
213, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
213, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
213, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6734139, 0.0, 7.813462, 19.930077, 0.49000004, 1.9744292
213, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.588171, 0.0, 9.568925, 19.853964, 0.49000004, 2.5101001
213, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.581864, 0.0, 11.053058, 19.75031, 0.49000004, 3.1407626
213, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.5961475, 0.0, 12.30195, 19.607725, 0.49000004, 3.8535724
213, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.2958012, 0.0, 13.644699, 19.41657, 0.49000004, 4.6358767
213, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.0344133, 0.0, 14.860808, 19.179722, 0.49000004, 5.4804163
213, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.3653178, 0.0, 15.693911, 18.899567, 0.49000004, 6.38041
213, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.990746, 0.0, 16.721836, 18.56967, 0.49000004, 7.325254
213, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.0391977, 0.0, 10.501816, 18.30946, 0.49000004, 8.045657
213, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.821113, 0.0, 11.677323, 18.036652, 0.49000004, 8.701915
213, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.3770127, 0.0, 13.085019, 17.686697, 0.49000004, 9.406242
213, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.9909134, 0.0, 14.357639, 17.265842, 0.49000004, 10.153025
213, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.6534538, 0.0, 15.509359, 16.78143, 0.49000004, 10.93874
213, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.3572845, 0.0, 16.552357, 16.239923, 0.49000004, 11.760116
213, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.8148336, 0.0, 17.189674, 15.645134, 0.49000004, 12.612288
213, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 5.1677523, 0.0, 17.632416, 14.991998, 0.49000004, 13.481929
213, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.4110055, 0.0, 17.910063, 14.275489, 0.49000004, 14.354186
213, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.5422425, 0.0, 18.049404, 13.492635, 0.49000004, 15.214624
213, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 8.561439, 0.0, 18.074627, 12.642397, 0.49000004, 16.049353
213, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 9.470528, 0.0, 18.007412, 11.725548, 0.49000004, 16.845139
213, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 6.531889, 0.0, 19.633877, 10.745648, 0.49000004, 17.594746
213, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 7.8202276, 0.0, 19.59058, 9.711048, 0.49000004, 18.310246
213, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 8.961924, 0.0, 19.436745, 8.624396, 0.49000004, 18.983416
213, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 5.952059, 0.0, 20.870274, 7.48889, 0.49000004, 19.606987
213, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 3.1465445, 0.0, 21.86776, 6.311715, 0.49000004, 20.19866
213, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.56181717, 0.0, 22.497904, 5.101542, 0.49000004, 20.778872
213, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.7923498, 0.0, 22.71722, 3.86568, 0.49000004, 21.360437
213, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 4.7960653, 0.0, 22.708597, 2.6023798, 0.49000004, 21.931627
213, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 6.577401, 0.0, 22.517447, 1.3098172, 0.49000004, 22.476759
213, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.0, -1.4901161e-08, 0.0, 0.48637572, 0.49, 22.819876
213, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.0, 0.0, 0.0, 0.499891, 0.49, 22.81989
213, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.0, 0.0, 0.0, 0.49999914, 0.49, 22.819881
213, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0, 0.0, 0.0, 0.49999997, 0.49, 22.819881
213, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.981933e-09, -1.4901161e-08, 6.6573264e-08, 0.49999997, 0.49, 22.819801
213, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.5809467e-08, 0.0, 1.4901339e-08, 0.49999997, 0.49, 22.819672
213, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.5809467e-08, -1.4901161e-08, 1.4901339e-08, 0.49999997, 0.49, 22.819511
213, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 0.0, 0.49999997, 0.49, 22.81934
213, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.00014612787, -4.7311187e-05, 0.00013157606, 0.49999997, 0.48999095, 22.819101
213, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.0016952209, -0.000544101, 0.0018828514, 0.49999997, 0.48949006, 22.816458
213, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.0026089041, -0.0008689463, 0.003590906, 0.49999997, 0.48902014, 22.812418
213, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.0013114717, -0.00039479136, 0.0014565585, 0.49999997, 0.48895237, 22.809233
213, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.0011793793, -0.00036631525, 0.0013098528, 0.49999997, 0.4891533, 22.807867
213, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.0024134826, -0.00080400705, 0.003321926, 0.49999997, 0.48898494, 22.80483
213, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.0012897355, -0.00038829446, 0.0014324172, 0.49999997, 0.4889487, 22.801756
213, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -4.429461e-08, -1.4901161e-08, 3.988361e-08, 0.49999997, 0.48934224, 22.80142
213, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.0, 1.4901161e-08, 0.0, 0.49999997, 0.48961014, 22.801386
213, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.0, 0.0, 0.0, 0.49999997, 0.48976895, 22.80133
213, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.16571939, 0.0, -2.474432, 0.5879531, 0.48999813, 22.849215
213, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.53432846, 0.0, -4.6925297, 0.80416054, 0.49, 22.95224
213, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.0623174, 0.0, -6.660782, 1.1424115, 0.49, 23.0898
213, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.12532091, 0.0, -8.582491, 1.5943859, 0.49, 23.247913
213, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.86539245, 0.0, -10.228373, 2.1458478, 0.49, 23.437115
213, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -1.8879147, 0.0, -11.622711, 2.781304, 0.49, 23.670727
213, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.39512777, 0.0, -13.136908, 3.487811, 0.49, 23.955141
213, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 1.0580883, 0.0, -14.362009, 4.2643275, 0.49, 24.274033
213, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 1.6353359, 0.0, -9.076485, 4.8637085, 0.49, 24.518805
213, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 2.4488046, 0.0, -10.5158415, 5.4430733, 0.49, 24.731216
213, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 3.304085, 0.0, -11.741277, 6.1173673, 0.49, 24.935255
213, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 4.1782646, 0.0, -12.770036, 6.8783407, 0.49, 25.115229
213, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 5.051998, 0.0, -13.619786, 7.716722, 0.49, 25.256989
213, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 5.909355, 0.0, -14.308234, 8.622336, 0.49, 25.347967
213, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 6.737529, 0.0, -14.852814, 9.584234, 0.49, 25.377207
213, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 7.5265427, 0.0, -15.270416, 10.590822, 0.49, 25.335394
213, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 5.845099, 0.0, -9.268235, 11.356837, 0.49, 25.285028
213, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 5.7213326, 0.0, -4.7711544, 11.868059, 0.49, 25.313068
213, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 4.891021, 0.0, -1.3785231, 12.185808, 0.49, 25.444117
213, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 2.8427, 0.0, -1.1335691, 12.372138, 0.49, 25.561728
213, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 2.340618, 0.0, 1.4443903, 12.41877, 0.49, 25.706495
213, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 2.2313895, 0.0, 3.6337297, 12.319651, 0.49, 25.90337
213, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 2.399944, 0.0, 5.576828, 12.088259, 0.49, 26.13518
213, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 1.8170786, 0.0, 3.2400799, 11.888598, 0.49, 26.310486
213, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 1.2457474, 0.0, 1.7604556, 11.770091, 0.49, 26.41454
213, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, 1.350137, 0.0, 3.9729052, 11.577645, 0.49, 26.497917
213, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.60576916, 0.0, 6.187759, 11.253566, 0.49, 26.573332
213, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.22584188, 0.0, 8.112521, 10.811452, 0.49, 26.655664
213, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -0.19746363, 0.0, 9.839484, 10.264459, 0.49, 26.75926
213, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.52488637, 0.0, 6.185539, 9.833817, 0.49, 26.841799
213, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 1.2001436, 0.0, 8.00763, 9.390831, 0.49, 26.914492
213, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, 1.267531, 0.0, 4.8928, 9.036254, 0.49, 26.967632
213, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 1.709655, 0.0, 6.779724, 8.655737, 0.49, 26.99411
213, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 2.2837706, 0.0, 8.440958, 8.165567, 0.49, 26.982803
213, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 2.9517064, 0.0, 9.887402, 7.580463, 0.49, 26.921854
213, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 1.4843919, 0.0, 11.675538, 6.91324, 0.49, 26.805775
213, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 2.5712197, 0.0, 12.871836, 6.168796, 0.49, 26.647322
213, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 3.6447065, 0.0, 13.852942, 5.3589025, 0.49, 26.439566
213, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 4.2751827, 0.0, 9.043106, 4.6917877, 0.49, 26.289694
213, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 4.7581215, 0.0, 10.261335, 4.0616055, 0.49, 26.119629
213, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 4.87361, 0.0, 5.7359643, 3.5493705, 0.49, 26.013264
213, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 4.9310913, 0.0, 7.2555637, 3.0687003, 0.49, 25.874102
213, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 5.1462517, 0.0, 8.606767, 2.5519629, 0.49, 25.619171
213, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 5.478817, 0.0, 9.798492, 2.015941, 0.49, 25.252317
213, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 4.830412, 0.0, 11.399425, 1.4742377, 0.49, 24.779018
213, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 5.4891224, 0.0, 12.330872, 0.93084884, 0.49, 24.20852
213, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 4.860707, 0.0, 13.687483, 0.39630273, 0.49, 23.546556
213, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -2.2108235, 6.109476e-07, 4.965684, 0.49917042, 0.48757064, 23.26516
213, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -2.4238381, 0.0, 4.198276, 0.49999335, 0.48790932, 22.962172
213, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -2.2466302, 2.9802322e-08, 3.0922635, 0.4999999, 0.48726532, 22.709602
213, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, -1.8232698, -1.4901161e-08, -0.30721295, 0.5631004, 0.48997813, 22.59814
213, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, -1.2399322, -1.4901161e-08, -2.9843235, 0.715735, 0.4899998, 22.6242
213, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, -0.59228134, -1.4901161e-08, -5.286717, 0.9614018, 0.48999998, 22.752745
213, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, 0.15522647, -1.4901161e-08, -7.298383, 1.3035444, 0.48999998, 22.958317
213, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, 0.9875202, -1.4901161e-08, -9.044371, 1.7429081, 0.48999998, 23.218752
213, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, 0.8662796, -1.4901161e-08, -10.6859455, 2.2772033, 0.48999998, 23.516088
213, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, 0.7632375, -1.4901161e-08, -12.174372, 2.898473, 0.48999998, 23.845007
213, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, 1.9856057, -1.4901161e-08, -13.386938, 3.599494, 0.48999998, 24.200403
213, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, 2.1563044, -1.4901161e-08, -8.375879, 4.1436214, 0.48999998, 24.47095
213, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, 1.8922739, -1.4901161e-08, -5.078163, 4.4873133, 0.48999998, 24.641836
213, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, 2.2658107, -1.4901161e-08, -6.896077, 4.86107, 0.48999998, 24.781837
213, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, 2.7785594, -1.4901161e-08, -8.499181, 5.349601, 0.48999998, 24.903202
213, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, 3.3900168, -1.4901161e-08, -9.897779, 5.9408383, 0.48999998, 24.991983
213, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, 4.06825, -1.4901161e-08, -11.103724, 6.622223, 0.48999998, 25.035513
