episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
71, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
71, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
71, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, -3.7931688, 20.020002, 0.4900028, 0.770699
71, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, -5.864388, 20.068632, 0.49000004, 0.46044052
71, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.4339504e-15, 0.0, -3.0159904e-15, 20.06876, 0.48999998, 0.49968365
71, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.09492534e-13, 0.0, 1.8964604e-13, 20.06876, 0.48999998, 0.49999768
71, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.16571939, 0.0, 2.4744322, 20.016462, 0.48999998, 0.58556086
71, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.53432894, 0.0, 4.6925282, 19.880732, 0.48999998, 0.78288776
71, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.6108649, 0.0, 2.756301, 19.762314, 0.48999998, 0.94888014
71, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.49713647, 0.0, 1.4861115, 19.694456, 0.48999998, 1.0439999
71, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.7051873, 0.0, 3.7763734, 19.55925, 0.48999998, 1.1709428
71, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.1161816, 0.0, 5.820902, 19.30606, 0.48999998, 1.357893
71, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.6738064, 0.0, 7.627839, 18.938936, 0.48999998, 1.5850141
71, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.3381562, 0.0, 9.207563, 18.462936, 0.48999998, 1.833381
71, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.0764155, 0.0, 10.572807, 17.884268, 0.48999998, 2.085233
71, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.8609445, 0.0, 11.738001, 17.21027, 0.48999998, 2.3240983
71, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.668503, 0.0, 12.718676, 16.449345, 0.48999998, 2.5348816
71, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 5.4797573, 0.0, 13.530965, 15.61087, 0.48999998, 2.7039359
71, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.397838, 0.0, 8.25482, 14.964451, 0.48999998, 2.8184593
71, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.2948096, 0.0, 4.8761387, 14.554725, 0.48999998, 2.8910484
71, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.3108811, 0.0, 2.7494254, 14.301509, 0.48999998, 2.9359097
71, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.5140777, 0.0, 5.1941967, 14.016213, 0.48999998, 2.9170814
71, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.6433213, 0.0, 7.3043013, 13.622932, 0.48999998, 2.8348997
71, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.07674736, 0.0, 4.5481644, 13.307679, 0.48999998, 2.762309
71, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.3284744, 0.0, 2.688106, 13.116749, 0.48999998, 2.7183452
71, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.69038546, 0.0, 4.871539, 12.868214, 0.48999998, 2.6772904
71, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.213349, 0.0, 6.808755, 12.493916, 0.48999998, 2.6424987
71, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.8565292, 0.0, 8.5093775, 12.006594, 0.48999998, 2.6296635
71, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.5855944, 0.0, 9.98571, 11.419551, 0.48999998, 2.6528563
71, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.371187, 0.0, 11.251993, 10.746569, 0.48999998, 2.724453
71, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.188345, 0.0, 12.323767, 10.001818, 0.48999998, 2.8550947
71, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -5.0161133, 0.0, 13.217338, 9.199741, 0.48999998, 3.0536692
71, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -5.8371572, 0.0, 13.949346, 8.3549385, 0.48999998, 3.327307
71, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -6.637441, 0.0, 14.536371, 7.482042, 0.48999998, 3.6813877
71, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -7.405868, 0.0, 14.994656, 6.5955863, 0.48999998, 4.1195617
71, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -8.133966, 0.0, 15.33984, 5.709878, 0.48999998, 4.643783
71, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -8.815565, 0.0, 15.586794, 4.838864, 0.48999998, 5.2543573
71, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -9.44649, 0.0, 15.749478, 3.9959998, 0.48999998, 5.9499993
71, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -10.024278, 0.0, 15.84084, 3.194123, 0.48999998, 6.727906
71, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -7.501073, 0.0, 9.4891, 2.6025896, 0.48999998, 7.333519
71, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -5.379214, 0.0, 5.507253, 2.2240148, 0.48999998, 7.7211046
71, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -2.9709063, 0.0, 3.7582922, 1.9862547, 0.48999998, 7.964524
71, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.5336609, 0.0, 2.423563, 1.8416057, 0.48999998, 8.112616
71, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.0708888, 0.0, -0.5368178, 1.7669331, 0.48999998, 8.115587
71, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.0514625, 0.0, -2.9011002, 1.7586684, 0.48999998, 7.9741073
71, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.316853, 0.0, -5.006521, 1.817083, 0.48999998, 7.711401
71, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.7636616, 0.0, -6.877999, 1.9485092, 0.48999998, 7.346104
71, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -2.3405976, 0.0, -8.524856, 2.1590455, 0.48999998, 6.8966746
71, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -3.009819, 0.0, -9.958057, 2.4535298, 0.48999998, 6.381322
71, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -3.7405782, 0.0, -11.190497, 2.835294, 0.48999998, 5.8178797
71, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -4.5073295, 0.0, -12.236479, 3.306094, 0.48999998, 5.223689
71, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -5.288834, 0.0, -13.11119, 3.866108, 0.48999998, 4.6154847
71, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -5.644966, 0.0, -8.2408285, 4.305111, 0.48999998, 4.0977125
71, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -5.430057, 0.0, -3.8782034, 4.5320735, 0.48999998, 3.6965947
71, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -4.425016, 0.0, -1.0763984, 4.56917, 0.48999998, 3.3918672
71, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -2.5533075, 0.0, -0.91280127, 4.554366, 0.48999998, 3.1962595
71, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -2.1098688, 0.0, 1.640518, 4.4485307, 0.48999998, 3.1026165
71, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -2.06006, 0.0, 3.8176177, 4.2255177, 0.48999998, 3.1057467
71, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -1.7578502, 0.0, 5.963221, 3.9046261, 0.48999998, 3.2015235
71, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.7873385, 0.0, 8.02146, 3.494021, 0.48999998, 3.3781097
71, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -1.6059837, 0.0, 9.63973, 2.9961948, 0.48999998, 3.618699
71, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -2.4787164, 0.0, 11.025966, 2.4259512, 0.48999998, 3.9269567
71, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -3.3810306, 0.0, 12.198125, 1.8006458, 0.48999998, 4.30941
71, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -4.2916403, 0.0, 13.17462, 1.1372821, 0.48999998, 4.77067
71, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -3.8027864, 0.0, 14.443404, 0.45021796, 0.48999998, 5.3120117
71, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.94062704, -1.4901161e-08, 1.294652, 0.49960178, 0.4863148, 5.4125376
71, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.559991, 1.4901161e-08, -1.5576733, 0.5566738, 0.48997056, 5.4070516
71, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.14120412, 0.0, -3.9323254, 0.70608175, 0.48999977, 5.288506
71, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.4152093, 0.0, -6.0346956, 0.9517742, 0.49, 5.081033
71, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -1.0909936, 0.0, -7.8813057, 1.2957163, 0.49, 4.8064294
71, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -1.8563905, 0.0, -9.486534, 1.7378777, 0.49, 4.4851065
71, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -2.6826797, 0.0, -10.865923, 2.2765348, 0.49, 4.136302
71, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -3.1245165, 0.0, -6.4397497, 2.6912115, 0.49, 3.8441389
71, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -3.01095, 0.0, -2.4676232, 2.88804, 0.49, 3.6276002
71, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -2.415195, 0.0, 0.6072475, 2.893686, 0.49, 3.4694123
