episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
275, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
275, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
275, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
275, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.25740564, -4.7683716e-06, 5.9293504, 19.980793, 0.49000004, 1.54445
275, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.22272915, 0.0, 7.8593554, 19.949392, 0.49000004, 1.977338
275, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.0995758, 0.0, 9.544249, 19.90223, 0.49000004, 2.5176373
275, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.96601915, 0.0, 11.139529, 19.828968, 0.49000004, 3.1534612
275, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.0641046, 0.0, 12.4352665, 19.727427, 0.49000004, 3.8748984
275, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.825458, 0.0, 13.763634, 19.588825, 0.49000004, 4.6708593
275, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.0744069, 0.0, 14.7236395, 19.412235, 0.49000004, 5.532902
275, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.7288756, 0.0, 15.841393, 19.190237, 0.49000004, 6.4505653
275, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.8079786, 0.0, 9.940402, 19.012281, 0.49000004, 7.1524997
275, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.5616994, 0.0, 11.191982, 18.814188, 0.49000004, 7.79986
275, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 4.3499985, 0.0, 12.253261, 18.54202, 0.49000004, 8.504669
275, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.8491945, 0.0, 13.609619, 18.192207, 0.49000004, 9.252834
275, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.4122787, 0.0, 14.8351, 17.771093, 0.49000004, 10.039173
275, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.4453549, 0.0, 16.1806, 17.288118, 0.49000004, 10.862297
275, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.2848129, 0.0, 17.158504, 16.75912, 0.49000004, 11.726855
275, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.9240856, 0.0, 17.834272, 16.188526, 0.49000004, 12.629068
275, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.4411955, 0.0, 18.29389, 15.568958, 0.49000004, 13.555997
275, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.831369, 0.0, 18.571047, 14.893033, 0.49000004, 14.493219
275, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.0927777, 0.0, 18.696117, 14.155555, 0.49000004, 15.42654
275, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 6.3263144, 0.0, 19.456974, 13.354664, 0.49000004, 16.34447
275, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 7.6200085, 0.0, 19.449669, 12.494333, 0.49000004, 17.244513
275, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 8.7697935, 0.0, 19.327732, 11.574108, 0.49000004, 18.11545
275, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 7.8288946, 0.0, 20.036846, 10.594723, 0.49000004, 18.946852
275, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 5.2571826, 0.0, 15.696932, 9.776371, 0.49000004, 19.66738
