episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
324, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
324, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
324, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, -3.7931688, 20.020002, 0.4900028, 0.770699
324, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, -5.864388, 20.068632, 0.49000004, 0.46044052
324, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.0, 0.0, 0.0, 20.06898, 0.48999998, 0.49968374
324, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.1059582e-13, 0.0, 1.9155699e-13, 20.06898, 0.48999998, 0.4999977
324, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.4921355e-13, 0.0, 2.0537378e-13, 20.06898, 0.48999998, 0.50000024
324, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.00014599567, -4.7266483e-05, -0.00013145563, 20.069218, 0.48999095, 0.50000024
324, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.4593153e-26, -1.4901161e-08, -3.8419766e-26, 20.069218, 0.48999992, 0.50000024
324, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.0, -1.4901161e-08, 0.0, 20.069218, 0.49, 0.50000024
324, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.16571939, -1.4901161e-08, 2.4744322, 19.98664, 0.49, 0.55689454
324, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.5343292, -1.4901161e-08, 4.692528, 19.782385, 0.49, 0.6819549
324, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.0623169, -1.4901161e-08, 6.660781, 19.460363, 0.49, 0.85411626
324, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.711067, -1.4901161e-08, 8.389088, 19.025772, 0.49, 1.0535861
324, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.4466915, -1.4901161e-08, 9.889961, 18.485022, 0.49, 1.2619059
324, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.1526458, -1.4901161e-08, 11.458413, 17.84588, 0.49, 1.4646543
324, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.1372306, -1.4901161e-08, 12.616502, 17.117256, 0.49, 1.6581225
324, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.118362, -1.4901161e-08, 13.572788, 16.307135, 0.49, 1.8290354
324, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 5.0793195, -1.4901161e-08, 14.347572, 15.424243, 0.49, 1.9629523
324, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.202867, -1.4901161e-08, 8.813492, 14.745118, 0.49, 2.0522962
324, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.2164319, -1.4901161e-08, 5.249776, 14.3138895, 0.49, 2.1090274
324, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.2955718, -1.4901161e-08, 2.9921918, 14.0465765, 0.49, 2.1441944
324, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.4841821, -1.4901161e-08, 5.409093, 13.749878, 0.49, 2.1181269
324, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.5992515, -1.4901161e-08, 7.4949665, 13.346212, 0.49, 2.029633
324, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.3518207, -1.4901161e-08, 9.291212, 12.838987, 0.49, 1.9021149
324, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.3487899, -1.4901161e-08, 10.824028, 12.233271, 0.49, 1.7562779
324, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.5671608, -1.4901161e-08, 6.7328415, 11.758614, 0.49, 1.6457931
324, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.39785, -1.4901161e-08, 4.036047, 11.46227, 0.49, 1.5768138
324, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.7316515, -1.4901161e-08, 5.999119, 11.128833, 0.49, 1.538669
324, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.2231169, -1.4901161e-08, 7.7367716, 10.681348, 0.49, 1.5399337
324, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.827435, -1.4901161e-08, 9.258867, 10.1349745, 0.49, 1.5920142
324, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -3.509989, -1.4901161e-08, 10.576997, 9.505062, 0.49, 1.7049705
324, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -4.2424836, -1.4901161e-08, 11.7044, 8.807101, 0.49, 1.8873113
324, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -5.001459, -1.4901161e-08, 12.655487, 8.056638, 0.49, 2.1459067
324, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -5.7675533, -1.4901161e-08, 13.445324, 7.269157, 0.49, 2.4859538
324, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -6.524949, -1.4901161e-08, 14.089254, 6.4599724, 0.49, 2.9109726
324, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -4.263953, -1.4901161e-08, 15.814476, 5.6397867, 0.49, 3.41971
324, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -5.4304113, -1.4901161e-08, 16.353292, 4.803431, 0.49, 3.998894
324, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -3.0933352, -1.4901161e-08, 17.74553, 3.9574502, 0.49, 4.6457224
324, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.7546387, -1.4901161e-08, 18.580898, 3.0946758, 0.49, 5.347073
324, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.5191698, -1.4901161e-08, 19.495789, 2.2124934, 0.49, 6.0940185
324, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.6496634, -1.4901161e-08, 12.487592, 1.5421376, 0.49, 6.666039
324, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -2.7955394, -1.4901161e-08, 13.589074, 0.939232, 0.49, 7.203254
324, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.8673364, -0.05258301, 3.230015, 0.5038681, 0.48877895, 7.685708
324, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.4864289, -1.4901161e-08, -0.19350544, 0.53560853, 0.48999026, 7.7934566
324, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.9649432, -1.4901161e-08, -2.8388872, 0.6727179, 0.48999992, 7.7745237
324, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.3733201, -1.4901161e-08, -5.1274357, 0.91501427, 0.49, 7.6652775
