episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
252, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
252, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
252, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 15.017155
252, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.33437896, -4.7683716e-06, -3.6825454, 20.02043, 0.49000004, 14.842248
252, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7933247, 0.0, -5.7674556, 20.069324, 0.49000004, 14.538392
252, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3904331, 0.0, -7.6073084, 20.161985, 0.49000004, 14.121956
252, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0896764, 0.0, -9.213499, 20.309626, 0.49000004, 13.609465
252, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.8596122, 0.0, -10.599648, 20.521656, 0.49000004, 13.017511
252, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.6731644, 0.0, -11.780952, 20.805676, 0.49000004, 12.3626585
252, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.5073414, 0.0, -12.773617, 21.167488, 0.49000004, 11.661328
252, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -5.342932, 0.0, -13.594374, 21.611134, 0.49000004, 10.929692
252, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.7432084, 0.0, -8.669306, 21.952948, 0.49000004, 10.313448
252, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.5648036, 0.0, -4.249034, 22.109365, 0.49000004, 9.856974
252, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.9115334, 0.0, -0.41819644, 22.09548, 0.49000004, 9.530912
252, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.1449504, 0.0, 2.329417, 21.931467, 0.49000004, 9.307233
252, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.9040394, 0.0, 4.298203, 21.639355, 0.49000004, 9.169918
252, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9223065, 0.0, 6.0491815, 21.239687, 0.49000004, 9.118431
252, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.4129736, 0.0, 8.0015135, 20.749643, 0.49000004, 9.153642
252, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -2.988988, 0.0, 9.756508, 20.17863, 0.49000004, 9.266817
252, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.629716, 0.0, 11.340782, 19.533813, 0.49000004, 9.448903
252, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.5449839, 0.0, 12.468431, 18.823105, 0.49000004, 9.694573
252, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.463119, 0.0, 13.403629, 18.06065, 0.49000004, 10.00939
252, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.9562922, 0.0, 14.651705, 17.260061, 0.49000004, 10.397583
252, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.5121498, 0.0, 15.77965, 16.426077, 0.49000004, 10.85333
252, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -4.761467, 0.0, 16.389036, 15.563242, 0.49000004, 11.371556
252, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.236027, 0.0, 17.357073, 14.682582, 0.49000004, 11.954514
252, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.5575113, 0.0, 17.745413, 13.789188, 0.49000004, 12.599001
252, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -4.951374, 0.0, 18.589167, 12.893405, 0.49000004, 13.306438
252, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.4138393, 0.0, 19.351284, 11.996978, 0.49000004, 14.071898
252, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.9366398, 0.0, 20.04024, 11.099526, 0.49000004, 14.889475
252, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.5125914, 0.0, 20.663456, 10.20076, 0.49000004, 15.753904
252, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -5.237844, 0.0, 20.790848, 9.302665, 0.49000004, 16.661993
252, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -6.7833805, 0.0, 20.74907, 8.417536, 0.49000004, 17.617313
252, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -8.153836, 0.0, 20.572292, 7.5593357, 0.49000004, 18.622963
