episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
274, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
274, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
274, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
274, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
274, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6734139, 0.0, 7.813462, 19.930077, 0.49000004, 1.9744292
274, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.588171, 0.0, 9.568925, 19.853964, 0.49000004, 2.5101001
274, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.581864, 0.0, 11.053058, 19.75031, 0.49000004, 3.1407626
274, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.5961475, 0.0, 12.30195, 19.607725, 0.49000004, 3.8535724
274, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.2958012, 0.0, 13.644699, 19.41657, 0.49000004, 4.6358767
274, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.4776342, 0.0, 14.57407, 19.177326, 0.49000004, 5.479269
274, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.0865102, 0.0, 15.707325, 18.884144, 0.49000004, 6.372645
274, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.377779, 0.0, 16.362053, 18.538221, 0.49000004, 7.308978
274, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.9024706, 0.0, 10.177406, 18.264278, 0.49000004, 8.021839
274, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.438878, 0.0, 11.728132, 17.97369, 0.49000004, 8.666317
274, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.0389223, 0.0, 13.128819, 17.606176, 0.49000004, 9.358549
274, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.2708097, 0.0, 14.605971, 17.171822, 0.49000004, 10.096315
274, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.6664982, 0.0, 15.533552, 16.684862, 0.49000004, 10.881857
274, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.9893408, 0.0, 16.243252, 16.141058, 0.49000004, 11.702897
274, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 5.2294765, 0.0, 16.764029, 15.533834, 0.49000004, 12.544061
274, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.8783112, 0.0, 18.096062, 14.861843, 0.49000004, 13.394607
274, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 4.426031, 0.0, 18.534054, 14.136158, 0.49000004, 14.259668
274, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.8414383, 0.0, 18.788807, 13.354572, 0.49000004, 15.128381
274, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 7.123213, 0.0, 18.891321, 12.513275, 0.49000004, 15.986137
274, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 8.272548, 0.0, 18.869373, 11.61049, 0.49000004, 16.818903
274, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 9.292753, 0.0, 18.747704, 10.646338, 0.49000004, 17.613316
274, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 6.669609, 0.0, 14.684029, 9.844401, 0.49000004, 18.3088
274, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.6953974, 0.0, 10.766861, 9.291562, 0.49000004, 18.873596
274, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.283131, 0.0, 7.047388, 8.956843, 0.49000004, 19.302015
274, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.0183766, 0.0, 9.151917, 8.617295, 0.49000004, 19.708862
274, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.7718868, 0.0, 10.787483, 8.184817, 0.49000004, 20.160349
274, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.5618176, 0.0, 12.268831, 7.6701837, 0.49000004, 20.655094
274, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.3806787, 0.0, 13.6113, 7.0814767, 0.49000004, 21.189543
274, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.2232227, 0.0, 14.828298, 6.425891, 0.49000004, 21.760344
274, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.6458836, 0.0, 15.7383995, 5.7083635, 0.49000004, 22.36218
274, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.9910712, 0.0, 16.429762, 4.926925, 0.49000004, 22.979776
274, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 4.8411627, 0.0, 11.330839, 4.2893257, 0.49000004, 23.508415
274, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 5.491626, 0.0, 12.26832, 3.6689916, 0.49000004, 23.988552
274, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 6.1615615, 0.0, 13.055138, 2.957763, 0.49000004, 24.44775
274, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 4.7986856, 0.0, 7.903117, 2.4029753, 0.49000004, 24.784605
274, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 3.590659, 0.0, 4.5048556, 2.082664, 0.49000004, 25.043598
274, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.4876435, 0.0, 6.904534, 1.7498217, 0.49000004, 25.277512
274, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.3386655, 0.0, 8.942398, 1.3002568, 0.49000004, 25.514978
274, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.15878296, 0.0, 10.666861, 0.7500584, 0.49000004, 25.773926
274, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0, 0.0, 0.0, 0.46697825, 0.49, 25.966103
274, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 5.56117e-08, 0.0, -3.671827e-08, 0.49973583, 0.49, 25.96635
274, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.16571939, 0.0, -2.4744325, 0.5852994, 0.49, 25.914053
274, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.5343292, 0.0, -4.6925287, 0.78262717, 0.49, 25.778324
