episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
137, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
137, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
137, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
137, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.25740564, -4.7683716e-06, 5.9293504, 19.980793, 0.49000004, 1.54445
137, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.22272915, 0.0, 7.8593554, 19.949392, 0.49000004, 1.977338
137, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.0995758, 0.0, 9.544249, 19.90223, 0.49000004, 2.5176373
137, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0264664, 0.0, 10.984839, 19.826395, 0.49000004, 3.1528392
137, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.9797564, 0.0, 12.200941, 19.708313, 0.49000004, 3.8696456
137, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.6349134, 0.0, 13.55481, 19.538815, 0.49000004, 4.655454
137, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.3347924, 0.0, 14.780414, 19.321154, 0.49000004, 5.5030556
137, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.6228147, 0.0, 15.594287, 19.058033, 0.49000004, 6.4057198
137, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.3622699, 0.0, 9.7212925, 18.848135, 0.49000004, 7.0956535
137, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.958615, 0.0, 11.311468, 18.6174, 0.49000004, 7.728498
137, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.8313088, 0.0, 12.413219, 18.314415, 0.49000004, 8.419037
137, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.7101107, 0.0, 13.328905, 17.935429, 0.49000004, 9.152749
137, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.17523, 0.0, 14.585447, 17.477903, 0.49000004, 9.915771
137, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.1419716, 0.0, 16.029593, 16.95016, 0.49000004, 10.70603
137, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.9038754, 0.0, 17.022804, 16.36806, 0.49000004, 11.530147
137, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.459011, 0.0, 17.655165, 15.736909, 0.49000004, 12.385129
137, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.897878, 0.0, 18.083994, 15.051166, 0.49000004, 13.257598
137, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 6.216006, 0.0, 18.340944, 14.30538, 0.49000004, 14.132661
137, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 7.4117136, 0.0, 18.45463, 13.496206, 0.49000004, 14.995856
137, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 8.485713, 0.0, 18.450775, 12.622279, 0.49000004, 15.833267
137, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 9.440716, 0.0, 18.352348, 11.684083, 0.49000004, 16.631641
137, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 10.281064, 0.0, 18.179716, 10.683828, 0.49000004, 17.37851
137, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 7.237712, 0.0, 19.869473, 9.625857, 0.49000004, 18.0676
137, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 4.380063, 0.0, 21.090796, 8.518348, 0.49000004, 18.717524
137, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.7295923, 0.0, 21.91503, 7.3708205, 0.49000004, 19.349531
137, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.7014055, 0.0, 22.406227, 6.193484, 0.49000004, 19.982033
137, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.661129, 0.0, 22.75259, 4.9944735, 0.49000004, 20.6261
137, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.7937384, 0.0, 22.844883, 3.7704058, 0.49000004, 21.26944
137, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.698943, 0.0, 22.731817, 2.5174518, 0.49000004, 21.895935
137, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 7.3831196, 0.0, 22.456316, 1.2339772, 0.49000004, 22.49058
137, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.0, 0.0, 0.0, 0.47229636, 0.49, 22.863848
137, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 4.9728177e-10, 0.0, 4.731038e-09, 0.49977836, 0.49, 22.863848
137, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.0, 0.0, 0.0, 0.4999982, 0.49, 22.86384
137, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0, 0.0, 0.0, 0.5, 0.49, 22.86379
137, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0, 0.0, 0.0, 0.5, 0.49, 22.86371
137, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -5.9604645e-08, 0.0, -2.4810266, 0.5916437, 0.49, 22.904514
137, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -5.9604645e-08, 0.0, -1.3408153, 0.68406093, 0.49, 22.945663
137, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 1.4784082, 0.6492101, 0.49, 22.930147
137, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.30354846, 0.0, 3.8082476, 0.48271844, 0.49, 22.8532
137, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -3.503507e-08, 0.0, -4.8220944e-08, 0.49986175, 0.49, 22.85246
137, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0, 0.0, 0.0, 0.49999887, 0.49, 22.852278
137, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -4.8220937e-08, -1.4901161e-08, 3.503505e-08, 0.5, 0.49, 22.852106
137, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.0, 0.0, 0.0, 0.5, 0.49, 22.851912
137, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0, 0.0, 0.0, 0.5, 0.49, 22.851728
137, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0, 0.0, 0.0, 0.5, 0.49, 22.851568
137, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.7225706e-08, 0.0, 1.2121863e-08, 0.5, 0.49, 22.851423
