episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
82, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
82, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
82, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 0.98229927
82, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.014245808, -4.7683716e-06, 3.7051744, 19.958456, 0.49000004, 1.1548603
82, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.5012259, 0.0, 5.81834, 19.897594, 0.49000004, 1.4574488
82, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.43343616, 0.0, 7.759177, 19.825758, 0.49000004, 1.8798316
82, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.37846822, 0.0, 9.519234, 19.746027, 0.49000004, 2.4111245
82, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.7326559, 0.0, 11.096849, 19.656235, 0.49000004, 3.0408173
82, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.8552588, 0.0, 12.417934, 19.542593, 0.49000004, 3.7572126
82, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.9696975, 0.0, 13.507811, 19.390812, 0.49000004, 4.5477605
82, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.6314971, 0.0, 14.73904, 19.191143, 0.49000004, 5.4005375
82, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.8808765, 0.0, 15.530273, 18.94398, 0.49000004, 6.3077984
82, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.4486995, 0.0, 16.575407, 18.643406, 0.49000004, 7.2590427
82, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.3221605, 0.0, 10.376328, 18.404392, 0.49000004, 7.984013
82, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.9276798, 0.0, 11.904089, 18.150402, 0.49000004, 8.645418
82, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.8630629, 0.0, 12.949603, 17.826561, 0.49000004, 9.36196
82, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.0133357, 0.0, 14.524674, 17.432741, 0.49000004, 10.122894
82, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.7862186, 0.0, 15.657904, 16.983831, 0.49000004, 10.930594
82, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.2231865, 0.0, 16.435144, 16.485264, 0.49000004, 11.780867
82, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.5698786, 0.0, 17.005693, 15.930543, 0.49000004, 12.660377
82, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 5.818941, 0.0, 17.398975, 15.31307, 0.49000004, 13.554337
82, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 6.965831, 0.0, 17.641886, 14.628346, 0.49000004, 14.448219
82, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 6.207853, 0.0, 18.501902, 13.875121, 0.49000004, 15.330223
82, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 7.4204006, 0.0, 18.600275, 13.057904, 0.49000004, 16.19757
82, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 8.507919, 0.0, 18.581062, 12.17671, 0.49000004, 17.038778
82, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 9.47348, 0.0, 18.467564, 11.231943, 0.49000004, 17.840618
82, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 10.32178, 0.0, 18.280401, 10.22574, 0.49000004, 18.590645
82, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 7.6245003, 0.0, 14.368213, 9.387228, 0.49000004, 19.252676
82, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.2134867, 0.0, 16.175425, 8.5859785, 0.49000004, 19.858223
82, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 3.2822661, 0.0, 11.960526, 7.9292064, 0.49000004, 20.372345
82, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.9015336, 0.0, 13.338478, 7.296509, 0.49000004, 20.852676
82, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.981883, 0.0, 14.24402, 6.583652, 0.49000004, 21.343
82, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 5.025442, 0.0, 14.963949, 5.793419, 0.49000004, 21.82902
82, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 4.464441, 0.0, 16.067526, 4.9294906, 0.49000004, 22.297644
82, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.6314917, 0.0, 11.78881, 4.220056, 0.49000004, 22.698345
82, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.3983967, 0.0, 7.752676, 3.7537456, 0.49000004, 22.99912
82, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.6764674, 0.0, 3.9938405, 3.5008206, 0.49000004, 23.191605
82, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.1137962, 0.0, 6.0191436, 3.2363122, 0.49000004, 23.383377
82, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.6916232, 0.0, 7.806601, 2.8589756, 0.49000004, 23.614956
82, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 2.3715758, 0.0, 9.367017, 2.3737311, 0.49000004, 23.8674
82, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.6954594, 0.0, 5.12007, 2.0094922, 0.49000004, 24.079777
82, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.9445306, 0.0, 1.8070562, 1.8610469, 0.49000004, 24.236681
82, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.4775674, 0.0, -0.97319883, 1.8928214, 0.49000004, 24.326406
82, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.4432768, 0.0, -3.2651515, 2.0648022, 0.49000004, 24.34817
82, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.6871588, 0.0, -5.3040543, 2.3550491, 0.49000004, 24.300785
82, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.112839, 0.0, -7.115438, 2.745078, 0.49000004, 24.178486
82, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 2.6680892, 0.0, -8.709177, 3.2166812, 0.49000004, 23.975592
82, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 3.3147707, 0.0, -10.096024, 3.7518985, 0.49000004, 23.687555
82, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 4.022264, 0.0, -11.288469, 4.333126, 0.49000004, 23.311266
82, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 4.76532, 0.0, -12.300349, 4.9432306, 0.49000004, 22.845135
82, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 3.21931, 0.0, -8.430274, 5.45124, 0.49000004, 22.484934
82, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.1809363, 0.0, -4.7967772, 5.795679, 0.49000004, 22.304483
82, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.5224643, 0.0, -1.4596243, 5.9763393, 0.49000004, 22.271393
82, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.1489298, 0.0, 1.2663901, 6.0018053, 0.49000004, 22.344215
82, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.2101206, 0.0, 3.5396774, 5.89579, 0.49000004, 22.491724
82, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 1.5192587, 0.0, 5.5678535, 5.6674595, 0.49000004, 22.695587
82, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 1.9954605, 0.0, 7.3663607, 5.322111, 0.49000004, 22.936972
82, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 2.5915794, 0.0, 8.944796, 4.8654284, 0.49000004, 23.19754
82, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 3.2717075, 0.0, 10.314539, 4.304022, 0.49000004, 23.45992
