episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
65, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 2.0062015, 20.0
65, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 1.8160016e-07, -0.08179265, 2.426743, 20.000006, 1.9889082, 19.895716
65, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.3882079, -0.0006355494, 4.6198764, 20.0026, 1.9885029, 19.661503
65, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.93048483, -8.046627e-06, 6.6075783, 20.021961, 1.9884995, 19.301477
65, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.5734719, -6.1541796e-06, 4.0723505, 20.04234, 1.9884995, 19.00892
65, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.48889887, -7.6144934e-06, 6.176321, 20.080595, 1.9884994, 18.680273
65, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.32551354, -6.6012144e-06, 8.09127, 20.145014, 1.9884994, 18.236324
65, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.2110802, -6.213784e-06, 9.744118, 20.218197, 1.9884994, 17.685642
65, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.0645952, -5.7071447e-06, 11.321074, 20.284897, 1.9884994, 17.037228
65, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.9393063, -4.246831e-06, 12.750736, 20.34368, 1.9884994, 16.300156
65, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.195839, -4.082918e-06, 13.890692, 20.392988, 1.9884993, 15.482765
65, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.9464896, -3.6656857e-06, 15.083543, 20.42179, 1.9884992, 14.593204
65, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.7281414, -2.7269125e-06, 16.164515, 20.42996, 1.988499, 13.638395
65, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.5362015, -2.2500753e-06, 17.144363, 20.419815, 1.988499, 12.624409
65, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.3669686, -1.1920929e-06, 18.0327, 20.393381, 1.9884989, 11.556742
65, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -1.2174008, -3.7252903e-07, 18.83816, 20.352419, 1.9884988, 10.440377
65, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -1.7287987, 1.7409924, 10.223661, 20.32041, 2.0677733, 9.669114
65, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.59017587, 1.0274216, 9.386373, 20.295967, 2.1433806, 9.0864725
65, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.35755706, 0.38018486, 8.523122, 20.273798, 2.178856, 8.557993
65, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.1306328, -0.20688422, 7.654554, 20.253689, 2.1779296, 8.078642
65, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.7456515, -0.739379, 6.7977505, 20.235447, 2.1439857, 7.6438518
65, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.2192063, -1.2223727, 5.9665413, 20.218903, 2.0800939, 7.24948
65, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.567578, -1.6604668, 5.171834, 20.203896, 1.9890378, 6.891769
65, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.806486, -2.057835, 4.421921, 20.190283, 1.8733428, 6.5673113
