episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
350, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
350, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
350, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 0.98229927
350, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, 3.690542, 19.955957, 0.49000004, 1.1542572
350, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, 5.7771297, 19.873964, 0.49000004, 1.451284
350, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3711736, 0.0, 7.6180577, 19.736897, 0.49000004, 1.8557267
350, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.1970329, 0.0, 9.394237, 19.537529, 0.49000004, 2.3513556
350, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.3677328, 0.0, 5.8032746, 19.374622, 0.49000004, 2.7400646
350, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.8888788, 0.0, 7.590783, 19.181873, 0.49000004, 3.1276345
350, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.521562, 0.0, 9.155821, 18.903948, 0.49000004, 3.5871124
350, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.231732, 0.0, 10.510449, 18.537611, 0.49000004, 4.100143
350, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.674921, 0.0, 12.264563, 18.084286, 0.49000004, 4.6531973
350, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.1490655, 0.0, 13.695527, 17.56085, 0.49000004, 5.252678
350, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.3275156, 0.0, 14.843055, 16.986475, 0.49000004, 5.906884
350, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.7393775, 0.0, 15.74218, 16.379461, 0.49000004, 6.6216855
350, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -2.4343119, 0.0, 16.763672, 15.754916, 0.49000004, 7.399453
350, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9035, 0.0, 17.373196, 15.118583, 0.49000004, 8.236614
350, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.6483159, 0.0, 18.516663, 14.479743, 0.49000004, 9.131779
350, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.45525837, 0.0, 19.33288, 13.82725, 0.49000004, 10.073376
350, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.3967571, 0.0, 19.872173, 13.147547, 0.49000004, 11.0474415
350, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.1379633, 0.0, 20.507835, 12.431594, 0.49000004, 12.041822
350, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.0021067, 0.0, 20.776405, 11.679132, 0.49000004, 13.051312
350, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 5.683688, 0.0, 20.848085, 10.883379, 0.49000004, 14.063945
350, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.0755644, 0.0, 21.400827, 10.039264, 0.49000004, 15.068297
350, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.8202648, 0.0, 14.126933, 9.390696, 0.49000004, 15.823445
350, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.10520744, 0.0, 15.389275, 8.794941, 0.49000004, 16.499132
350, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.526434, 0.0, 16.366892, 8.15503, 0.49000004, 17.222513
350, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.36237812, 0.0, 17.382061, 7.484332, 0.49000004, 17.996988
350, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.3225174, 0.0, 18.247295, 6.778025, 0.49000004, 18.811495
350, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.1759014, 0.0, 18.905262, 6.0355897, 0.49000004, 19.658857
350, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.8815217, 0.0, 19.327763, 5.250046, 0.49000004, 20.525356
350, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.4356823, 0.0, 19.553284, 4.414668, 0.49000004, 21.395828
350, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 4.816012, 0.0, 12.20392, 3.7719607, 0.49000004, 22.050661
350, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 5.5580783, 0.0, 13.055282, 3.1599865, 0.49000004, 22.611906
350, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 4.4118104, 0.0, 7.939128, 2.6791308, 0.49000004, 23.030806
350, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.277807, 0.0, 4.670578, 2.3747334, 0.49000004, 23.295982
350, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.9247675, 0.0, 0.932935, 2.2535868, 0.49000004, 23.486698
350, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.2454736, 0.0, -2.0983148, 2.3116083, 0.49000004, 23.641247
350, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.8772299, 0.0, -4.426859, 2.5182283, 0.49000004, 23.783007
350, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.0182891, 0.0, -6.650421, 2.8552551, 0.49000004, 23.923248
350, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.08819461, 0.0, -8.568939, 3.3071518, 0.49000004, 24.078882
350, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.0500758, 0.0, -10.196565, 3.8601513, 0.49000004, 24.260881
350, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.0465465, 0.0, -11.577404, 4.507708, 0.49000004, 24.45499
350, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 3.055672, 0.0, -12.7331505, 5.2435775, 0.49000004, 24.64335
350, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 4.058024, 0.0, -13.685049, 6.060239, 0.49000004, 24.809776
350, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 5.037187, 0.0, -14.453937, 6.9490414, 0.49000004, 24.93974
350, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 5.9798136, 0.0, -15.060052, 7.900349, 0.49000004, 25.020367
350, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 6.875468, 0.0, -15.522842, 8.90368, 0.49000004, 25.040457
350, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 7.71635, 0.0, -15.860783, 9.947851, 0.49000004, 24.990494
350, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 6.0120287, 0.0, -9.6425295, 10.741651, 0.49000004, 24.934198
350, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 4.4357443, 0.0, -5.689116, 11.248599, 0.49000004, 24.898247
350, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 3.4220607, 0.0, -2.5171914, 11.553842, 0.49000004, 24.942076
350, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.7290955, 0.0, 0.27675903, 11.678239, 0.49000004, 25.070543
350, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 2.4135947, 0.0, 2.6130438, 11.642953, 0.49000004, 25.252655
350, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 2.4378233, 0.0, 4.656913, 11.466964, 0.49000004, 25.469494
350, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 1.7590126, 0.0, 2.6443813, 11.3072815, 0.49000004, 25.632732
350, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 1.148343, 0.0, 1.3865587, 11.21427, 0.49000004, 25.727818
350, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 1.2244815, 0.0, 3.6462886, 11.042075, 0.49000004, 25.803398
350, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 1.5427818, 0.0, 5.6624985, 10.736414, 0.49000004, 25.866615
350, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 2.0254588, 0.0, 7.449564, 10.311208, 0.49000004, 25.90374
350, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 2.626122, 0.0, 9.017135, 9.780498, 0.49000004, 25.901718
350, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 3.3092523, 0.0, 10.376684, 9.158646, 0.49000004, 25.848816
350, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 4.045787, 0.0, 11.541437, 8.460312, 0.49000004, 25.734837
350, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 2.2994, 0.0, 13.273849, 7.697702, 0.49000004, 25.555817
350, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.60603166, 0.0, 14.665522, 6.8711295, 0.49000004, 25.330034
350, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.6297524, 0.0, 10.15214, 6.197959, 0.49000004, 25.1437
350, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -1.273976, 0.0, 5.9690075, 5.771366, 0.49000004, 25.01516
350, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -1.1032763, 0.0, 7.8993535, 5.3448086, 0.49000004, 24.900501
350, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.9640864, 0.0, 9.648098, 4.809443, 0.49000004, 24.78338
350, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -1.2400352, 0.0, 5.9845586, 4.3866043, 0.49000004, 24.695763
350, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -1.0739465, 0.0, 7.9132266, 3.9495337, 0.49000004, 24.628166
350, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -1.8446975, 0.0, 9.516806, 3.4041574, 0.49000004, 24.571898
350, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -1.7833902, 0.0, 5.844171, 2.9740608, 0.49000004, 24.534494
350, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -2.251861, 0.0, 7.5931716, 2.5344923, 0.49000004, 24.531246
350, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -2.3960636, 0.0, 3.5435684, 2.2097852, 0.49000004, 24.505943
350, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -2.0087814, 0.0, 0.045895576, 2.0867448, 0.49000004, 24.421923
350, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -1.4092867, 0.0, -2.7108486, 2.1234436, 0.49000004, 24.279207
350, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -0.75543094, 0.0, -5.0589414, 2.2827709, 0.49000004, 24.067385
350, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.0050177574, 0.0, -7.1083527, 2.5395963, 0.49000004, 23.777456
350, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.83065414, 0.0, -8.887522, 2.8720188, 0.49000004, 23.403917
350, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.097174406, 0.0, -4.960695, 3.1256309, 0.49000004, 23.127232
350, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.15768969, 0.0, -1.3503523, 3.2292268, 0.49000004, 23.015997
350, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.013011456, 0.0, 1.4693902, 3.196502, 0.49000004, 23.03502
350, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 0.29224133, 0.0, 3.8012264, 3.046632, 0.49000004, 23.13989
350, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.7693074, 0.0, 5.8780837, 2.781207, 0.49000004, 23.30826
350, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 1.3806782, 0.0, 7.70909, 2.40353, 0.49000004, 23.5194
350, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 1.6655738, 0.0, 3.7096837, 2.1354697, 0.49000004, 23.687664
350, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 1.1244149, 0.0, 0.4736179, 2.0689003, 0.49000004, 23.785833
350, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.94517344, 0.0, -2.0463476, 2.1592176, 0.49000004, 23.810514
350, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 1.1341903, 0.0, -4.2476993, 2.375526, 0.49000004, 23.765871
350, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 1.5290484, 0.0, -6.210227, 2.6987524, 0.49000004, 23.64696
350, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 2.0695403, 0.0, -7.943568, 3.1101108, 0.49000004, 23.447971
350, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 2.714544, 0.0, -9.457992, 3.5910604, 0.49000004, 23.164198
350, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 1.6655332, 0.0, -5.663983, 3.970689, 0.49000004, 22.960136
350, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 1.0495806, 0.0, -2.1520944, 4.171218, 0.49000004, 22.894918
350, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 0.6887522, 0.0, 0.77935255, 4.2017126, 0.49000004, 22.92973
350, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.7775408, 0.0, 3.131885, 4.0926175, 0.49000004, 23.030085
350, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 1.1111302, 0.0, 5.2349405, 3.8558118, 0.49000004, 23.178158
