episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
11, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
11, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
11, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
11, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
11, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6734139, 0.0, 7.813462, 19.930077, 0.49000004, 1.9744292
11, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.4867485, 0.0, 9.462332, 19.851397, 0.49000004, 2.5094798
11, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.306026, 0.0, 11.066489, 19.733747, 0.49000004, 3.1364174
11, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.3553753, 0.0, 12.33876, 19.576456, 0.49000004, 3.8452096
11, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.0828652, 0.0, 13.677142, 19.372313, 0.49000004, 4.623953
11, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.2929983, 0.0, 14.622451, 19.121565, 0.49000004, 5.4641924
11, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.9226809, 0.0, 15.750467, 18.818174, 0.49000004, 6.3547816
11, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 4.2370725, 0.0, 16.415676, 18.46318, 0.49000004, 7.288653
11, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.8161223, 0.0, 10.2214575, 18.18268, 0.49000004, 7.9997516
11, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.36291, 0.0, 11.767342, 17.886917, 0.49000004, 8.642863
11, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.9127824, 0.0, 7.2278824, 17.646105, 0.49000004, 9.135486
11, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.5425124, 0.0, 9.052433, 17.37579, 0.49000004, 9.593706
11, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.2320738, 0.0, 10.700386, 17.016233, 0.49000004, 10.105709
