episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
102, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
102, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, -1.5125134, 20.0, 0.49034908, 1.0471781
102, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, -3.8015516, 20.002573, 0.4900028, 1.2303432
102, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, -5.8771577, 20.0218, 0.49000004, 1.5441041
102, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.3883649, 0.0, -7.7074723, 20.072483, 0.49000004, 1.9738091
102, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.097831, 0.0, -9.303919, 20.167574, 0.49000004, 2.504251
102, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.8757682, 0.0, -10.680372, 20.318203, 0.49000004, 3.1199586
102, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.6954365, 0.0, -11.852226, 20.533695, 0.49000004, 3.8052988
102, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 4.5341187, 0.0, -12.835823, 20.821562, 0.49000004, 4.5445848
102, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.016076, 0.0, -14.138059, 21.185606, 0.49000004, 5.3240266
102, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 5.0451508, 0.0, -14.865519, 21.621582, 0.49000004, 6.136885
102, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 5.6121383, 0.0, -9.834492, 21.960752, 0.49000004, 6.8211956
102, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 5.57824, 0.0, -5.290971, 22.124838, 0.49000004, 7.3243947
102, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 5.037618, 0.0, -1.3102837, 22.125435, 0.49000004, 7.6770844
102, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.1585093, 0.0, 2.0181346, 21.978918, 0.49000004, 7.9104834
102, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.1530602, 0.0, 4.7678385, 21.701242, 0.49000004, 8.0584545
102, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.0888994, 0.0, 7.0920005, 21.303331, 0.49000004, 8.1518345
102, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.9764209, 0.0, 9.071383, 20.79435, 0.49000004, 8.215998
102, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.16904998, 0.0, 10.748817, 20.18386, 0.49000004, 8.272347
102, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.9344321, 0.0, 6.547748, 19.70772, 0.49000004, 8.310446
102, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.5892627, 0.0, 8.298309, 19.239313, 0.49000004, 8.360529
102, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.331455, 0.0, 9.818762, 18.673803, 0.49000004, 8.455294
102, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.1317034, 0.0, 11.123726, 18.026333, 0.49000004, 8.60585
102, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.964792, 0.0, 12.229111, 17.312244, 0.49000004, 8.821493
102, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -4.809396, 0.0, 13.151584, 16.546959, 0.49000004, 9.109706
102, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -5.6478004, 0.0, 13.9081545, 15.745857, 0.49000004, 9.476186
102, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.0122623, 0.0, 15.1153145, 14.9221325, 0.49000004, 9.923143
102, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -6.0237336, 0.0, 15.657492, 14.081188, 0.49000004, 10.445524
102, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -6.55804, 0.0, 10.462748, 13.3656645, 0.49000004, 10.858525
102, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -6.919052, 0.0, 11.344725, 12.708917, 0.49000004, 11.276429
102, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.850548, 0.0, 13.386078, 12.055803, 0.49000004, 11.795533
102, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -2.8457136, 0.0, 15.0150795, 11.393932, 0.49000004, 12.399229
102, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.9284868, 0.0, 16.288322, 10.708723, 0.49000004, 13.069367
102, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.88369465, 0.0, 17.254871, 9.988394, 0.49000004, 13.788403
102, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.1842742, 0.0, 12.350653, 9.396117, 0.49000004, 14.391118
102, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.58910847, 0.0, 13.821845, 8.825486, 0.49000004, 14.958291
102, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.9516649, 0.0, 14.998005, 8.1969, 0.49000004, 15.571751
102, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.4224195, 0.0, 15.916328, 7.5281625, 0.49000004, 16.23959
102, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.47156715, 0.0, 17.06068, 6.8321157, 0.49000004, 16.964424
102, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.3604965, 0.0, 17.908821, 6.1015635, 0.49000004, 17.732687
102, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 3.0630503, 0.0, 18.50401, 5.327339, 0.49000004, 18.527945
102, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 4.6294117, 0.0, 18.88503, 4.5027, 0.49000004, 19.334253
102, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 6.05634, 0.0, 19.086735, 3.623168, 0.49000004, 20.136232
102, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 5.1819215, 0.0, 11.858372, 2.9463449, 0.49000004, 20.737246
102, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 5.4183707, 0.0, 7.1283526, 2.5204217, 0.49000004, 21.178438
102, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 4.671633, 0.0, 3.4307408, 2.3100495, 0.49000004, 21.524994
102, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 3.923023, 0.0, 0.21315956, 2.2889204, 0.49000004, 21.785364
102, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 3.0845406, 0.0, -2.8183064, 2.427743, 0.49000004, 21.971495
102, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.170942, 0.0, -5.3451777, 2.7051244, 0.49000004, 22.111774
102, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.8753027, 0.0, -7.343072, 3.1066701, 0.49000004, 22.2299
102, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.76908493, 0.0, -9.276576, 3.6201918, 0.49000004, 22.335278
102, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.7117271, 0.0, -10.773096, 4.234642, 0.49000004, 22.439745
102, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.6827092, 0.0, -12.038034, 4.940903, 0.49000004, 22.531538
102, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 3.660678, 0.0, -13.091834, 5.729395, 0.49000004, 22.59512
102, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 4.2110186, 0.0, -8.357914, 6.368514, 0.49000004, 22.668247
102, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 4.182332, 0.0, -4.0851345, 6.7686, 0.49000004, 22.782469
102, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 3.4969902, 0.0, -0.757669, 6.9597573, 0.49000004, 22.94215
102, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 2.9645345, 0.0, 1.7080204, 6.971733, 0.49000004, 23.13533
102, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 2.8005416, 0.0, 3.8289554, 6.829774, 0.49000004, 23.344711
102, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 2.9115064, 0.0, 5.7105126, 6.550574, 0.49000004, 23.556162
102, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 3.214843, 0.0, 7.3831453, 6.1468687, 0.49000004, 23.75564
102, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 2.8088732, 0.0, 9.195782, 5.6305366, 0.49000004, 23.931965
102, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 2.467348, 0.0, 10.831933, 5.0126095, 0.49000004, 24.08659
102, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 2.1755948, 0.0, 12.311974, 4.302837, 0.49000004, 24.222765
102, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.558699, 0.0, 7.9478583, 3.7509458, 0.49000004, 24.32029
102, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.42897558, 0.0, 9.696005, 3.2101543, 0.49000004, 24.410599
102, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -1.0565314, 0.0, 5.5753117, 2.7955627, 0.49000004, 24.472122
102, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -1.1486846, 0.0, 1.8261847, 2.599563, 0.49000004, 24.474535
