episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1817, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1817, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1817, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 15.017155
1817, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.33437896, -4.7683716e-06, -3.6825454, 19.97957, 0.49000004, 14.842248
1817, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7933247, 0.0, -5.7674556, 19.930676, 0.49000004, 14.538392
1817, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.955957, 0.0, -2.0128253, 19.911886, 0.49000004, 14.336643
1817, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.139347, 0.0, -4.2169437, 19.868494, 0.49000004, 14.121822
1817, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.5302559, 0.0, -6.182148, 19.750671, 0.49000004, 13.799958
1817, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.6172254, 0.0, -2.3365788, 19.68857, 0.49000004, 13.571265
1817, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.0296015, 0.0, -1.1975111, 19.67359, 0.49000004, 13.454532
1817, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.103934, 0.0, -3.485105, 19.5823, 0.49000004, 13.304161
1817, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.8469628, 0.0, -1.9408355, 19.490267, 0.49000004, 13.179441
1817, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.5431826, 0.0, -0.95710605, 19.440088, 0.49000004, 13.1114435
1817, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.23371428, 0.0, 1.7546594, 19.49835, 0.49000004, 13.110772
1817, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.024114296, 0.0, 0.8704308, 19.565805, 0.49000004, 13.123168
1817, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.22778428, 0.0, 3.261775, 19.712532, 0.49000004, 13.150495
1817, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.6625427, 0.0, 5.3972087, 19.993683, 0.49000004, 13.189673
1817, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.2414777, 0.0, 7.2849054, 20.397532, 0.49000004, 13.22305
1817, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.9282601, 0.0, 8.935937, 20.911648, 0.49000004, 13.234713
1817, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.690799, 0.0, 10.363676, 21.522997, 0.49000004, 13.21048
1817, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.501316, 0.0, 11.583163, 22.21802, 0.49000004, 13.137912
1817, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.3361254, 0.0, 12.610537, 22.982754, 0.49000004, 13.006333
1817, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.4606116, 0.0, 14.265646, 23.805607, 0.49000004, 12.811427
1817, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.65724206, 0.0, 15.575485, 24.686825, 0.49000004, 12.571236
1817, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.056428, 0.0, 16.586372, 25.62737, 0.49000004, 12.306754
1817, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.79852295, 0.0, 17.535767, 26.625156, 0.49000004, 12.031995
1817, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.1158991, 0.0, 18.368011, 27.673, 0.49000004, 11.740958
1817, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.890327, 0.0, 18.940693, 28.7692, 0.49000004, 11.4472685
1817, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 3.133906, 0.0, 11.965863, 29.606491, 0.49000004, 11.227976
1817, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.0507946, 0.0, 12.987135, 30.380049, 0.49000004, 11.05737
1817, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 4.9611907, 0.0, 13.826306, 31.229795, 0.49000004, 10.923858
1817, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.9043288, 0.0, 15.422571, 32.146812, 0.49000004, 10.83497
1817, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 4.1888056, 0.0, 16.121805, 33.12589, 0.49000004, 10.778557
1817, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 3.7250094, 0.0, 17.112627, 34.159603, 0.49000004, 10.760564
1817, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.2340294, 0.0, 11.212964, 34.949665, 0.49000004, 10.756696
1817, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.5227739, 0.0, 6.9955945, 35.454094, 0.49000004, 10.754227
1817, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.3908968, 0.0, 4.2105265, 35.769653, 0.49000004, 10.752682
1817, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.0824434, 0.0, 2.3995385, 35.960327, 0.49000004, 10.751748
1817, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.5058245, 0.0, 4.7443056, 36.200043, 0.49000004, 10.792818
1817, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.043072, 0.0, 6.7099094, 36.55684, 0.49000004, 10.882708
1817, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.10425496, 0.0, 8.624966, 37.017525, 0.49000004, 11.022531
1817, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.49985528, 0.0, 5.3806295, 37.382954, 0.49000004, 11.136399
1817, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.64183885, 0.0, 3.2099023, 37.607414, 0.49000004, 11.206344
1817, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.29493102, 0.0, -0.03974478, 37.661385, 0.49000004, 11.239397
1817, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.38269794, 0.0, -2.4927144, 37.55848, 0.49000004, 11.229257
1817, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.7158836, 0.0, -4.6910305, 37.32429, 0.49000004, 11.171753
1817, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.217176, 0.0, -6.643936, 36.976925, 0.49000004, 11.056646
1817, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.8434105, 0.0, -8.36057, 36.53445, 0.49000004, 10.874942
1817, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.5592759, 0.0, -9.852827, 36.014805, 0.49000004, 10.6192875
1817, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -1.1437201, 0.0, -11.605854, 35.432117, 0.49000004, 10.28798
1817, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.256814, 0.0, -13.050972, 34.784214, 0.49000004, 9.898619
1817, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.2311044, 0.0, -8.616232, 34.26693, 0.49000004, 9.580595
1817, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.46234286, 0.0, -4.754923, 33.966213, 0.49000004, 9.376387
1817, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.56735843, 0.0, -1.1296036, 33.857506, 0.49000004, 9.283315
1817, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.33865002, 0.0, 1.6005843, 33.90833, 0.49000004, 9.280745
1817, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.27532423, 0.0, 3.934455, 34.08945, 0.49000004, 9.342094
1817, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.2343092, 0.0, 6.0501003, 34.389286, 0.49000004, 9.459364
1817, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.20289135, 0.0, 7.9688473, 34.796978, 0.49000004, 9.6269
1817, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.17730093, 0.0, 9.709153, 35.30258, 0.49000004, 9.839825
1817, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.15581465, 0.0, 11.287648, 35.89705, 0.49000004, 10.093806
1817, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.84720063, 0.0, 7.1144757, 36.361004, 0.49000004, 10.292743
1817, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.101946354, 0.0, 8.971281, 36.8189, 0.49000004, 10.500527
1817, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.9224479, 0.0, 10.576954, 37.368065, 0.49000004, 10.754057
1817, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.35544395, 0.0, 12.10193, 37.996845, 0.49000004, 11.055277
1817, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.9955311, 0.0, 13.42464, 38.701145, 0.49000004, 11.393254
1817, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 1.9119301, 0.0, 8.886781, 39.273804, 0.49000004, 11.657489
1817, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.0, 0.0, 0.0, 39.526104, 0.49, 11.829766
1817, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.0010610486, -0.0003298819, 0.00095544336, 39.50021, 0.48992467, 11.830649
1817, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.16485727, 0.0, -2.4734733, 39.42408, 0.48999938, 11.765545
1817, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -0.26072025, 0.0, -4.720612, 39.23708, 0.49, 11.615684
1817, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -0.8315687, 0.0, -6.709904, 38.957584, 0.49, 11.379491
1817, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.0785985, 0.0, -8.604841, 38.60222, 0.49, 11.056671
1817, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.61238384, 0.0, -5.355413, 38.320812, 0.49, 10.798601
1817, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.70787394, 0.0, -3.1868553, 38.14799, 0.49, 10.640111
1817, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.12903142, 0.0, -5.415384, 37.926056, 0.49, 10.46525
1817, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.78550434, 0.0, -7.348241, 37.601128, 0.49, 10.22376
1817, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.17679358, 0.0, -9.176334, 37.179184, 0.49, 9.927439
1817, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.8765011, 0.0, -10.768832, 36.673283, 0.49, 9.575174
1817, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.41351795, 0.0, -12.27071, 36.087425, 0.49, 9.1780405
1817, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.55491877, 0.0, -7.7989516, 35.63172, 0.49, 8.86986
1817, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -0.039635777, 0.0, -3.9526026, 35.375507, 0.49, 8.690328
1817, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.025603369, 0.0, -0.44229132, 35.297348, 0.49, 8.635908
1817, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.015940666, 0.0, 2.0799775, 35.357765, 0.49, 8.681111
1817, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -0.013140202, 0.0, 4.367651, 35.53307, 0.49, 8.809512
1817, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -0.011232853, 0.0, 6.442659, 35.812542, 0.49, 9.013434
1817, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -0.00974679, 0.0, 8.324773, 36.18648, 0.49, 9.285872
1817, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -0.008528709, 0.0, 10.031922, 36.646103, 0.49, 9.620466
1817, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -0.66740966, 0.0, 6.2984457, 37.00768, 0.49, 9.883635
1817, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -1.3341022, 0.0, 8.096891, 37.384415, 0.49, 10.140149
1817, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -1.1667709, 0.0, 9.828093, 37.862404, 0.49, 10.433105
1817, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.072414875, 0.0, 11.449442, 38.431793, 0.49, 10.759856
1817, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 1.309619, 0.0, 12.796402, 39.076946, 0.49, 11.130773
1817, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, -0.04728707, -0.0012927502, 0.042578228, 39.508194, 0.49, 11.409099
1817, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 0.1283468, 0.0, -2.4391003, 39.43235, 0.49, 11.34714
1817, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 0.49998927, 0.0, -4.6638412, 39.242733, 0.49, 11.204189
1817, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 1.0301905, 0.0, -6.6378756, 38.94094, 0.49, 11.001737
1817, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.099612236, 0.0, -8.558761, 38.532177, 0.49, 10.755249
1817, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, -0.8855443, 0.0, -10.204602, 38.032547, 0.49, 10.457424
1817, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -1.9032626, 0.0, -11.599457, 37.459972, 0.49, 10.098487
1817, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -2.9318967, 0.0, -12.765777, 36.831993, 0.49, 9.67097
1817, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -1.2093873, 0.0, -14.268267, 36.161785, 0.49, 9.173052
1817, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, 0.06466198, 0.0, -9.850402, 35.6169, 0.49, 8.768677
1817, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, -0.6473937, 0.0, -5.7584124, 35.272, 0.49, 8.51697
1817, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, -0.52594435, 0.0, -2.08609, 35.102745, 0.49, 8.410579
1817, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, -0.28618866, 0.0, 0.89523494, 35.088085, 0.49, 8.426367
1817, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, -0.22537577, 0.0, 3.2950027, 35.190407, 0.49, 8.538042
1817, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, -0.1902318, 0.0, 5.4700365, 35.394615, 0.49, 8.738137
1817, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, -0.84322476, 0.0, 7.3920636, 35.69258, 0.49, 9.0168
1817, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, -0.7352581, 0.0, 9.187254, 36.082985, 0.49, 9.357523
1817, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -0.6452303, 0.0, 10.814941, 36.558414, 0.49, 9.752934
