episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1919, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1919, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
1919, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 15.102093
1919, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30773962, -4.7683716e-06, 3.0656028, 20.031174, 0.49000004, 15.23727
1919, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.21537775, 0.0, -0.19450343, 20.031523, 0.49000004, 15.289046
1919, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.025338411, 0.0, -2.6693578, 19.974443, 0.49000004, 15.192596
1919, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.43659925, 0.0, -4.8804255, 19.848171, 0.49000004, 14.976393
1919, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.56303746, 0.0, -1.2425297, 19.781614, 0.49000004, 14.842199
1919, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.26507586, 0.0, 1.5557358, 19.827446, 0.49000004, 14.85517
1919, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.047605008, 0.0, 0.7422843, 19.877964, 0.49000004, 14.887144
1919, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.007811941, 0.0, 0.19195333, 19.896173, 0.49000004, 14.898669
1919, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.125351e-16, 0.0, 2.9316117e-16, 19.897081, 0.49000004, 14.899244
1919, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.0188767e-38, 0.0, -5.9248267e-38, 19.897081, 0.49000004, 14.899244
1919, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.16571957, 0.0, 2.4744325, 19.993198, 0.49000004, 14.927835
1919, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.22882852, 0.0, 1.3204393, 20.090477, 0.49000004, 14.9554205
1919, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.47177666, 0.0, 3.6471746, 20.263103, 0.49000004, 14.982849
1919, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.9058554, 0.0, 5.723917, 20.568521, 0.49000004, 15.005572
1919, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.4829731, 0.0, 7.5584, 20.993351, 0.49000004, 15.007857
1919, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -2.1652493, 0.0, 9.161438, 21.523724, 0.49000004, 14.975513
1919, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.9205134, 0.0, 10.546214, 22.14534, 0.49000004, 14.896033
1919, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.7213063, 0.0, 11.727566, 22.843565, 0.49000004, 14.758647
1919, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.9973745, 0.0, 13.4095, 23.6062, 0.49000004, 14.558932
1919, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.32749844, 0.0, 14.758999, 24.432909, 0.49000004, 14.3148
1919, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.2706342, 0.0, 15.81901, 25.324118, 0.49000004, 14.047103
1919, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.5373311, 0.0, 16.863676, 26.27724, 0.49000004, 13.769722
1919, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.2837396, 0.0, 17.737251, 27.28464, 0.49000004, 13.476557
1919, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.70523596, 0.0, 18.595379, 28.34311, 0.49000004, 13.17594
1919, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2982855, 0.0, 19.315163, 29.446032, 0.49000004, 12.861586
1919, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.1375382, 0.0, 12.316788, 30.287437, 0.49000004, 12.622768
1919, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 3.2082484, 0.0, 13.391394, 31.064123, 0.49000004, 12.424953
1919, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 4.2577133, 0.0, 14.264475, 31.917807, 0.49000004, 12.249958
1919, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.2437165, 0.0, 15.748342, 32.840767, 0.49000004, 12.106985
1919, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.6364014, 0.0, 16.475117, 33.826828, 0.49000004, 11.98516
1919, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.4939636, 0.0, 17.681072, 34.869675, 0.49000004, 11.8890915
1919, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.1482048, 0.0, 11.229597, 35.667477, 0.49000004, 11.821679
1919, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.1020656, 0.0, 6.9493275, 36.177094, 0.49000004, 11.778618
1919, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.7463691, 0.0, 4.148414, 36.496143, 0.49000004, 11.751658
1919, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.5265236, 0.0, 0.5693045, 36.62891, 0.49000004, 11.697297
1919, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.0201147, 0.0, -2.2070997, 36.592308, 0.49000004, 11.595835
1919, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.46866965, 0.0, -4.5647, 36.425816, 0.49000004, 11.43447
1919, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.993747, 0.0, -6.551204, 36.150345, 0.49000004, 11.206242
1919, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.07592869, 0.0, -8.477104, 35.77281, 0.49000004, 10.922555
1919, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.8984575, 0.0, -10.128762, 35.31, 0.49000004, 10.577887
1919, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.33487558, 0.0, -11.695349, 34.777233, 0.49000004, 10.168371
1919, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.988724, 0.0, -7.3707647, 34.362564, 0.49000004, 9.848573
1919, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.83419824, 0.0, -3.5486193, 34.14006, 0.49000004, 9.658623
1919, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.5601864, 0.0, -0.17526317, 34.095337, 0.49000004, 9.586076
1919, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.39919716, 0.0, 2.3462226, 34.187935, 0.49000004, 9.609295
