episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1543, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1543, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951794, -0.06980896, 1.5102838, 20.002218, 0.49034908, 5.0471187
1543, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499335, 19.994202, 0.4900028, 5.0177007
1543, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.05714792, -4.7683716e-06, 1.4697713, 20.004875, 0.49000004, 5.0538545
1543, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.34869587, 0.0, 3.79562, 20.06103, 0.49000004, 5.2279315
1543, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.8164916, 0.0, 5.8681755, 20.1739, 0.49000004, 5.5211115
1543, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.4203358, 0.0, 7.6960793, 20.35284, 0.49000004, 5.91473
1543, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.1245008, 0.0, 9.290882, 20.605404, 0.49000004, 6.390342
1543, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.897801, 0.0, 10.666317, 20.937351, 0.49000004, 6.9298077
1543, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.7133865, 0.0, 11.837656, 21.352684, 0.49000004, 7.5153913
1543, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.5484715, 0.0, 12.821154, 21.853672, 0.49000004, 8.129861
1543, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.3840404, 0.0, 13.633566, 22.440916, 0.49000004, 8.756594
1543, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.344292, 0.0, 8.327694, 22.902565, 0.49000004, 9.227183
1543, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.7442727, 0.0, 9.613869, 23.371359, 0.49000004, 9.628007
1543, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.229926, 0.0, 10.734558, 23.945467, 0.49000004, 10.014805
1543, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.7736373, 0.0, 11.699768, 24.616697, 0.49000004, 10.373212
1543, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.3528814, 0.0, 12.520367, 25.376045, 0.49000004, 10.689963
1543, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.9492264, 0.0, 13.207886, 26.213701, 0.49000004, 10.953011
1543, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -7.5476656, 0.0, 13.77422, 27.119106, 0.49000004, 11.151614
1543, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -8.1361475, 0.0, 14.231371, 28.081034, 0.49000004, 11.276422
1543, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.6790986, 0.0, 16.103727, 29.08988, 0.49000004, 11.324385
1543, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.33604, 0.0, 17.545015, 30.145462, 0.49000004, 11.315754
1543, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.1299398, 0.0, 18.617056, 31.24799, 0.49000004, 11.273594
1543, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.9239941, 0.0, 19.37459, 32.395863, 0.49000004, 11.218769
1543, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.9012604, 0.0, 12.380801, 33.271244, 0.49000004, 11.177017
1543, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.3374198, 0.0, 13.821953, 34.074833, 0.49000004, 11.153094
1543, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.173477, 0.0, 14.97462, 34.952446, 0.49000004, 11.13175
1543, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.2553756, 0.0, 9.628943, 35.628033, 0.49000004, 11.11383
1543, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.8504939, 0.0, 11.184407, 36.269825, 0.49000004, 11.097121
1543, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.093691416, 0.0, 7.034551, 36.77373, 0.49000004, 11.088395
