episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1509, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
1509, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
1509, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
1509, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
1509, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
1509, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
1509, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
1509, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
1509, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
1509, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
1509, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
1509, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.655312e-05, 0.00012254715, 0.00030052266, 19.999956, 5.990265, 2.0085695
1509, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19389951, -0.55161566, 2.8045022, 20.042442, 5.9756947, 2.1112885
1509, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.2849468, -1.0520638, 5.3524647, 20.139217, 5.922363, 2.365169
1509, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.2584579, -1.50599, 7.6669583, 20.293264, 5.8408847, 2.750563
1509, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.4937694, -1.9177189, 6.940641, 20.45537, 5.7338777, 3.1503952
1509, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 1.196057, -1.977105, 8.016203, 20.6172, 5.610735, 3.5662374
1509, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 2.0380647, -2.330896, 9.916411, 20.798021, 5.4781113, 4.104567
1509, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.70432854, -2.6659405, 11.942756, 20.984858, 5.3247104, 4.7599707
1509, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.63885355, -2.969839, 13.644612, 21.186893, 5.1524663, 5.5199494
1509, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.5794649, -3.245487, 12.376199, 21.381588, 4.9631305, 6.2631
1509, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -0.68460584, -3.1767073, 12.086758, 21.562897, 4.7646675, 6.9538803
1509, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -0.6159034, -3.2793167, 13.727495, 21.770853, 4.5732374, 7.7175074
1509, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.55864906, -3.5261953, 15.26344, 22.011623, 4.3664966, 8.570613
1509, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -0.5067167, -3.750124, 16.656603, 22.28215, 4.1458707, 9.504878
1509, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.45961237, -3.9532363, 16.952253, 22.573685, 3.9126506, 10.494348
1509, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -0.4168868, -4.137467, 15.376358, 22.843723, 3.6680074, 11.409088
1509, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.37890148, -3.8078203, 15.695817, 23.104637, 3.430005, 12.288393
1509, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -0.34367895, -4.005569, 17.048786, 23.392292, 3.1935403, 13.242662
1509, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -2.1204038, -4.1849346, 18.150839, 23.707872, 2.9459538, 14.267792
1509, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -3.827622, -4.3476267, 18.976517, 24.062803, 2.6882796, 15.351584
1509, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -5.3467937, -4.4951944, 17.657318, 24.438128, 2.4214554, 16.432203
1509, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -6.468658, -4.3762903, 15.346195, 24.777996, 2.1513379, 17.410881
1509, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -5.805032, -4.057163, 16.5968, 25.158228, 1.9087591, 18.372505
1509, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -5.2476435, -4.1960173, 17.860235, 25.616667, 1.6597649, 19.368456
1509, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -4.251949, 0.5088577, 15.878387, 26.111258, 1.4996169, 20.343157
1509, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -3.8566847, -0.0901729, 17.21438, 26.607174, 1.5059273, 21.251308
1509, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 0.41480017, 2.380799, 9.101241, 26.972748, 1.6730456, 21.708427
1509, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, 1.237082, 1.6077514, 8.170633, 27.29249, 1.7846365, 22.108822
1509, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, 1.8906064, 0.9065668, 7.2531953, 27.582506, 1.8527503, 22.471996
1509, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 2.3931475, 0.27056482, 6.363641, 27.845564, 1.8814285, 22.801409
1509, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 2.7621346, -0.3063139, 5.5135536, 28.084166, 1.8743371, 23.1002
1509, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 3.0143888, -0.8295655, 4.71173, 28.300587, 1.8348013, 23.371216
1509, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 3.1659176, -1.3041753, 3.9645133, 28.49689, 1.7658372, 23.617037
1509, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 3.2317624, -1.7346649, 3.276104, 28.674944, 1.6701806, 23.840006
1509, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 3.22589, -2.1251357, 2.6488674, 28.836447, 1.5503125, 24.042248
1509, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 1.8952733, -0.13214928, 0.46938643, 28.956007, 1.4896755, 24.171108
1509, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 1.6679487, -0.0013972819, 2.7707176, 29.004065, 1.4890105, 24.320957
1509, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 1.8217176, -0.0002207756, 4.8453846, 28.97852, 1.4890032, 24.590809
1509, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 2.1804953, -0.00016835332, 6.6926317, 28.875212, 1.4890003, 24.96215
1509, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, 1.0903213, -0.00010225177, 8.720699, 28.693388, 1.4889965, 25.41977
1509, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -0.037504435, -7.762015e-05, 10.443243, 28.452175, 1.4889917, 25.962687
1509, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.051792145, 0.2568389, 11.718901, 28.178375, 1.5168389, 26.569765
1509, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -1.1578085, -0.31876385, 10.566362, 27.90764, 1.5089755, 27.170685
1509, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -0.032803297, -0.080063194, 7.417321, 27.689632, 1.4893934, 27.65458
1509, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -0.049176455, 0.61838937, 8.701206, 27.481932, 1.501399, 28.115673
1509, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, -0.044605732, 0.009176611, 9.736398, 27.24199, 1.5138698, 28.647793
1509, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, -0.9633615, -0.5434032, 8.778686, 27.016972, 1.4920776, 29.147017
1509, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -1.3539608, -0.0050207824, 4.4190726, 26.858402, 1.4890199, 29.464012
1509, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, -0.5165241, 0.2569993, 0.33299133, 26.786913, 1.4990742, 29.555492
1509, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, -0.18535429, 0.1189937, -2.239443, 26.771484, 1.5086448, 29.471298
1509, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, 0.03851197, 0.05506891, -1.2085172, 26.764494, 1.5130582, 29.380156
1509, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, 0.07745962, 0.019529253, -0.51734346, 26.761599, 1.5148458, 29.336405
1509, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, 0.022517521, -0.00023494661, -0.06839991, 26.76106, 1.5151742, 29.323927
1509, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, 0.0062706224, -0.0042653233, 0.0028151663, 26.761402, 1.5149647, 29.323915
1509, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, 0.008554753, -0.0061150044, 0.0049219504, 26.761936, 1.5146358, 29.323915
1509, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, 0.08503723, 0.38844696, -1.8854182, 26.734152, 1.530843, 29.25413
1509, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -0.14968133, 0.5347822, -3.9060614, 26.666346, 1.5613617, 29.073029
1509, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, -0.6955277, 0.33077854, -6.0324016, 26.561306, 1.5869527, 28.77012
1509, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -0.05598569, -0.046135888, -3.871779, 26.473175, 1.5891267, 28.511284
1509, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, 0.20214361, -0.00036993623, -2.2334828, 26.420307, 1.5888953, 28.356262
1509, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, -0.20815599, -2.3826957e-05, -4.507277, 26.340538, 1.5888932, 28.14453
1509, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, -0.75126064, 0.20197788, -6.328297, 26.226013, 1.6010358, 27.820578
1509, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, -0.6801696, -0.3423387, -8.536415, 26.087135, 1.5906099, 27.370312
1509, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, -1.5830877, -0.86224145, -9.472772, 25.93159, 1.5490481, 26.816124
1509, 76, -0.0023999998811632395, -0.17999999108724296, False, 81.919586, -1.7231746, 1.4822316, -6.3263946, 25.818064, 1.617401, 26.426298
1509, 77, -0.0023999998811632395, -0.1823999909684062, False, 81.67958, -1.9388164, 0.65827113, -4.989129, 25.73084, 1.670119, 26.106075
1509, 78, -0.0023999998811632395, -0.18479999084956944, False, 81.439575, -1.7585827, 0.04535094, -4.5253353, 25.651728, 1.6848328, 25.81562
