episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
13, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
13, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
13, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
13, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.40702578, -4.7683716e-06, 2.1841364, 20.00666, 0.49000004, 1.3925116
13, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.33321896, 0.0, 1.120882, 20.00891, 0.49000004, 1.4817638
13, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.5344011, 0.0, 3.4597654, 20.045597, 0.49000004, 1.6416394
13, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.9399779, 0.0, 5.549819, 20.141752, 0.49000004, 1.9216336
13, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.4949737, 0.0, 7.398628, 20.305994, 0.49000004, 2.3031049
13, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.159728, 0.0, 9.016495, 20.54548, 0.49000004, 2.767572
13, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.9011803, 0.0, 10.416177, 20.865723, 0.49000004, 3.296841
13, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.6912875, 0.0, 11.612183, 21.270525, 0.49000004, 3.8731153
13, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.1098754, 0.0, 7.1065683, 21.59419, 0.49000004, 4.3126764
13, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.5355198, 0.0, 8.61909, 21.943914, 0.49000004, 4.7083273
13, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.065042, 0.0, 9.9421015, 22.400965, 0.49000004, 5.1218143
13, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.6660094, 0.0, 11.086285, 22.960342, 0.49000004, 5.5365148
13, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.3121977, 0.0, 12.063479, 23.61602, 0.49000004, 5.9367514
13, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.982137, 0.0, 12.886435, 24.36091, 0.49000004, 6.3079243
13, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.6582804, 0.0, 13.568457, 25.186905, 0.49000004, 6.636619
13, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.156931, 0.0, 8.208746, 25.825445, 0.49000004, 6.870768
13, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.773519, 0.0, 4.8059764, 26.230783, 0.49000004, 7.0194035
13, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.8952734, 0.0, 1.6742527, 26.43345, 0.49000004, 7.1629953
13, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.080464, 0.0, 4.312702, 26.65954, 0.49000004, 7.275121
13, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.2013667, 0.0, 6.5690546, 27.013279, 0.49000004, 7.3537917
13, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.25373173, 0.0, 8.513118, 27.483124, 0.49000004, 7.422055
13, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.22216785, 0.0, 10.202853, 28.057604, 0.49000004, 7.4964457
13, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.19549918, 0.0, 11.735469, 28.726772, 0.49000004, 7.5790873
13, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.1014879, 0.0, 13.079192, 29.481468, 0.49000004, 7.671931
13, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.43087614, 0.0, 14.376109, 30.312302, 0.49000004, 7.7835
13, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.1433201, 0.0, 15.483245, 31.213331, 0.49000004, 7.9048743
