episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
182, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
182, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
182, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 3.8152792, 20.0, 0.4900028, 1.2304127
182, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.5236126, -4.7683716e-06, 5.916099, 20.002615, 0.49000004, 1.5452185
182, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.6957532, 0.0, 3.560135, 20.006882, 0.49000004, 1.8048304
182, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.0862453, 0.0, 5.6269536, 20.035402, 0.49000004, 2.1060708
182, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.0159874, 0.0, 3.3385236, 20.0662, 0.49000004, 2.3542645
182, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.37532985, 0.0, 5.5826163, 20.131332, 0.49000004, 2.6408494
182, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.3684249, 0.0, 7.545083, 20.237425, 0.49000004, 3.0419364
182, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.7928298, 0.0, 3.641744, 20.321209, 0.49000004, 3.3281355
182, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.1766295, 0.0, 5.692536, 20.392874, 0.49000004, 3.627492
182, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.7129637, 0.0, 7.507126, 20.454296, 0.49000004, 4.048058
182, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.3600948, 0.0, 9.095511, 20.4904, 0.49000004, 4.5774117
182, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.0843596, 0.0, 10.470041, 20.487577, 0.49000004, 5.2025814
182, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.8575969, 0.0, 11.644823, 20.43383, 0.49000004, 5.9101033
182, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.6561756, 0.0, 12.635129, 20.318836, 0.49000004, 6.6861095
182, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 5.4604506, 0.0, 13.456879, 20.133976, 0.49000004, 7.516436
182, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 6.2543197, 0.0, 14.12623, 19.872358, 0.49000004, 8.386743
182, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.5486915, 0.00017419457, 0.49415284, 19.649559, 0.49000004, 8.998062
182, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.22602017, 1.4901161e-08, 0.31901053, 19.637115, 0.49000004, 9.0005455
182, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.6716345, 0.0, 1.1591587, 19.578993, 0.49000004, 9.0005455
182, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.0337607, 1.4901161e-08, 2.3175561, 19.454283, 0.49000004, 9.000519
182, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.2148502, 0.0, 3.73444, 19.250065, 0.49000004, 9.000499
182, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.1360568, 1.4901161e-08, 5.339513, 18.956701, 0.49000004, 9.0004835
182, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.7420502, 0.0, 7.051866, 18.567314, 0.49000004, 9.000471
182, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.00012658536, 0.0, 8.7788725, 18.076845, 0.49000004, 9.00112
182, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.49239326, 1.4901161e-08, 4.7127175, 17.715376, 0.49000004, 9.000595
182, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.18997358, 1.4901161e-08, 0.8967544, 17.587477, 0.49000004, 9.000494
182, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.39640883, 0.0, -1.2157162, 17.624681, 0.49000004, 9.000505
182, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.1642038, 0.0, -2.611692, 17.763777, 0.49000004, 9.000506
182, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.83489877, 0.0, 0.6039648, 17.812344, 0.49000004, 8.958445
182, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.6913701, 0.0, -1.9446049, 17.891361, 0.49000004, 8.962791
182, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -1.3818333, 0.0, -2.1146603, 18.04382, 0.49000004, 8.999975
182, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.8382486, 0.0, -2.528215, 18.215784, 0.49000004, 9.000535
182, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.2112591, 1.4901161e-08, -3.0406427, 18.426224, 0.49000004, 9.000533
182, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -2.8322134, 1.4901161e-08, -3.1429899, 18.669567, 0.49000004, 9.000537
182, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -1.6721107, 0.0, -1.8555899, 18.85092, 0.49000004, 9.000466
182, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -1.7532692, 1.4901161e-08, -2.4101887, 19.016289, 0.49000004, 9.000544
182, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.1341536, 1.4901161e-08, -2.9344082, 19.218542, 0.49000004, 9.000533
182, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.7536395, 0.0, -3.0556915, 19.454533, 0.49000004, 9.000537
182, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.1945062, 0.0, 0.13452077, 19.589516, 0.49000004, 8.9295635
182, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.1382294, 0.0, 0.19063318, 19.644424, 0.49000004, 8.860514
182, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.68263185, 0.0, 2.7860265, 19.612602, 0.49000004, 8.736534
182, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.38005078, 0.0, 1.5511017, 19.567608, 0.49000004, 8.626457
182, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.61732626, 0.0, 3.8433557, 19.471247, 0.49000004, 8.464608
182, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.5933988, 0.0, 2.1954231, 19.381222, 0.49000004, 8.325314
