episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
71, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
71, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
71, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 0.770699
71, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.8288605, -4.7683716e-06, -5.864388, 19.931368, 0.49000004, 0.46044052
71, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.0, 0.0, 0.0, 19.93102, 0.48999998, 0.49968374
71, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.1059586e-13, 0.0, 1.9155696e-13, 19.93102, 0.48999998, 0.4999977
71, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -4.822111e-08, -1.4901161e-08, -3.5034812e-08, 19.93085, 0.48999998, 0.50000024
71, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.5169953e-37, -1.4901161e-08, 2.795395e-37, 19.93085, 0.48999998, 0.50000024
71, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.0, -1.4901161e-08, 0.0, 19.93085, 0.48999998, 0.50000024
71, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.0, -1.4901161e-08, 0.0, 19.93085, 0.48999998, 0.50000024
71, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.0, -1.4901161e-08, 0.0, 19.93085, 0.48999998, 0.50000024
71, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.16571951, -1.4901161e-08, 2.4744322, 20.018923, 0.48999998, 0.5479511
71, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.087374076, -1.4901161e-08, -0.6682062, 20.03127, 0.48999998, 0.5627307
71, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.14912808, -1.4901161e-08, 1.8702387, 20.090914, 0.48999998, 0.58266586
71, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.46191376, -1.4901161e-08, 4.1491137, 20.290781, 0.48999998, 0.6304874
71, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.94714683, -1.4901161e-08, 6.177156, 20.62026, 0.48999998, 0.6875308
71, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -0.97366023, -1.4901161e-08, 3.7068057, 20.890955, 0.48999998, 0.7290356
71, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.7904665, -1.4901161e-08, 2.0899954, 21.052174, 0.48999998, 0.75375444
71, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.011065, -1.4901161e-08, 4.297665, 21.273613, 0.48999998, 0.7466073
71, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.86317194, -1.4901161e-08, 2.473322, 21.462753, 0.48999998, 0.7308522
71, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.6107834, -1.4901161e-08, 1.2957121, 21.569897, 0.48999998, 0.72192717
71, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.3357785, -1.4901161e-08, 0.55359316, 21.622824, 0.48999998, 0.71751845
71, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.07770388, -1.4901161e-08, 0.102227785, 21.6399, 0.48999998, 0.71609604
71, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.9670995e-23, -1.4901161e-08, 1.771162e-23, 21.639917, 0.48999998, 0.71609455
71, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.16571903, -1.4901161e-08, 2.474432, 21.705132, 0.48999998, 0.6399155
71, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.22882813, -1.4901161e-08, 1.3204392, 21.7699, 0.48999998, 0.56226546
71, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.048437595, -1.4901161e-08, -1.4915086, 21.759775, 0.48999998, 0.60046136
