episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
17, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
17, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
17, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 1.0171543
17, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.040318877, -4.7683716e-06, 1.4756892, 20.00578, 0.49000004, 1.0543456
17, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.33572346, 0.0, 3.802371, 20.044353, 0.49000004, 1.2334825
17, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.80618274, 0.0, 5.875374, 20.12674, 0.49000004, 1.536999
17, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.4121697, 0.0, 7.7034583, 20.264233, 0.49000004, 1.9473063
17, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.118134, 0.0, 9.298238, 20.466291, 0.49000004, 2.4468477
17, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.8929653, 0.0, 10.673494, 20.740555, 0.49000004, 3.0181844
17, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.7098556, 0.0, 11.844538, 21.092867, 0.49000004, 3.6440954
17, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.1393132, 0.0, 7.257575, 21.376114, 0.49000004, 4.122866
17, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.5770183, 0.0, 8.752225, 21.688435, 0.49000004, 4.5592546
17, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.8154447, 0.0, 5.244239, 21.946156, 0.49000004, 4.8918595
17, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.081197, 0.0, 6.9730973, 22.246809, 0.49000004, 5.1906223
17, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.4965038, 0.0, 8.50164, 22.664526, 0.49000004, 5.5010424
17, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.0187197, 0.0, 9.839851, 23.191553, 0.49000004, 5.8069463
17, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.614799, 0.0, 10.998318, 23.819477, 0.49000004, 6.093101
17, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.2580733, 0.0, 11.988788, 24.539085, 0.49000004, 6.345405
17, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.1379824, 0.0, 7.2601194, 25.098747, 0.49000004, 6.523813
17, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.0481575, 0.0, 4.244861, 25.45168, 0.49000004, 6.6363196
17, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.2919157, 0.0, 1.1056406, 25.611797, 0.49000004, 6.750891
17, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.5977113, 0.0, 3.738738, 25.799465, 0.49000004, 6.836691
17, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.8350807, 0.0, 6.002537, 26.118128, 0.49000004, 6.8923416
17, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.011438906, 0.0, 7.967084, 26.55605, 0.49000004, 6.940484
17, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.90633893, 0.0, 9.66276, 27.101713, 0.49000004, 6.9945474
17, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.7964784, 0.0, 11.246527, 27.745518, 0.49000004, 7.0444508
17, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.7026046, 0.0, 12.682668, 28.478378, 0.49000004, 7.088418
17, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.7448461, 0.0, 13.980937, 29.291931, 0.49000004, 7.1299286
17, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.1425338, 0.0, 15.017987, 30.177675, 0.49000004, 7.1842084
17, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.9020944, 0.0, 16.105516, 31.126778, 0.49000004, 7.2644944
17, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.297935, 0.0, 10.167325, 31.854378, 0.49000004, 7.331534
17, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.022995, 0.0, 11.708945, 32.53301, 0.49000004, 7.4188237
17, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.7867029, 0.0, 13.105046, 33.289394, 0.49000004, 7.547059
17, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.0094333, 0.0, 8.203394, 33.873547, 0.49000004, 7.652545
17, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.7587583, 0.0, 9.928089, 34.4318, 0.49000004, 7.7803106
17, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.7599381, 0.0, 6.1192017, 34.868073, 0.49000004, 7.888714
17, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.4677975, 0.0, 3.6245973, 35.139095, 0.49000004, 7.9560566
17, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.2144334, 0.0, 0.15401605, 35.249443, 0.49000004, 7.941476
17, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.7449807, 0.0, 2.7654598, 35.37472, 0.49000004, 7.969246
17, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.62406075, 0.0, 4.993606, 35.60517, 0.49000004, 8.087669
17, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.101480246, 0.0, 7.036957, 35.934967, 0.49000004, 8.282204
17, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.9160905, 0.0, 8.813427, 36.36307, 0.49000004, 8.532733
17, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.1496162, 0.0, 5.439234, 36.704117, 0.49000004, 8.729112
17, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.0396554, 0.0, 3.2122765, 36.914043, 0.49000004, 8.84999
17, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.7841209, 0.0, 1.7666183, 37.03727, 0.49000004, 8.920945
17, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.48818856, 0.0, 0.84781283, 37.103165, 0.49000004, 8.958889
17, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.62698054, 0.0, 3.2043648, 37.251373, 0.49000004, 8.981095
17, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.28381464, 0.0, -0.044254735, 37.310665, 0.49000004, 9.001483
17, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.37511832, 0.0, -2.497226, 37.20767, 0.49000004, 9.012436
17, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.7100527, 0.0, -4.69571, 36.966434, 0.49000004, 9.004455
17, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.2126634, 0.0, -6.6486464, 36.60253, 0.49000004, 8.963724
17, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.8399749, 0.0, -8.3652, 36.13177, 0.49000004, 8.877672
17, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -2.5567417, 0.0, -9.857295, 35.570168, 0.49000004, 8.73537
17, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -3.3330262, 0.0, -11.138878, 34.93384, 0.49000004, 8.527624
17, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -1.3664994, 0.0, -7.260852, 34.4429, 0.49000004, 8.355303
17, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -1.6042084, 0.0, -3.3091815, 34.160778, 0.49000004, 8.280386
17, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -1.0838667, 0.0, -0.14720812, 34.06301, 0.49000004, 8.305722
17, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.8099418, 0.0, 2.4077249, 34.11905, 0.49000004, 8.399132
17, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.674044, 0.0, 4.6707525, 34.30199, 0.49000004, 8.554283
17, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.57801485, 0.0, 6.719298, 34.59819, 0.49000004, 8.76742
17, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.50238967, 0.0, 8.576426, 34.996574, 0.49000004, 9.033897
17, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.44000006, 0.0, 10.260555, 35.487392, 0.49000004, 9.349137
17, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -1.5185909, 0.0, 11.690303, 36.063168, 0.49000004, 9.706506
17, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.18330383, 0.0, 7.4929833, 36.513588, 0.49000004, 9.981457
17, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -1.0304084, 0.0, 9.217355, 36.96166, 0.49000004, 10.248696
17, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -1.934205, 0.0, 10.696297, 37.50489, 0.49000004, 10.549712
17, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.52019453, 0.0, 12.3058, 38.138725, 0.49000004, 10.870645
17, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.8699012, 0.0, 13.623907, 38.8498, 0.49000004, 11.221613
17, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 1.8215513, 0.0, 9.077656, 39.4287, 0.49000004, 11.497424
17, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.0, 0.0, 0.0, 39.504208, 0.49, 11.58341
17, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.16571987, 0.0, -2.4744325, 39.421627, 0.49, 11.526516
17, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.5343299, 0.0, -4.692529, 39.21737, 0.49, 11.401457
17, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -0.1508925, 0.0, -6.756894, 38.897476, 0.49, 11.224501
17, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -0.9321866, 0.0, -8.556328, 38.47875, 0.49, 10.98923
17, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -1.7841477, 0.0, -10.109083, 37.97974, 0.49, 10.686717
17, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -2.6809416, 0.0, -11.433204, 37.41859, 0.49, 10.310223
17, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -1.108932, 0.0, -13.04244, 36.809032, 0.49, 9.858537
17, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.16625667, 0.0, -8.353818, 36.34083, 0.49, 9.503928
17, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.8082037, 0.0, -10.025851, 35.886543, 0.49, 9.159326
17, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.4042859, 0.0, -11.594027, 35.361416, 0.49, 8.749989
17, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -0.518193, 0.0, -7.362458, 34.948128, 0.49, 8.425552
17, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.43667614, 0.0, -3.5366716, 34.716145, 0.49, 8.254209
17, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.24573109, 0.0, -0.1312698, 34.648186, 0.49, 8.2201185
