episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
86, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
86, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
86, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
86, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.40702578, -4.7683716e-06, 2.1841364, 20.00666, 0.49000004, 1.3925116
86, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.1991395, 0.0, -0.8577811, 19.989815, 0.49000004, 1.4008511
86, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.17008859, 0.0, 1.736719, 20.00401, 0.49000004, 1.4538432
86, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.46589983, 0.0, 4.0270095, 20.078766, 0.49000004, 1.6372285
86, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.93848896, 0.0, 6.0667534, 20.22268, 0.49000004, 1.9314641
86, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.5451536, 0.0, 7.864509, 20.44295, 0.49000004, 2.3172052
86, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.2498639, 0.0, 9.431807, 20.74508, 0.49000004, 2.7754734
86, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.021593, 0.0, 10.78235, 21.132862, 0.49000004, 3.2877603
86, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.8337893, 0.0, 11.931364, 21.60839, 0.49000004, 3.836126
86, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.224791, 0.0, 7.3069906, 21.985662, 0.49000004, 4.2523904
86, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.6568203, 0.0, 8.789614, 22.382534, 0.49000004, 4.6197643
86, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.188995, 0.0, 10.085161, 22.887356, 0.49000004, 4.9926057
86, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.3085144, 0.0, 6.0793037, 23.289206, 0.49000004, 5.2693663
86, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.599773, 0.0, 7.6823707, 23.711382, 0.49000004, 5.4928894
86, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.023944, 0.0, 9.095884, 24.244583, 0.49000004, 5.687885
86, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.5428495, 0.0, 10.329612, 24.876768, 0.49000004, 5.8416166
86, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.126277, 0.0, 11.394084, 25.595507, 0.49000004, 5.942487
86, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.00775, 0.0, 6.8795614, 26.152256, 0.49000004, 6.0031953
86, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.9719617, 0.0, 3.5085657, 26.479555, 0.49000004, 6.092266
86, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.0263827, 0.0, 5.946323, 26.814716, 0.49000004, 6.154851
86, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.0205723, 0.0, 8.0331335, 27.263876, 0.49000004, 6.175055
