episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
247, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
247, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
247, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
247, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.77833986, -4.7683716e-06, 5.877157, 20.0218, 0.49000004, 1.5441041
247, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.956436, 0.0, 2.1118019, 20.021376, 0.49000004, 1.7525676
247, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.1508582, 0.0, 4.3055477, 20.043682, 0.49000004, 1.9760545
247, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.5492573, 0.0, 6.2609167, 20.12864, 0.49000004, 2.3132906
247, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.0921664, 0.0, 7.987498, 20.283998, 0.49000004, 2.746226
247, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.7387075, 0.0, 9.495604, 20.516388, 0.49000004, 3.2569418
247, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.344608, 0.0, 5.777384, 20.708822, 0.49000004, 3.6530402
247, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.7303333, 0.0, 7.4878054, 20.941473, 0.49000004, 4.030988
247, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.2441046, 0.0, 8.992584, 21.277266, 0.49000004, 4.4567604
247, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.8480058, 0.0, 10.302155, 21.714622, 0.49000004, 4.912386
247, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.5118785, 0.0, 11.428318, 22.25082, 0.49000004, 5.380625
247, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.21107, 0.0, 12.384075, 22.881887, 0.49000004, 5.845107
247, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.9253273, 0.0, 13.1832485, 23.602617, 0.49000004, 6.2904525
247, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.6381, 0.0, 13.840067, 24.4066, 0.49000004, 6.7023764
247, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.3859878, 0.0, 15.601513, 25.28632, 0.49000004, 7.0731034
247, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.5174212, 0.0, 16.150635, 26.233904, 0.49000004, 7.414741
247, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.1886249, 0.0, 17.571432, 27.243088, 0.49000004, 7.723747
247, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.650079, 0.0, 18.032974, 28.307549, 0.49000004, 8.011067
247, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.2496548, 0.0, 19.183683, 29.422356, 0.49000004, 8.272178
247, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.015510559, 0.0, 19.991512, 30.581785, 0.49000004, 8.522488
247, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.0417438, 0.0, 20.510126, 31.778887, 0.49000004, 8.780538
247, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.07329631, 0.0, 13.329055, 32.6895, 0.49000004, 8.979328
247, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.3595865, 0.0, 14.505432, 33.51942, 0.49000004, 9.162591
247, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.3362503, 0.0, 15.687077, 34.414787, 0.49000004, 9.371494
247, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.2676682, 0.0, 9.99539, 35.102585, 0.49000004, 9.533165
247, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.8005123, 0.0, 6.311931, 35.53987, 0.49000004, 9.635952
247, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.083735764, 0.0, 3.9064655, 35.811512, 0.49000004, 9.699802
247, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.052934155, 0.0, 0.4013555, 35.9013, 0.49000004, 9.722992
247, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.0, 0.0, 0.0, 35.907585, 0.49000004, 9.72522
247, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.16571927, 0.0, -2.474432, 35.80815, 0.49000004, 9.712246
247, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.08955085, 0.0, -1.3371246, 35.70806, 0.49000004, 9.69788
247, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.039185762, 0.0, -0.58510095, 35.65968, 0.49000004, 9.690936
247, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.021894157, 0.0, 1.9508222, 35.72534, 0.49000004, 9.706387
247, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.3658046, 0.0, 4.2325435, 35.93102, 0.49000004, 9.748632
247, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.26173523, 0.0, 0.7053267, 36.0397, 0.49000004, 9.778443
247, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.036822375, 0.0, -1.8820143, 35.97646, 0.49000004, 9.7838
247, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.3114329, 0.0, -4.17556, 35.770363, 0.49000004, 9.788314
247, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.2934345, 0.0, -6.269726, 35.435062, 0.49000004, 9.804035
247, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.0086817, 0.0, -8.104104, 34.98219, 0.49000004, 9.817412
247, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.3916203, 0.0, -4.093019, 34.649055, 0.49000004, 9.839928
247, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.6311399, 0.0, -6.300124, 34.309284, 0.49000004, 9.84717
247, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.7896076, 0.0, -3.805928, 34.031654, 0.49000004, 9.8458185
247, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.1906898, 0.0, -5.840598, 33.715805, 0.49000004, 9.819441
247, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.9747336, 0.0, -2.1727157, 33.504196, 0.49000004, 9.817039
247, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.39739615, 0.0, -1.2113839, 33.408157, 0.49000004, 9.827408
247, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.31830198, 0.0, -3.5827208, 33.239, 0.49000004, 9.81235
247, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.26974463, 0.0, -5.7312536, 32.9402, 0.49000004, 9.766306
247, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.09138793, 0.0, -2.0606384, 32.7467, 0.49000004, 9.737131
247, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.07529634, 0.0, -4.3501983, 32.532177, 0.49000004, 9.709754
247, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.11573721, 0.0, -0.7980337, 32.41532, 0.49000004, 9.696044
247, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.043526858, 0.0, 1.7714876, 32.469795, 0.49000004, 9.710624
247, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.035565317, 0.0, 4.087861, 32.6649, 0.49000004, 9.754418
247, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.03031671, 0.0, 6.1888824, 32.98751, 0.49000004, 9.824949
247, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.026272535, 0.0, 8.094589, 33.425755, 0.49000004, 9.919788
247, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.022969723, 0.0, 9.823136, 33.968884, 0.49000004, 10.036703
247, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -1.1121075, 0.0, 11.333912, 34.60762, 0.49000004, 10.171055
