episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
252, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
252, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 15.047118
252, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 15.102093
252, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.052305937, -4.7683716e-06, -1.8852739, 19.986155, 0.49000004, 15.04156
252, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.38440752, 0.0, -4.1708074, 19.922558, 0.49000004, 14.84533
252, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.8834677, 0.0, -6.2033615, 19.802914, 0.49000004, 14.532067
252, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.5112147, 0.0, -7.9923635, 19.61776, 0.49000004, 14.12026
252, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.2330456, 0.0, -9.549919, 19.35948, 0.49000004, 13.628192
252, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.0186677, 0.0, -10.890174, 19.022263, 0.49000004, 13.073849
252, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.419742, 0.0, -6.434416, 18.773525, 0.49000004, 12.623544
252, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.2667217, 0.0, -2.444637, 18.69126, 0.49000004, 12.332586
252, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.6648088, 0.0, 0.90576196, 18.759756, 0.49000004, 12.171595
252, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.9253432, 0.0, 3.6135435, 18.959936, 0.49000004, 12.104322
252, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.1234263, 0.0, 5.9247384, 19.282219, 0.49000004, 12.097277
252, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.24384183, 0.0, 7.9245405, 19.719633, 0.49000004, 12.124974
252, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.7003835, 0.0, 9.645738, 20.264254, 0.49000004, 12.166112
252, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -1.6873344, 0.0, 11.112188, 20.907013, 0.49000004, 12.202025
252, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.6945133, 0.0, 12.345839, 21.637821, 0.49000004, 12.216204
252, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.70149, 0.0, 13.368081, 22.445711, 0.49000004, 12.194109
252, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.6907635, 0.0, 14.199916, 23.318977, 0.49000004, 12.123096
252, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.1628275, 0.0, 15.373949, 24.24646, 0.49000004, 11.994779
252, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.059805, 0.0, 16.739178, 25.223307, 0.49000004, 11.815567
252, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.5696452, 0.0, 17.385193, 26.248596, 0.49000004, 11.599873
252, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.9695764, 0.0, 17.830688, 27.313187, 0.49000004, 11.340032
252, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.551323, 0.0, 19.032269, 28.408258, 0.49000004, 11.029776
252, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.2970562, 0.0, 19.883581, 29.536566, 0.49000004, 10.685604
252, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.1520915, 0.0, 12.797647, 30.395426, 0.49000004, 10.420657
252, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.5842392, 0.0, 8.042154, 30.946146, 0.49000004, 10.250767
252, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.3015926, 0.0, 9.588445, 31.487024, 0.49000004, 10.109152
252, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 3.0825455, 0.0, 10.918916, 32.126804, 0.49000004, 9.985036
252, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.9010522, 0.0, 12.049009, 32.855118, 0.49000004, 9.893129
252, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.4500244, 0.0, 13.422011, 33.66144, 0.49000004, 9.843957
252, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.0571876, 0.0, 14.663295, 34.53799, 0.49000004, 9.83495
252, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.9324176, 0.0, 9.146007, 35.21189, 0.49000004, 9.837571
252, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.5326716, 0.0, 11.005622, 35.84759, 0.49000004, 9.871612
252, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.6964371, 0.0, 6.8405576, 36.343033, 0.49000004, 9.906879
252, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.486239, 0.0, 4.099388, 36.6527, 0.49000004, 9.928923
252, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.2990615, 0.0, 0.53748536, 36.781807, 0.49000004, 9.900245
252, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.83048975, 0.0, -2.1984305, 36.74903, 0.49000004, 9.805582
252, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.31249404, 0.0, -4.537029, 36.594925, 0.49000004, 9.636218
252, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.32573938, 0.0, -6.5959444, 36.343845, 0.49000004, 9.383881
252, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.5051675, 0.0, -8.4547, 36.01336, 0.49000004, 9.047362
252, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.43150115, 0.0, -4.526745, 35.77274, 0.49000004, 8.793843
252, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.32335114, 0.0, -0.971123, 35.692513, 0.49000004, 8.692045
252, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.15535104, 0.0, 1.6999917, 35.738068, 0.49000004, 8.718904
252, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.12666023, 0.0, 4.0233116, 35.8891, 0.49000004, 8.843995
252, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.10789204, 0.0, 6.130404, 36.136375, 0.49000004, 9.057459
252, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.093467474, 0.0, 8.041574, 36.47109, 0.49000004, 9.350917
252, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.0817008, 0.0, 9.775064, 36.885174, 0.49000004, 9.716857
252, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.071811676, 0.0, 11.347402, 37.37129, 0.49000004, 10.1484995
252, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.06335926, 0.0, 12.773569, 37.92276, 0.49000004, 10.639709
252, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.81136346, 0.0, 8.106169, 38.350376, 0.49000004, 11.02091
252, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -1.635123, 0.0, 9.713967, 38.77573, 0.49000004, 11.381714
252, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -1.6663063, 0.0, 5.986238, 39.11413, 0.49000004, 11.661212
252, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.7063787, 0.0, 8.033107, 39.47554, 0.49000004, 11.924463
252, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.013848675, -0.0030224174, 0.010061573, 39.50473, 0.49, 12.023509
252, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.009883285, -1.4901161e-08, -2.4702697, 39.423733, 0.49, 11.96546
252, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.40497494, -1.4901161e-08, -4.70218, 39.231453, 0.49, 11.823198
252, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.95286727, -1.4901161e-08, -6.680665, 38.94749, 0.49, 11.593491
252, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -1.6183302, -1.4901161e-08, -8.416497, 38.592213, 0.49, 11.272789
252, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.809149, -1.4901161e-08, -4.61387, 38.319477, 0.49, 11.042385
252, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -1.2890933, -1.4901161e-08, -6.5665617, 38.048103, 0.49, 10.802514
252, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -1.8979204, -1.4901161e-08, -8.284717, 37.71717, 0.49, 10.462354
252, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -1.7236116, -1.4901161e-08, -5.033372, 37.46054, 0.49, 10.18622
252, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -1.3551512, -1.4901161e-08, -2.9190092, 37.303097, 0.49, 10.016804
252, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.9389839, -1.4901161e-08, -1.5687335, 37.21123, 0.49, 9.917953
252, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.5726285, -1.4901161e-08, 1.3523412, 37.172436, 0.49, 9.95128
252, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.16719504, -1.4901161e-08, 3.7487342, 37.158875, 0.49, 10.130264
252, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.3761874, -1.4901161e-08, 5.871418, 37.147278, 0.49, 10.441353
252, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 1.041615, -1.4901161e-08, 7.737522, 37.120037, 0.49, 10.871338
252, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.90960944, -1.4901161e-08, 9.501151, 37.064545, 0.49, 11.407075
252, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.7989924, -1.4901161e-08, 11.099977, 36.981556, 0.49, 12.038333
