episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
34, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
34, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
34, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
34, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.40702578, -4.7683716e-06, 2.1841364, 20.00666, 0.49000004, 1.3925116
34, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.70471394, 0.0, 4.4111347, 20.034609, 0.49000004, 1.614715
34, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.69035333, 0.0, 2.5626936, 20.064419, 0.49000004, 1.8045698
34, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.97869, 0.0, 4.7297645, 20.132795, 0.49000004, 2.0418217
34, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.4456692, 0.0, 6.656783, 20.272367, 0.49000004, 2.384329
34, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.0425453, 0.0, 8.352623, 20.489676, 0.49000004, 2.8133621
34, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.7322176, 0.0, 9.828531, 20.789848, 0.49000004, 3.3104644
34, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.484002, 0.0, 11.097821, 21.176426, 0.49000004, 3.8575807
34, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.9389968, 0.0, 6.7822165, 21.48657, 0.49000004, 4.275628
34, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.3525102, 0.0, 8.341858, 21.82524, 0.49000004, 4.6538873
34, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.876089, 0.0, 9.7083, 22.27216, 0.49000004, 5.0517077
34, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.4759426, 0.0, 10.892141, 22.822247, 0.49000004, 5.452328
34, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.1248474, 0.0, 11.905191, 23.469406, 0.49000004, 5.8399343
34, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.8005257, 0.0, 12.760227, 24.206493, 0.49000004, 6.1997943
34, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.484743, 0.0, 13.470652, 25.02535, 0.49000004, 6.518371
34, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.0379686, 0.0, 8.155229, 25.65857, 0.49000004, 6.745168
34, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.4612608, 0.0, 10.328651, 26.264917, 0.49000004, 6.9024205
34, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.8923888, 0.0, 12.123451, 26.963099, 0.49000004, 7.023708
34, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.35321665, 0.0, 13.588982, 27.745312, 0.49000004, 7.1309676
34, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.7599539, 0.0, 14.700466, 28.603321, 0.49000004, 7.238138
34, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.0011014938, 0.0, 15.900909, 29.53042, 0.49000004, 7.338342
34, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.6688076, 0.0, 16.818542, 30.519236, 0.49000004, 7.4448776
34, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.231264, 0.0, 17.492464, 31.561281, 0.49000004, 7.5743623
34, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.0419757, 0.0, 18.559608, 32.648743, 0.49000004, 7.7361546
34, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.9200191, 0.0, 11.837102, 33.47825, 0.49000004, 7.8643675
34, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.6961222, 0.0, 13.220885, 34.23972, 0.49000004, 8.00022
34, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.9601778, 0.0, 8.285277, 34.827656, 0.49000004, 8.111197
34, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.7625756, 0.0, 5.030137, 35.19875, 0.49000004, 8.181244
34, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.8704647, 0.0, 7.1815257, 35.580135, 0.49000004, 8.287883
34, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.0018274, 0.0, 4.3703327, 35.885044, 0.49000004, 8.3816185
34, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.27595043, 0.0, 6.5111284, 36.21327, 0.49000004, 8.505578
34, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.6116383, 0.0, 2.717812, 36.438835, 0.49000004, 8.587079
34, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.4083962, 0.0, -0.48651817, 36.481087, 0.49000004, 8.576879
34, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.5224719, 0.0, -2.885808, 36.388042, 0.49000004, 8.487355
34, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.00021076202, 0.0, -5.1259723, 36.175804, 0.49000004, 8.32967
34, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.6476588, 0.0, -7.0987577, 35.863003, 0.49000004, 8.09918
34, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.09987712, 0.0, -3.3297906, 35.639088, 0.49000004, 7.940895
34, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 0.0, 0.0, 35.586376, 0.49000004, 7.906855
34, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 2.3841858e-07, 0.0, 2.4810276, 35.667538, 0.49000004, 7.9658194
34, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 2.3841858e-07, 0.0, 4.7314167, 35.861584, 0.49000004, 8.106801
34, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.6101861, 0.0, 6.742849, 36.159508, 0.49000004, 8.320011
34, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.3279877, 0.0, 8.502599, 36.559418, 0.49000004, 8.586359
34, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.3840258, 0.0, 5.2099304, 36.880108, 0.49000004, 8.793638
