episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
400, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
400, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
400, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 1.229301
400, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 1.5395595
400, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.8776634, 0.0, 3.508427, 20.113388, 0.49000004, 1.7945501
400, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2346102, 0.0, 5.5657554, 20.193853, 0.49000004, 2.0846546
400, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7500687, 0.0, 7.3881054, 20.344685, 0.49000004, 2.4749925
400, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.3803775, 0.0, 8.985183, 20.57255, 0.49000004, 2.9472523
400, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.0910075, 0.0, 10.36898, 20.882627, 0.49000004, 3.4833794
400, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.8532686, 0.0, 11.553297, 21.27849, 0.49000004, 4.0656934
400, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.2084544, 0.0, 7.0583735, 21.595753, 0.49000004, 4.50957
400, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.6164846, 0.0, 8.567856, 21.940474, 0.49000004, 4.908566
400, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.1307173, 0.0, 9.889351, 22.393118, 0.49000004, 5.3249574
400, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.256135, 0.0, 5.9548483, 22.756144, 0.49000004, 5.6368747
400, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.540784, 0.0, 7.5750494, 23.146408, 0.49000004, 5.8989644
400, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.961088, 0.0, 9.00441, 23.65064, 0.49000004, 6.1447163
400, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.4809797, 0.0, 10.667971, 24.258219, 0.49000004, 6.362832
400, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.8798351, 0.0, 12.431094, 24.95896, 0.49000004, 6.55762
400, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.6624084, 0.0, 13.759289, 25.743288, 0.49000004, 6.744581
400, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.930205, 0.0, 14.7344675, 26.603315, 0.49000004, 6.9248695
400, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.144347, 0.0, 15.499346, 27.532454, 0.49000004, 7.0846534
400, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.6073502, 0.0, 10.182908, 28.246342, 0.49000004, 7.1973352
400, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.28056931, 0.0, 11.811438, 28.919415, 0.49000004, 7.2885804
400, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.2477771, 0.0, 13.194531, 29.678217, 0.49000004, 7.3839164
400, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.193242, 0.0, 14.400275, 30.514217, 0.49000004, 7.4882364
400, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.0583439, 0.0, 15.543513, 31.418316, 0.49000004, 7.6128097
400, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.6991198, 0.0, 16.595161, 32.38424, 0.49000004, 7.7553897
400, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.62171626, 0.0, 17.533722, 33.40818, 0.49000004, 7.902027
400, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.8851683, 0.0, 12.741102, 34.259266, 0.49000004, 8.0234375
400, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.748965, 0.0, 8.280371, 34.846664, 0.49000004, 8.095798
