episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
139, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
139, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
139, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
139, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.77833986, -4.7683716e-06, 5.877157, 20.0218, 0.49000004, 1.5441041
139, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.84786665, 0.0, 3.5196915, 20.041933, 0.49000004, 1.8024752
139, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2105963, 0.0, 5.578266, 20.093342, 0.49000004, 2.0994978
139, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7306644, 0.0, 7.4013805, 20.204021, 0.49000004, 2.503569
139, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.364846, 0.0, 8.99879, 20.382563, 0.49000004, 2.9971714
139, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.0787916, 0.0, 10.382562, 20.636038, 0.49000004, 3.5628881
139, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.8439045, 0.0, 11.566573, 20.96987, 0.49000004, 4.1835065
139, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.2035074, 0.0, 7.067619, 21.239723, 0.49000004, 4.65821
139, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.6131368, 0.0, 8.5765505, 21.541426, 0.49000004, 5.0911403
139, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.1286826, 0.0, 9.897434, 21.948576, 0.49000004, 5.552651
139, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.717406, 0.0, 11.040782, 22.457846, 0.49000004, 6.0257397
139, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.35288, 0.0, 12.018216, 23.064806, 0.49000004, 6.49423
139, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.013483, 0.0, 12.842279, 23.76388, 0.49000004, 6.9428997
139, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.6815395, 0.0, 13.526093, 24.548357, 0.49000004, 7.3575935
139, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.3427343, 0.0, 14.082996, 25.410454, 0.49000004, 7.725323
139, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.9887276, 0.0, 15.890617, 26.341969, 0.49000004, 8.039645
139, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -2.7438622, 0.0, 17.285376, 27.336441, 0.49000004, 8.319217
139, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.4422536, 0.0, 18.162834, 28.387241, 0.49000004, 8.582897
139, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -2.1754904, 0.0, 18.957825, 29.488827, 0.49000004, 8.835142
139, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.11744666, 0.0, 12.3175, 30.330215, 0.49000004, 9.022383
139, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.10381889, 0.0, 13.653495, 31.104603, 0.49000004, 9.19362
139, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.09197593, 0.0, 14.865292, 31.952642, 0.49000004, 9.379748
139, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.08162475, 0.0, 15.964434, 32.86748, 0.49000004, 9.579411
139, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.072535515, 0.0, 16.961397, 33.842903, 0.49000004, 9.7913685
139, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.8325076, 0.0, 17.768543, 34.87376, 0.49000004, 10.011878
139, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.1809645, 0.0, 11.450983, 35.662556, 0.49000004, 10.17793
139, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.0294222, 0.0, 7.2460594, 36.16998, 0.49000004, 10.296413
139, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.6385299, 0.0, 4.494584, 36.483147, 0.49000004, 10.37499
139, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.044286013, 0.0, 6.588166, 36.830433, 0.49000004, 10.44884
139, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.82402563, 0.0, 8.413785, 37.29088, 0.49000004, 10.546928
139, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.13354182, 0.0, 4.5327644, 37.633213, 0.49000004, 10.613915
139, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.090355605, 0.0, 0.9672464, 37.75925, 0.49000004, 10.636228
139, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.07138601, 0.0, 3.3585436, 37.91265, 0.49000004, 10.656973
139, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 3.60754e-09, 0.0, -1.315601e-09, 37.97579, 0.49000004, 10.666088
139, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.4901161e-07, 0.0, -2.4810266, 37.876022, 0.49000004, 10.655603
139, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.3978116, 0.0, -4.7127495, 37.63782, 0.49000004, 10.627958
139, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.26916307, 0.0, -6.7623806, 37.275455, 0.49000004, 10.575634
139, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.6313843, 0.0, -2.9447021, 37.02528, 0.49000004, 10.53227
139, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.31573313, 0.0, 0.2232326, 36.98177, 0.49000004, 10.505767
139, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.070705354, 0.0, -2.3063047, 36.895744, 0.49000004, 10.4797945
139, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0142413825, 0.0, 0.8147834, 36.888767, 0.49000004, 10.476403
139, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.087724835, 0.0, -1.7399796, 36.836067, 0.49000004, 10.4624605
