episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
292, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
292, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
292, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
292, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.40702578, -4.7683716e-06, 2.1841364, 20.00666, 0.49000004, 1.3925116
292, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.33321896, 0.0, 1.120882, 20.00891, 0.49000004, 1.4817638
292, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.5344011, 0.0, 3.4597654, 20.045597, 0.49000004, 1.6416394
292, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.9399779, 0.0, 5.549819, 20.141752, 0.49000004, 1.9216336
292, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.4949737, 0.0, 7.398628, 20.305994, 0.49000004, 2.3031049
292, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.159728, 0.0, 9.016495, 20.54548, 0.49000004, 2.767572
292, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.9011803, 0.0, 10.416177, 20.865723, 0.49000004, 3.296841
292, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.6912875, 0.0, 11.612183, 21.270525, 0.49000004, 3.8731153
292, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.1098754, 0.0, 7.1065683, 21.59419, 0.49000004, 4.3126764
292, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.5355198, 0.0, 8.61909, 21.943914, 0.49000004, 4.7083273
292, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.065042, 0.0, 9.9421015, 22.400965, 0.49000004, 5.1218143
292, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.218577, 0.0, 5.993003, 22.767157, 0.49000004, 5.4316883
292, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.5121841, 0.0, 7.6121407, 23.159912, 0.49000004, 5.692224
292, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9399555, 0.0, 9.040018, 23.666363, 0.49000004, 5.9366426
292, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.4626598, 0.0, 10.699963, 24.275928, 0.49000004, 6.1536055
292, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.2132816, 0.0, 11.819099, 24.978445, 0.49000004, 6.342086
292, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.9872932, 0.0, 12.761172, 25.763895, 0.49000004, 6.4911118
292, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.024028, 0.0, 7.780932, 26.37109, 0.49000004, 6.5910454
292, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.0192819, 0.0, 4.5883083, 26.754843, 0.49000004, 6.6542044
292, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.2496161, 0.0, 1.3928416, 26.942612, 0.49000004, 6.7428904
292, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.5466317, 0.0, 3.9848077, 27.152546, 0.49000004, 6.802065
292, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.77189827, 0.0, 6.218582, 27.488197, 0.49000004, 6.8186903
292, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.08544581, 0.0, 8.155978, 27.940466, 0.49000004, 6.8161373
292, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.0084745, 0.0, 9.824302, 28.499414, 0.49000004, 6.8140874
292, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.88663983, 0.0, 11.393252, 29.154543, 0.49000004, 6.8270884
292, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.018906, 0.0, 12.67126, 29.896372, 0.49000004, 6.858491
