episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
255, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
255, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
255, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 1.0171543
255, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.24754377, -4.7683716e-06, -3.6917813, 20.015316, 0.49000004, 0.8417072
255, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.24291998, 0.0, -0.21607696, 20.028994, 0.49000004, 0.76040226
255, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.019765615, 0.0, 2.303423, 20.051653, 0.49000004, 0.84695834
255, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.11743882, 0.0, 1.2177843, 20.071775, 0.49000004, 0.9377842
255, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.37258708, 0.0, 3.5634322, 20.120623, 0.49000004, 1.0993435
255, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.8138753, 0.0, 5.6568203, 20.227045, 0.49000004, 1.3811071
255, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.397166, 0.0, 7.5058336, 20.400202, 0.49000004, 1.7643437
255, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.0854323, 0.0, 9.121499, 20.647537, 0.49000004, 2.2305303
255, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.8467145, 0.0, 10.517163, 20.974737, 0.49000004, 2.7614505
255, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.6535773, 0.0, 11.707812, 21.385744, 0.49000004, 3.3392956
255, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.4827437, 0.0, 12.709494, 21.882786, 0.49000004, 3.9467654
255, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.3147674, 0.0, 13.538819, 22.466417, 0.49000004, 4.5671754
255, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.2927303, 0.0, 8.269892, 22.925373, 0.49000004, 5.0331163
255, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.229404, 0.0, 4.891528, 23.216228, 0.49000004, 5.3283997
255, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.4016995, 0.0, 6.6265597, 23.548746, 0.49000004, 5.5760093
