episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
5, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
5, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
5, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 1.229301
5, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 1.5395595
5, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 1.9617887
5, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 2.4795191
5, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 3.0762076
5, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 3.735338
5, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.1441903, 0.0, 7.249077, 21.035658, 0.49000004, 4.2409534
5, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.580388, 0.0, 8.744199, 21.300121, 0.49000004, 4.7074776
5, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.117282, 0.0, 10.050743, 21.665424, 0.49000004, 5.2131314
5, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.260264, 0.0, 6.0609303, 21.962309, 0.49000004, 5.596927
5, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.5557747, 0.0, 7.669699, 22.294867, 0.49000004, 5.937111
5, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.9841175, 0.0, 9.088105, 22.74177, 0.49000004, 6.2847958
5, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.5070653, 0.0, 10.325945, 23.295523, 0.49000004, 6.624112
5, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.0943875, 0.0, 11.393806, 23.9479, 0.49000004, 6.940155
5, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.503386, 0.0, 12.837263, 24.68994, 0.49000004, 7.2218046
5, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.345836, 0.0, 13.651977, 25.512768, 0.49000004, 7.468454
5, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.259662, 0.0, 15.303566, 26.40806, 0.49000004, 7.674904
5, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -1.0543785, 0.0, 9.991003, 27.097137, 0.49000004, 7.821674
5, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.030365, 0.0, 11.391676, 27.749918, 0.49000004, 7.946032
5, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.7920921, 0.0, 12.817465, 28.491077, 0.49000004, 8.058163
5, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.5858294, 0.0, 14.109364, 29.312365, 0.49000004, 8.157306
5, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.09989536, 0.0, 15.351183, 30.206211, 0.49000004, 8.247808
5, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.08870685, 0.0, 16.405157, 31.165197, 0.49000004, 8.343027
