episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
129, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
129, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
129, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 1.2303432
129, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.77833986, -4.7683716e-06, 5.877157, 20.0218, 0.49000004, 1.5441041
129, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.84786665, 0.0, 3.5196915, 20.041933, 0.49000004, 1.8024752
129, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.7005726, 0.0, 1.973529, 20.05385, 0.49000004, 1.9553895
129, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.92421496, 0.0, 4.199574, 20.108606, 0.49000004, 2.1625147
129, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.3452156, 0.0, 6.183962, 20.235975, 0.49000004, 2.4776456
129, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.9079869, 0.0, 7.9353967, 20.442196, 0.49000004, 2.8818588
129, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.5729315, 0.0, 9.46443, 20.732235, 0.49000004, 3.3564935
129, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.2377157, 0.0, 5.7666426, 20.968878, 0.49000004, 3.7238083
129, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.6366546, 0.0, 7.4867086, 21.242668, 0.49000004, 4.0702505
129, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.1623006, 0.0, 8.999364, 21.623615, 0.49000004, 4.454084
129, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.777007, 0.0, 10.315154, 22.108358, 0.49000004, 4.8575225
129, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.450757, 0.0, 11.446053, 22.692446, 0.49000004, 5.2636385
129, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.1589694, 0.0, 12.405258, 23.370268, 0.49000004, 5.656509
129, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.881429, 0.0, 13.20677, 24.135069, 0.49000004, 6.0213327
129, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.601623, 0.0, 13.864988, 24.979013, 0.49000004, 6.3445306
129, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -7.3062587, 0.0, 14.394371, 25.893263, 0.49000004, 6.6138277
129, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.4926033, 0.0, 15.565891, 26.868711, 0.49000004, 6.8209157
129, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.1078806, 0.0, 10.39786, 27.616024, 0.49000004, 6.961324
129, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.576203, 0.0, 12.150908, 28.315935, 0.49000004, 7.062819
129, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.3931032, 0.0, 13.504413, 29.09972, 0.49000004, 7.149946
129, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.21361887, 0.0, 14.787222, 29.959532, 0.49000004, 7.229723
129, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.7508191, 0.0, 15.794216, 30.887287, 0.49000004, 7.3179955
129, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.5557112, 0.0, 16.80859, 31.87455, 0.49000004, 7.428537
129, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.3776965, 0.0, 17.78328, 32.915844, 0.49000004, 7.5588455
129, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.180666, 0.0, 18.481583, 34.008305, 0.49000004, 7.692086
129, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.4466124, 0.0, 13.339211, 34.920834, 0.49000004, 7.81565
129, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.0835962, 0.0, 8.253005, 35.53291, 0.49000004, 7.906984
