[2023-11-24 18:54:43,108] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 18:54:43,369] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-24 18:54:43,371] [INFO    ] [train] Loading checkpoint from logdir/clean/a2-bc_opc-strat/checkpoint.ckpt
[2023-11-24 18:54:45,646] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 18:54:45,646] [INFO    ] [utils] Using port 5328
[2023-11-24 18:54:48,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:54:49,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:54:49,370] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:49,371] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:49,619] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-24 18:54:49,620] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-24 18:55:03,742] [INFO    ] [train] Starting evaluation
[2023-11-24 18:56:02,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 18:56:02,519] [INFO    ] [utils] Using port 5328
[2023-11-24 18:56:05,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:56:06,041] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:56:59,762] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 18:56:59,765] [INFO    ] [utils] Using port 5328
[2023-11-24 18:57:02,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:03,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:56,832] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 18:57:56,833] [INFO    ] [utils] Using port 5328
[2023-11-24 18:57:59,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:00,341] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:53,662] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 18:58:53,663] [INFO    ] [utils] Using port 5328
[2023-11-24 18:58:56,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:57,267] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:50,675] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 18:59:50,675] [INFO    ] [utils] Using port 5328
[2023-11-24 18:59:53,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:54,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:47,527] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:00:47,527] [INFO    ] [utils] Using port 5328
[2023-11-24 19:00:50,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:51,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:44,522] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:01:44,523] [INFO    ] [utils] Using port 5328
[2023-11-24 19:01:47,366] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:48,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:41,633] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:02:41,634] [INFO    ] [utils] Using port 5328
