[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 14:43:29,814] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-29 14:43:29,817] [INFO    ] [train] Loading checkpoint from logdir/clean/a4-bc_opc-allp3/checkpoint.ckpt
[2023-11-29 14:43:33,013] [INFO    ] [utils] Initializing AAI environment for task 1959: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G3FarRight-NA-0-NA.yml
[2023-11-29 14:43:33,013] [INFO    ] [utils] Using port 5463
[2023-11-29 14:43:36,959] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:43:38,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:43:38,193] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-29 14:43:38,194] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-29 14:43:38,434] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: CUDA Interpreter
[2023-11-29 14:43:38,435] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-29 14:43:53,482] [INFO    ] [train] Starting evaluation
[2023-11-29 14:44:06,246] [INFO    ] [utils] Initializing AAI environment for task 1960: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4CloseLeft-NA-0-NA.yml
[2023-11-29 14:44:06,246] [INFO    ] [utils] Using port 5463
[2023-11-29 14:44:08,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:44:09,915] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:44:22,027] [INFO    ] [utils] Initializing AAI environment for task 1961: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4CloseRight-NA-0-NA.yml
[2023-11-29 14:44:22,027] [INFO    ] [utils] Using port 5463
[2023-11-29 14:44:24,602] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:44:25,691] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:44:29,570] [INFO    ] [utils] Initializing AAI environment for task 1962: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4FarLeft-NA-0-NA.yml
[2023-11-29 14:44:29,571] [INFO    ] [utils] Using port 5463
[2023-11-29 14:44:32,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:44:33,314] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:44:45,753] [INFO    ] [utils] Initializing AAI environment for task 1963: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridClose-G4FarRight-NA-0-NA.yml
[2023-11-29 14:44:45,753] [INFO    ] [utils] Using port 5463
[2023-11-29 14:44:48,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:44:49,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:44:52,871] [INFO    ] [utils] Initializing AAI environment for task 1964: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5CloseLeft-NA-0-NA.yml
[2023-11-29 14:44:52,871] [INFO    ] [utils] Using port 5463
[2023-11-29 14:44:55,441] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:44:56,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:45:00,189] [INFO    ] [utils] Initializing AAI environment for task 1965: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5CloseRight-NA-0-NA.yml
[2023-11-29 14:45:00,190] [INFO    ] [utils] Using port 5463
[2023-11-29 14:45:03,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:45:04,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:45:08,349] [INFO    ] [utils] Initializing AAI environment for task 1966: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5FarLeft-NA-0-NA.yml
[2023-11-29 14:45:08,349] [INFO    ] [utils] Using port 5463
[2023-11-29 14:45:10,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:45:12,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:45:37,707] [INFO    ] [utils] Initializing AAI environment for task 1967: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2.5FarRight-NA-0-NA.yml
[2023-11-29 14:45:37,709] [INFO    ] [utils] Using port 5463
[2023-11-29 14:45:40,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:45:41,354] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:45:53,668] [INFO    ] [utils] Initializing AAI environment for task 1968: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml
[2023-11-29 14:45:53,669] [INFO    ] [utils] Using port 5463
[2023-11-29 14:45:56,221] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:45:57,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:46:23,450] [INFO    ] [utils] Initializing AAI environment for task 1969: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml
[2023-11-29 14:46:23,451] [INFO    ] [utils] Using port 5463
[2023-11-29 14:46:26,023] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:46:27,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:46:32,426] [INFO    ] [utils] Initializing AAI environment for task 1970: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml
[2023-11-29 14:46:32,426] [INFO    ] [utils] Using port 5463
[2023-11-29 14:46:35,008] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:46:36,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:01,680] [INFO    ] [utils] Initializing AAI environment for task 1971: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml
[2023-11-29 14:47:01,681] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:04,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:05,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:14,825] [INFO    ] [utils] Initializing AAI environment for task 1972: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5CloseLeft-NA-0-NA.yml
[2023-11-29 14:47:14,825] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:17,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:18,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:22,999] [INFO    ] [utils] Initializing AAI environment for task 1973: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5CloseRight-NA-0-NA.yml
[2023-11-29 14:47:22,999] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:25,573] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:26,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:31,446] [INFO    ] [utils] Initializing AAI environment for task 1974: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5FarLeft-NA-0-NA.yml
[2023-11-29 14:47:31,447] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:34,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:35,120] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
