episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
191, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
191, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
191, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
191, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
191, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
191, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3871033, 0.0, 4.6718626, 20.241678, 0.49000004, 6.298281
191, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7892648, 0.0, 6.5713196, 20.360535, 0.49000004, 6.649168
191, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.331594, 0.0, 8.246734, 20.559895, 0.49000004, 7.0854335
191, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.9738145, 0.0, 9.708535, 20.84435, 0.49000004, 7.588789
191, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.6837947, 0.0, 10.969063, 21.217066, 0.49000004, 8.141319
191, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.4349947, 0.0, 12.04216, 21.679672, 0.49000004, 8.725603
191, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.2053885, 0.0, 12.942663, 22.232248, 0.49000004, 9.324826
191, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.976823, 0.0, 13.68593, 22.873344, 0.49000004, 9.922898
191, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.7283487, 0.0, 8.326263, 23.375834, 0.49000004, 10.368893
191, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.5104616, 0.0, 4.904887, 23.694645, 0.49000004, 10.65186
191, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.6474843, 0.0, 6.6175785, 24.050562, 0.49000004, 10.878785
191, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9531076, 0.0, 8.137637, 24.524122, 0.49000004, 11.075881
191, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.3811073, 0.0, 9.475431, 25.102383, 0.49000004, 11.230957
191, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.895997, 0.0, 10.640592, 25.772264, 0.49000004, 11.332751
191, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.4694147, 0.0, 11.643571, 26.520391, 0.49000004, 11.371203
191, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.0782557, 0.0, 12.4957695, 27.333082, 0.49000004, 11.337609
191, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.0082855, 0.0, 14.335832, 28.199085, 0.49000004, 11.229328
191, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.0169864, 0.0, 15.788322, 29.119045, 0.49000004, 11.0658455
191, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.12505794, 0.0, 16.906616, 30.094368, 0.49000004, 10.869394
191, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.0571828, 0.0, 10.828291, 30.841148, 0.49000004, 10.716422
191, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.113982, 0.0, 12.146379, 31.540731, 0.49000004, 10.586905
191, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.1477304, 0.0, 7.5531664, 32.085026, 0.49000004, 10.492171
191, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.743088, 0.0, 9.100037, 32.619568, 0.49000004, 10.43261
191, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.3711257, 0.0, 10.945463, 33.250595, 0.49000004, 10.409688
191, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.0037222337, 0.0, 12.4767685, 33.97077, 0.49000004, 10.406631
191, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.3466638, 0.0, 13.729466, 34.77273, 0.49000004, 10.409075
191, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.27544287, 0.0, 14.985854, 35.648487, 0.49000004, 10.423465
191, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -1.1801218, 0.0, 9.538349, 36.322727, 0.49000004, 10.435854
191, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.11128235, 0.0, 6.054407, 36.75058, 0.49000004, 10.443716
191, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.096362, 0.0, 7.9726434, 37.19141, 0.49000004, 10.4497795
191, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.8330644, 0.0, 9.675559, 37.740047, 0.49000004, 10.457704
191, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.8062043, 0.0, 11.127124, 38.385483, 0.49000004, 10.482076
191, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.800338, 0.0, 12.348712, 39.11597, 0.49000004, 10.538114
