episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1496, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1496, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 14.952882
1496, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, -3.7931688, 19.979998, 0.4900028, 14.7706995
1496, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.8288605, -4.7683716e-06, -5.864388, 19.931368, 0.49000004, 14.460442
1496, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.430614, 0.0, -7.691596, 19.83888, 0.49000004, 14.038213
1496, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 2.1329956, 0.0, -9.285953, 19.691338, 0.49000004, 13.520483
1496, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.9047418, 0.0, -10.6611395, 19.479347, 0.49000004, 12.923795
1496, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.2962713, 0.0, -6.2381434, 19.332102, 0.49000004, 12.445787
1496, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.1354485, 0.0, -2.280894, 19.314302, 0.49000004, 12.156932
1496, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.5323377, 0.0, 1.0267665, 19.416258, 0.49000004, 12.025051
1496, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.8059732, 0.0, 3.7012544, 19.627058, 0.49000004, 12.010273
1496, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.0150793, 0.0, 5.9907613, 19.944735, 0.49000004, 12.078334
1496, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.14464402, 0.0, 7.9736547, 20.3678, 0.49000004, 12.203252
1496, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.7911999, 0.0, 9.680907, 20.89291, 0.49000004, 12.362749
1496, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.7701216, 0.0, 11.135713, 21.515059, 0.49000004, 12.536823
1496, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -1.8559881, 0.0, 6.9111395, 22.002007, 0.49000004, 12.667591
1496, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -2.4241, 0.0, 8.546907, 22.491243, 0.49000004, 12.766498
1496, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.0850084, 0.0, 9.97078, 23.083002, 0.49000004, 12.835614
1496, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.8078525, 0.0, 11.195487, 23.764812, 0.49000004, 12.861852
1496, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.567068, 0.0, 12.235166, 24.523687, 0.49000004, 12.83367
1496, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.341433, 0.0, 13.10485, 25.346197, 0.49000004, 12.741147
1496, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.3040721, 0.0, 14.8104315, 26.221258, 0.49000004, 12.580624
1496, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.3520162, 0.0, 16.147903, 27.149616, 0.49000004, 12.370728
1496, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.8865237, 0.0, 16.916681, 28.131083, 0.49000004, 12.127917
1496, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.7898016, 0.0, 18.007301, 29.158247, 0.49000004, 11.848958
1496, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.1679916, 0.0, 18.792576, 30.231165, 0.49000004, 11.549278
1496, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.0172226, 0.0, 11.981882, 31.050371, 0.49000004, 11.321219
1496, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.0695672, 0.0, 13.100288, 31.809015, 0.49000004, 11.132038
1496, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.8255332, 0.0, 8.119642, 32.397175, 0.49000004, 10.994224
1496, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 3.3922558, 0.0, 9.552561, 32.96749, 0.49000004, 10.900774
1496, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.8997753, 0.0, 11.4175415, 33.63104, 0.49000004, 10.848018
1496, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.9109995, 0.0, 12.60213, 34.38018, 0.49000004, 10.823918
1496, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.2057879, 0.0, 14.118692, 35.205814, 0.49000004, 10.832054
1496, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.7122078, 0.0, 8.906909, 35.84255, 0.49000004, 10.844484
1496, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.6545521, 0.0, 5.4521194, 36.245598, 0.49000004, 10.852353
1496, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.3483484, 0.0, 3.1948721, 36.49413, 0.49000004, 10.857204
1496, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.96274453, 0.0, 1.7453438, 36.640484, 0.49000004, 10.860062
1496, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.6012112, 0.0, -1.2238266, 36.649784, 0.49000004, 10.812074
1496, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.19968784, 0.0, -3.6360962, 36.532444, 0.49000004, 10.6853485
1496, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.33835506, 0.0, -5.772752, 36.314888, 0.49000004, 10.471518
