episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
564, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
564, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
564, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 5.2303424
564, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30419293, -4.7683716e-06, 0.30551627, 19.995096, 0.49000004, 5.319009
564, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.065496266, 0.0, -2.2318094, 19.962013, 0.49000004, 5.240459
564, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.029805899, 0.0, 0.8535267, 19.960648, 0.49000004, 5.236124
564, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.26829684, 0.0, 3.2420382, 20.021902, 0.49000004, 5.3711324
564, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.6946223, 0.0, 5.3759465, 20.153034, 0.49000004, 5.6217427
564, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.266917, 0.0, 7.2629714, 20.361298, 0.49000004, 5.968142
564, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.9481618, 0.0, 8.91397, 20.652199, 0.49000004, 6.3909454
564, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.7060022, 0.0, 10.342164, 21.0295, 0.49000004, 6.871281
564, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.5125108, 0.0, 11.562475, 21.495266, 0.49000004, 7.390881
564, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.343911, 0.0, 12.59094, 22.049904, 0.49000004, 7.9321775
564, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.1802664, 0.0, 13.444218, 22.692217, 0.49000004, 8.478403
564, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -6.005165, 0.0, 14.1391535, 23.419483, 0.49000004, 9.013685
564, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.780959, 0.0, 8.620864, 23.985811, 0.49000004, 9.410404
564, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.1587934, 0.0, 9.840956, 24.541695, 0.49000004, 9.73086
564, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.6186733, 0.0, 10.903775, 25.196573, 0.49000004, 10.012867
564, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -6.134262, 0.0, 11.818903, 25.93949, 0.49000004, 10.244362
564, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.684008, 0.0, 12.596701, 26.75892, 0.49000004, 10.414509
564, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.5350037, 0.0, 14.487575, 27.644485, 0.49000004, 10.518857
564, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.5387845, 0.0, 15.134455, 28.591742, 0.49000004, 10.571845
